order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
2346000,107733,23,4,16,2.0
221081,107733,24,1,10,4.0
2200678,107733,25,2,17,1.0
3342016,107733,26,5,11,3.0
1239723,107733,27,0,12,2.0
3295968,107733,28,3,12,3.0
1879971,107733,29,6,13,3.0
1406280,107733,30,0,12,1.0
1939929,107733,31,3,11,3.0
2541265,107733,32,5,10,2.0
3255401,107733,33,1,17,3.0
488685,107733,34,2,15,1.0
1294731,107733,35,3,7,1.0
3231722,107733,36,4,12,1.0
2158000,107733,37,2,12,5.0
3126845,107733,38,4,11,2.0
718639,107733,39,6,11,2.0
2641111,107733,40,1,13,2.0
358583,107733,41,5,10,4.0
129511,107733,42,6,11,1.0
1278839,107733,43,4,13,5.0
922221,107733,44,0,11,3.0
2663083,107733,45,1,20,1.0
1288485,107733,46,6,14,5.0
108492,107733,47,3,17,4.0
186581,107733,48,6,9,3.0
607653,107733,49,0,16,1.0
2914292,107733,50,5,17,5.0
477038,107733,51,6,9,1.0
2118311,107733,52,0,10,1.0
3222366,107733,53,1,18,8.0
1390346,107733,54,6,9,5.0
3301306,107733,55,0,9,1.0
803253,107733,56,6,15,6.0
1075942,107733,57,1,17,2.0
1312981,107733,58,3,19,2.0
2206933,107733,59,6,13,3.0
2674080,107733,60,2,18,3.0
2449613,107733,61,5,9,3.0
2111901,107733,62,3,13,5.0
88801,107733,63,5,8,2.0
2582177,107733,64,1,16,3.0
2358512,107733,65,6,9,5.0
3315684,107733,66,2,19,10.0
2351762,107733,67,0,14,5.0
2698470,107733,68,5,11,5.0
630092,107733,69,5,17,0.0
1212260,107733,70,4,7,6.0
2446314,107733,71,3,17,6.0
620550,107733,72,6,9,3.0
979226,107733,73,3,6,4.0
62949,107733,74,6,11,3.0
3407257,107733,75,0,15,8.0
1781776,107733,76,5,17,5.0
54240,107733,77,0,10,2.0
3164215,107733,78,1,9,22.0
2773987,107733,79,6,9,5.0
16942,107733,80,1,15,2.0
1880429,107733,81,3,18,2.0
2960174,107733,82,0,12,4.0
1390163,107733,83,2,15,2.0
2788077,107733,84,5,16,3.0
3232282,107733,85,5,10,7.0
1646772,107733,86,0,14,9.0
1339604,107733,87,3,16,3.0
2632660,107733,88,3,17,21.0
1107695,107733,89,6,18,10.0
1645245,110011,1,2,15,
2887685,110011,2,5,19,3.0
2047310,110011,3,5,12,21.0
2365056,110011,4,6,11,8.0
2290990,110011,5,2,16,24.0
3205976,110011,6,5,15,3.0
1516162,110011,7,5,13,7.0
542886,110011,8,4,19,6.0
1834220,110011,9,4,12,7.0
321456,110011,10,2,14,5.0
1845457,110011,11,0,16,5.0
26750,110011,12,2,17,30.0
3335178,110011,13,6,15,30.0
793629,110011,14,6,14,30.0
551082,110011,15,0,14,8.0
332601,110011,16,0,14,7.0
2081318,110011,17,5,13,5.0
1474778,110011,18,2,14,4.0
3039424,110011,19,2,18,7.0
3391061,110011,20,4,20,2.0
1647486,110709,1,6,13,
544483,110709,2,2,17,10.0
937825,110709,3,6,7,30.0
1466405,110709,4,3,17,25.0
628313,110709,5,3,11,14.0
451866,110709,6,6,9,10.0
2520785,110709,7,5,13,13.0
431983,110903,1,4,11,
2240458,110903,2,1,14,11.0
1057504,110903,3,3,11,9.0
776572,110903,4,3,20,30.0
1663699,110903,5,1,19,30.0
339446,110903,6,4,17,30.0
3223404,110903,7,0,14,10.0
1037886,110903,8,0,19,14.0
2986388,110903,9,4,13,11.0
2026244,110903,10,4,20,30.0
167585,112062,1,5,10,
363806,112062,2,2,18,18.0
326612,112062,3,2,10,14.0
2689945,112062,4,5,12,10.0
3179883,112062,5,1,18,3.0
1580153,112062,6,3,5,2.0
3286567,112062,7,6,15,3.0
1008146,112062,8,1,19,2.0
695843,112062,9,4,16,3.0
3038758,112062,10,2,10,5.0
2400309,112062,11,1,19,6.0
1079009,112062,12,2,16,8.0
2893310,112062,13,5,13,3.0
1039784,112062,14,2,8,4.0
2942920,112062,15,5,19,10.0
1040191,112062,16,3,12,5.0
154311,112062,17,5,5,9.0
426865,112062,18,5,14,0.0
2648221,112062,19,0,8,2.0
2832975,112062,20,1,7,1.0
809043,112062,21,2,18,8.0
2131096,112062,22,5,9,3.0
2254132,112062,23,6,2,8.0
2219869,112062,24,1,18,2.0
2820366,112062,25,6,6,5.0
2815134,112062,26,4,8,12.0
188429,112062,27,1,7,4.0
3110994,112062,28,2,9,1.0
2775960,112062,29,1,17,6.0
1006981,112062,30,2,8,1.0
548989,112062,31,5,11,3.0
1745130,112062,32,5,12,7.0
930213,112062,33,3,15,5.0
2890662,112062,34,3,19,0.0
2947491,112062,35,2,9,6.0
2247557,112062,36,5,8,3.0
3268815,112062,37,0,10,16.0
366801,112062,38,0,17,0.0
139384,112062,39,5,18,5.0
2686535,112062,40,2,18,4.0
21930,112062,41,3,19,8.0
1958926,112062,42,4,8,8.0
384222,112062,43,0,18,3.0
3352584,112062,44,5,10,5.0
2361439,112062,45,6,14,1.0
3295934,112062,46,3,9,4.0
130367,112062,47,0,19,4.0
1673183,112062,48,0,12,7.0
922589,112062,49,6,17,6.0
3242795,112062,50,3,12,4.0
146586,112062,51,4,21,8.0
1166777,112062,52,0,8,3.0
1279196,112062,53,4,18,4.0
1500302,112062,54,5,8,1.0
1037776,112062,55,0,16,2.0
2426627,112062,56,1,13,8.0
3123559,112062,57,3,14,2.0
3043352,112062,58,5,11,2.0
1146358,112062,59,0,10,2.0
3181626,112062,60,3,11,10.0
775537,112062,61,6,9,3.0
47304,112158,1,2,10,
1454179,112158,2,1,10,13.0
373869,112158,3,4,10,10.0
1036959,112158,4,4,9,7.0
1543229,112158,5,1,9,11.0
1461956,112158,6,3,9,23.0
605919,112416,1,1,8,
2040123,112416,2,0,18,27.0
2836927,112416,3,0,20,7.0
1203501,112416,4,6,6,27.0
1568302,112416,5,0,7,15.0
665721,112416,6,4,0,30.0
1810570,112416,7,0,21,30.0
2193644,112416,8,5,15,30.0
3036817,112416,9,2,5,30.0
2323080,112416,10,2,11,14.0
375168,112616,1,5,22,
3330807,112616,2,5,10,14.0
2981494,112616,3,5,12,21.0
1440609,112616,4,5,11,7.0
900062,112616,5,0,15,23.0
2287457,112616,6,5,13,30.0
1031286,112616,7,0,10,30.0
2639584,112616,8,6,14,30.0
2769507,113047,1,2,12,
2438187,113047,2,1,19,6.0
571449,113047,3,1,21,28.0
2543684,113047,4,6,22,12.0
3128611,113047,5,2,16,10.0
1839193,113047,6,0,15,19.0
569158,113047,7,2,15,16.0
2163814,113047,8,6,15,11.0
1985693,113047,9,1,12,30.0
1480614,113047,10,3,23,2.0
324611,113047,11,3,23,14.0
1268775,113047,12,1,13,12.0
1354957,113047,13,0,13,6.0
2056869,113047,14,2,0,16.0
3032059,113047,15,0,14,12.0
65405,113047,16,0,16,14.0
3063604,113047,17,6,20,6.0
2813308,113047,18,0,14,8.0
228485,113047,19,1,0,8.0
2405070,113047,20,3,1,2.0
1332634,113047,21,4,12,8.0
2330273,113047,22,1,22,4.0
3375944,113993,1,2,12,
3416771,113993,2,5,9,10.0
2502351,113993,3,0,17,2.0
2425674,113993,4,3,9,3.0
2738898,113993,5,2,17,6.0
3382184,113993,6,1,9,6.0
2389936,113993,7,4,7,3.0
3295507,113993,8,1,7,4.0
2896083,113993,9,2,8,1.0
2263236,113993,10,5,6,3.0
2787525,113993,11,5,9,7.0
1123487,113993,12,4,9,6.0
1024236,113993,13,6,8,2.0
1940184,113993,14,4,9,5.0
1633452,113993,15,4,14,0.0
1752095,113993,16,2,8,5.0
632109,113993,17,2,8,0.0
1555502,113993,18,3,11,15.0
234850,113993,19,3,9,7.0
1303868,113993,20,5,12,2.0
1422403,113993,21,2,9,4.0
1741085,113993,22,5,10,3.0
1503667,113993,23,0,11,2.0
3196823,113993,24,6,15,6.0
2136988,113993,25,6,16,0.0
1169174,113993,26,5,8,6.0
1202415,113993,27,6,10,1.0
2703998,113993,28,4,9,12.0
2519063,113993,29,2,8,5.0
1842507,113993,30,5,8,3.0
2999036,113993,31,6,14,1.0
1106148,113993,32,2,14,3.0
2759441,113993,33,0,17,5.0
2795148,113993,34,2,19,2.0
3384174,113993,35,5,7,3.0
472990,113993,36,0,7,2.0
1237868,113993,37,2,7,2.0
1613672,113993,38,4,11,2.0
144630,113993,39,1,7,4.0
2398936,113993,40,2,20,1.0
2770215,113993,41,4,13,2.0
2237561,113993,42,6,7,2.0
452451,113993,43,2,23,3.0
217013,113993,44,6,8,4.0
3131575,113993,45,6,8,0.0
505435,113993,46,0,8,8.0
337644,113993,47,2,12,2.0
3179260,113993,48,2,17,0.0
1624174,113993,49,6,11,4.0
170279,113993,50,2,10,3.0
217036,113993,51,3,14,1.0
3055445,113993,52,6,5,3.0
872216,113993,53,6,7,0.0
388019,113993,54,1,9,2.0
1553656,113993,55,1,14,0.0
3281714,113993,56,3,13,2.0
2291204,113993,57,0,12,4.0
1032613,113993,58,3,9,3.0
2181882,113993,59,0,10,4.0
905374,113993,60,2,12,2.0
790654,113993,61,4,15,2.0
884053,113993,62,2,16,5.0
3328293,113993,63,0,13,5.0
2979584,113993,64,3,19,3.0
1101201,113993,65,6,16,3.0
979135,113993,66,2,14,3.0
2946450,113993,67,4,22,2.0
545784,113993,68,1,9,4.0
1951736,113993,69,1,9,0.0
2971775,113993,70,3,9,2.0
1489712,113993,71,5,3,2.0
1833138,113993,72,1,16,3.0
3134247,113993,73,5,17,4.0
2183715,113993,74,6,13,1.0
2761371,113993,75,1,15,2.0
588698,113993,76,1,23,0.0
821504,113993,77,3,4,2.0
2720087,113993,78,3,8,0.0
1199228,113993,79,5,11,2.0
1297910,113993,80,0,9,2.0
490984,113993,81,2,8,2.0
2086950,113993,82,3,8,1.0
2018093,113993,83,3,9,0.0
3193628,113993,84,5,13,2.0
1916135,113993,85,1,15,3.0
2102992,113993,86,3,8,2.0
2733064,113993,87,4,8,1.0
1901534,113993,88,5,18,1.0
1499446,113993,89,6,17,1.0
500286,113993,90,3,21,4.0
3413322,113993,91,6,13,3.0
1561385,113993,92,0,18,1.0
2783594,113993,93,1,17,1.0
2895961,113993,94,3,13,2.0
1412639,113993,95,5,18,2.0
3132336,113993,96,1,16,3.0
1067734,113993,97,2,10,1.0
2535340,113993,98,2,12,0.0
2039254,113993,99,3,23,1.0
2393573,113993,100,6,16,3.0
2601663,116047,1,4,20,
2300455,116047,2,2,18,30.0
2991595,116047,3,0,15,12.0
1812987,116047,4,0,9,30.0
2498235,116047,5,1,6,8.0
1763223,117040,1,4,18,
502489,117040,2,3,8,13.0
1232770,117040,3,3,16,7.0
1387717,117040,4,2,16,6.0
1033268,117040,5,0,13,5.0
3155873,117040,6,5,21,5.0
565409,117040,7,0,16,16.0
2780044,117040,8,6,10,6.0
2405999,117040,9,5,22,6.0
1706556,117040,10,5,11,7.0
2548977,117040,11,1,12,10.0
2655429,117040,12,6,11,5.0
2224194,117040,13,0,11,15.0
3321594,117040,14,0,11,7.0
1372661,117040,15,0,10,7.0
945888,117040,16,2,18,9.0
2703999,117040,17,5,11,10.0
1266756,117040,18,6,12,8.0
783953,117040,19,0,8,8.0
2232772,117040,20,0,10,7.0
44605,117040,21,5,14,12.0
2643387,117040,22,0,16,9.0
3061435,117040,23,6,9,6.0
2095529,117040,24,0,11,8.0
2058978,117040,25,1,14,15.0
1364660,117040,26,6,14,5.0
984644,117040,27,5,10,6.0
543859,117040,28,5,14,7.0
3254688,117040,29,0,11,16.0
1819671,117040,30,5,23,5.0
804112,117040,31,0,10,9.0
2930442,117040,32,6,20,6.0
1203672,117040,33,2,13,10.0
2745383,117040,34,5,21,3.0
1278473,118412,1,1,10,
2727256,118412,2,6,18,5.0
626880,118412,3,1,16,9.0
2976916,118412,4,6,15,5.0
1594764,118412,5,6,16,7.0
1602967,118412,6,6,19,7.0
94059,118412,7,0,13,8.0
1329861,118412,8,0,13,7.0
901413,118412,9,5,16,12.0
2013631,118412,10,6,12,1.0
3411804,118412,11,6,15,7.0
576566,118412,12,0,14,8.0
1189002,118412,13,6,13,6.0
3293375,118412,14,3,17,11.0
568962,118412,15,0,13,4.0
1436240,118412,16,6,16,6.0
834128,118412,17,4,18,12.0
2277596,118412,18,6,14,9.0
1821125,118412,19,6,15,7.0
2018188,118412,20,6,18,7.0
982093,118412,21,5,18,6.0
1330518,118412,22,6,12,8.0
1578245,118412,23,6,13,7.0
2337930,118412,24,6,15,7.0
251632,118412,25,0,10,15.0
2367518,118412,26,4,12,11.0
2108565,118412,27,6,10,9.0
3354566,118412,28,6,14,7.0
2425533,118412,29,4,14,5.0
2273674,118412,30,0,12,30.0
773133,118412,31,6,17,13.0
402683,118412,32,6,15,7.0
24802,118412,33,6,19,30.0
2228802,118412,34,4,20,5.0
1017290,118412,35,2,18,5.0
2762718,118846,1,0,15,
3146385,118846,2,2,11,30.0
3092890,118846,3,6,15,25.0
2773339,118846,4,4,14,12.0
1213646,118846,5,4,14,30.0
1932456,118846,6,6,22,30.0
1345016,118846,7,6,14,14.0
360983,119108,1,6,11,
828621,119108,2,5,14,6.0
3224109,119108,3,5,18,7.0
503842,119108,4,2,21,11.0
1453311,119108,5,0,11,12.0
2677213,119108,6,5,8,5.0
3157427,119108,7,5,11,0.0
3159012,119108,8,5,20,0.0
963098,119108,9,0,15,30.0
2714659,119108,10,4,8,4.0
836135,119108,11,0,0,3.0
1631940,119108,12,0,10,0.0
2211570,119108,13,4,19,4.0
1780368,119108,14,3,9,13.0
410951,119108,15,2,14,6.0
2676149,119108,16,6,12,4.0
91974,119108,17,0,12,8.0
2266483,119108,18,2,11,9.0
748245,119108,19,6,11,4.0
413552,119108,20,0,11,1.0
858278,119108,21,5,10,5.0
1794027,119108,22,1,18,3.0
162595,119108,23,0,20,6.0
613699,119108,24,1,14,1.0
2882535,119108,25,2,8,15.0
912234,119108,26,5,22,3.0
2457929,119108,27,4,14,13.0
1531281,119108,28,4,7,14.0
506192,119108,29,4,9,7.0
1407403,119108,30,0,17,3.0
2582048,119108,31,3,9,10.0
2704866,119108,32,1,12,12.0
450485,119108,33,1,18,7.0
1530091,119108,34,6,14,5.0
1576516,119108,35,3,19,4.0
2222571,119108,36,2,8,13.0
2604603,119108,37,2,9,7.0
3119264,119108,38,3,16,8.0
2698463,119108,39,5,15,9.0
1512189,119108,40,0,15,2.0
1348469,119108,41,6,15,6.0
374344,119108,42,1,12,2.0
577632,119108,43,0,6,20.0
3203633,119108,44,5,18,5.0
500412,119108,45,5,9,7.0
1239022,119108,46,4,14,6.0
644440,119108,47,0,21,3.0
545341,119108,48,2,19,16.0
2565855,119108,49,5,15,17.0
2623221,119108,50,6,15,8.0
2401207,119108,51,0,9,1.0
896718,120085,1,1,15,
2416955,120085,2,5,12,11.0
90727,120085,3,1,8,10.0
1772402,120085,4,5,8,18.0
2609828,120085,5,3,14,19.0
866216,120085,6,3,12,14.0
2376423,120162,1,2,23,
1827225,120162,2,4,15,30.0
2104470,120162,3,6,14,16.0
2926290,120162,4,1,15,30.0
285488,120162,5,1,12,30.0
2944832,120162,6,1,14,30.0
2802224,120162,7,4,16,10.0
207159,120162,8,0,15,10.0
3091537,120162,9,1,12,22.0
2373876,120162,10,1,13,14.0
2522765,120162,11,2,14,15.0
227914,120162,12,1,14,20.0
2567151,120162,13,0,13,20.0
1524393,120910,1,2,12,
1169584,120910,2,6,17,30.0
1182966,120910,3,1,16,30.0
473041,120910,4,4,16,30.0
1159128,124338,1,0,15,
715114,124338,2,6,16,6.0
706506,124338,3,0,16,15.0
2762576,124338,4,6,15,6.0
3105413,124338,5,6,13,7.0
1169186,124338,6,0,13,15.0
2528785,124338,7,6,12,6.0
674161,124550,1,1,10,
3164828,124550,2,1,11,7.0
2085020,124550,3,3,12,2.0
2012050,124550,4,5,11,2.0
1954909,124550,5,1,10,3.0
1594692,124550,6,1,10,7.0
860291,124550,7,1,14,0.0
1367664,124550,8,1,13,7.0
3396810,124550,9,1,16,14.0
297940,124550,10,1,17,0.0
1907766,124550,11,5,10,18.0
906893,126593,1,0,13,
3069058,126593,2,4,22,30.0
2769884,126593,3,2,14,30.0
3143240,126593,4,0,14,12.0
1938505,126593,5,1,16,15.0
365779,127831,1,6,22,
1831337,127831,2,1,0,23.0
56679,127831,3,0,20,6.0
2676375,127831,4,0,9,28.0
1642088,129330,1,3,16,
873023,129330,2,3,13,7.0
219458,129330,3,2,14,30.0
538770,129330,4,3,12,30.0
1142953,129330,5,2,16,30.0
1728667,129330,6,2,9,30.0
2807892,129330,7,2,9,0.0
931195,129330,8,2,11,21.0
1575180,129330,9,4,17,23.0
2910265,130988,1,6,13,
3132017,130988,2,5,15,6.0
1959853,130988,3,6,20,1.0
1836557,130988,4,0,15,8.0
1577265,130988,5,6,16,6.0
1175932,130988,6,0,14,8.0
2726223,130988,7,6,13,13.0
175092,130988,8,6,15,0.0
1785688,130988,9,1,15,9.0
2173596,130988,10,3,14,2.0
140820,130988,11,2,15,13.0
2374296,130988,12,4,14,16.0
1159263,130988,13,0,15,3.0
3114461,130988,14,2,13,9.0
2262181,130988,15,1,10,30.0
2321367,130988,16,5,14,18.0
780367,130988,17,1,12,10.0
3332650,130988,18,4,14,3.0
1392080,130988,19,5,13,15.0
653317,130988,20,2,13,4.0
1783277,130988,21,2,12,7.0
2940450,130988,22,5,16,3.0
566848,130988,23,3,15,5.0
3182648,130988,24,1,10,5.0
1941060,130988,25,1,11,7.0
2012853,130988,26,5,10,4.0
1176370,130988,27,4,12,6.0
808130,130988,28,0,16,3.0
433070,130988,29,1,14,1.0
516501,130988,30,3,10,30.0
1146552,130988,31,3,11,0.0
953431,130988,32,0,14,25.0
1831768,130988,33,4,13,4.0
2303587,130988,34,5,15,8.0
852781,130988,35,2,14,4.0
3329469,130988,36,6,14,4.0
1826975,132567,1,6,17,
2770419,132567,2,4,7,5.0
2313436,132567,3,1,7,11.0
1543037,132567,4,3,10,30.0
582116,133170,1,0,16,
2224497,133170,2,1,18,15.0
2108132,133170,3,0,15,13.0
704384,133170,4,0,13,7.0
2255256,133170,5,0,13,14.0
2681057,133170,6,3,18,24.0
658556,133170,7,0,15,30.0
1218762,133170,8,0,10,30.0
473432,134413,1,4,21,
2042246,134413,2,1,13,4.0
1452135,134413,3,5,17,25.0
939161,134413,4,6,9,8.0
3121435,134413,5,0,17,15.0
2339220,134413,6,4,17,4.0
3379661,134413,7,0,11,3.0
2447256,134413,8,5,12,5.0
1873593,135376,1,2,10,
1767354,135376,2,4,13,16.0
727158,135376,3,2,19,19.0
1867874,135376,4,4,13,30.0
854718,135720,1,3,22,
638667,135720,2,4,8,30.0
244360,135720,3,3,19,30.0
1229968,135720,4,2,18,27.0
255431,135720,5,4,18,23.0
3179633,135720,6,3,15,30.0
462548,135720,7,3,21,14.0
245774,135720,8,5,19,23.0
2106720,135720,9,5,16,30.0
1292311,135720,10,0,10,23.0
2913795,135720,11,1,13,22.0
911105,136189,1,3,16,
511201,136189,2,1,10,30.0
1792321,136189,3,2,11,30.0
1977018,136189,4,6,11,30.0
3090986,136189,5,6,14,14.0
452054,136189,6,6,14,30.0
813248,136189,7,5,9,27.0
428041,136189,8,6,16,1.0
2577689,136189,9,6,15,7.0
2509704,139513,1,1,17,
1417882,139513,2,2,20,1.0
14100,139513,3,0,14,5.0
1047185,139513,4,4,5,4.0
1794412,139513,5,4,16,7.0
3324702,139513,6,6,19,30.0
111863,139513,7,0,14,22.0
674938,139513,8,5,23,5.0
2879122,139513,9,5,19,7.0
583973,139513,10,3,16,12.0
2554777,139513,11,5,16,9.0
1226744,139513,12,2,17,25.0
3282911,139513,13,5,10,10.0
3795,139513,14,1,9,24.0
1775316,139513,15,1,18,21.0
1002251,139513,16,3,18,2.0
2509139,139513,17,3,17,30.0
1697426,139513,18,4,15,22.0
1873088,139513,19,0,14,30.0
1675513,139513,20,0,14,14.0
2938830,139513,21,3,15,30.0
2235140,139513,22,0,12,4.0
574662,139513,23,0,12,7.0
2675170,139513,24,0,10,14.0
886703,139971,1,3,12,
2933441,139971,2,3,19,30.0
1838558,139971,3,6,11,3.0
3194404,139971,4,2,14,24.0
1497035,139971,5,3,16,30.0
903210,139971,6,0,9,30.0
1937305,139971,7,1,15,22.0
55282,139971,8,4,12,24.0
920489,139971,9,6,15,9.0
2083126,139971,10,6,10,28.0
1019446,139971,11,2,16,24.0
1374,139982,1,5,18,
1281553,139982,2,5,18,7.0
2971981,139982,3,4,19,6.0
361452,139982,4,3,13,6.0
3409961,139982,5,4,13,8.0
2916685,139982,6,0,14,3.0
343268,139982,7,3,14,10.0
2101736,139982,8,3,15,7.0
1427931,139982,9,4,8,1.0
1766210,139982,10,3,13,6.0
3224143,139982,11,2,22,6.0
583063,139982,12,3,9,8.0
2975847,139982,13,0,16,4.0
2051895,139982,14,5,12,5.0
1518956,139982,15,5,13,0.0
659466,139982,16,5,18,7.0
2967407,139982,17,0,13,9.0
2191535,140334,1,5,17,
2202393,140334,2,6,10,1.0
1952412,140334,3,3,15,11.0
1552669,140334,4,3,16,7.0
1562307,140334,5,1,17,5.0
494422,140334,6,3,17,16.0
3185937,140334,7,3,16,21.0
686124,140334,8,6,17,24.0
322977,140334,9,3,16,4.0
707909,140334,10,3,17,7.0
1506616,140334,11,3,17,7.0
2066685,140334,12,6,16,30.0
1326594,140334,13,3,17,11.0
2448147,140334,14,3,16,14.0
2007902,140334,15,6,17,17.0
2441277,140334,16,3,16,25.0
134996,140334,17,5,15,30.0
861114,140334,18,3,16,30.0
2170722,140334,19,1,17,30.0
1051784,140334,20,5,13,25.0
343621,141480,1,1,17,
1540557,141480,2,2,15,29.0
2185833,141480,3,5,14,30.0
77659,141480,4,2,8,18.0
829419,141480,5,3,13,22.0
2450828,141480,6,3,9,7.0
951970,141480,7,2,10,13.0
950408,141480,8,0,13,19.0
2430497,141480,9,4,17,30.0
1985249,141480,10,3,13,30.0
677752,141480,11,3,16,30.0
1386988,141480,12,1,14,5.0
2107389,141480,13,2,11,8.0
2012964,141480,14,1,14,6.0
2297904,141480,15,3,16,9.0
2855727,143811,1,2,11,
543260,143811,2,5,9,3.0
2202727,143811,3,2,13,4.0
803994,143811,4,2,14,30.0
3151608,143811,5,2,12,7.0
542206,143811,6,1,12,30.0
1579452,143811,7,3,9,9.0
1191014,143811,8,0,13,18.0
2110757,143811,9,2,22,16.0
3264272,143811,10,2,18,7.0
1509433,143811,11,3,11,8.0
1679958,143811,12,4,17,15.0
3240976,143811,13,4,12,21.0
2682719,143811,14,4,9,7.0
3394237,143811,15,5,16,1.0
618259,143811,16,1,12,3.0
464233,143811,17,1,13,7.0
653389,143811,18,4,14,3.0
1583422,143811,19,5,12,8.0
523713,143811,20,0,16,9.0
2871058,143811,21,4,8,11.0
1578361,143811,22,4,8,7.0
2648524,143811,23,4,11,28.0
2868283,146912,1,6,7,
569701,146912,2,2,20,3.0
1753546,146912,3,5,13,3.0
723570,146912,4,1,13,3.0
588749,146912,5,0,14,13.0
3309772,146912,6,2,11,16.0
2053435,146912,7,3,23,8.0
3324875,146912,8,6,17,10.0
864585,146912,9,4,20,30.0
626735,146912,10,6,12,30.0
3021555,146912,11,1,0,16.0
115897,146912,12,0,7,6.0
2456296,146912,13,3,19,10.0
2813086,146912,14,3,19,0.0
2899350,146912,15,6,14,10.0
2188513,146912,16,2,23,3.0
2460550,146912,17,6,14,4.0
1352919,146912,18,5,22,6.0
1810072,146912,19,3,21,5.0
3326222,146912,20,0,9,4.0
379880,146912,21,2,22,23.0
779515,146912,22,2,22,0.0
2398568,146912,23,6,17,11.0
705213,146912,24,4,21,5.0
2027481,146912,25,6,9,9.0
451928,146912,26,4,19,12.0
752869,146912,27,4,19,7.0
1053689,146912,28,5,20,8.0
453184,146912,29,5,20,7.0
568835,146912,30,5,21,0.0
2349565,146912,31,5,22,7.0
1210560,146912,32,0,13,2.0
2654330,147591,1,4,2,
125587,147591,2,4,2,0.0
1794387,147591,3,0,19,17.0
1267264,147591,4,5,8,30.0
3044788,147591,5,0,18,9.0
2845253,147591,6,2,16,16.0
1029926,147591,7,5,13,30.0
756534,148166,1,6,21,
3226098,148166,2,3,7,30.0
1940315,148166,3,4,23,22.0
1882996,148166,4,4,17,28.0
1383574,148166,5,0,20,10.0
182301,148166,6,1,21,8.0
2742571,148166,7,3,16,2.0
486536,148166,8,1,19,12.0
1422463,148166,9,1,20,7.0
1357356,148166,10,5,15,4.0
3161159,148166,11,6,17,1.0
1947459,148166,12,4,2,5.0
1843434,148166,13,1,19,30.0
1213712,148166,14,4,13,17.0
2458605,148166,15,4,15,7.0
2477995,148166,16,4,7,7.0
549230,148166,17,2,15,26.0
1416248,148166,18,2,12,7.0
2139732,148166,19,1,10,6.0
367321,148166,20,5,11,4.0
2389526,149612,1,4,22,
1195839,149612,2,0,10,30.0
2655879,149612,3,1,21,15.0
1972301,149612,4,2,16,8.0
1804819,149626,1,3,21,
749098,149626,2,1,13,5.0
1385308,149626,3,0,15,6.0
1531738,149626,4,0,12,7.0
2521969,149626,5,1,13,15.0
744097,149626,6,0,23,6.0
2912482,151971,1,3,12,
2736812,151971,2,0,18,4.0
1465587,151971,3,3,19,3.0
581271,151971,4,4,3,8.0
2326221,151971,5,0,14,30.0
1164634,151971,6,4,17,30.0
132539,151971,7,1,17,11.0
425229,151971,8,6,11,5.0
1958047,151971,9,0,8,8.0
65332,152636,1,4,14,
1358840,152636,2,1,11,30.0
363424,152636,3,5,11,30.0
2115333,152636,4,4,10,30.0
1337798,152636,5,3,11,13.0
1875852,152636,6,0,11,18.0
206891,152636,7,3,15,10.0
342962,152636,8,1,6,12.0
2538262,152636,9,2,7,15.0
2593225,152636,10,3,16,15.0
2985526,152636,11,5,10,16.0
196843,152636,12,3,16,30.0
1104379,152636,13,1,12,12.0
3111563,153102,1,1,9,
2204728,153102,2,2,13,1.0
2325471,153102,3,4,8,23.0
2445546,153102,4,2,21,30.0
2918663,153102,5,4,9,23.0
824331,153102,6,5,14,15.0
2333408,153102,7,5,14,7.0
1205525,153102,8,3,20,26.0
2607959,153102,9,1,9,12.0
318288,153102,10,0,9,6.0
2154737,153102,11,6,9,27.0
693703,153102,12,0,7,30.0
3409525,153102,13,6,14,30.0
918463,153102,14,6,14,21.0
2210709,153102,15,1,13,30.0
1520617,154232,1,1,22,
2209782,154232,2,5,16,11.0
74794,154232,3,5,18,21.0
2198566,154232,4,0,17,30.0
461558,154232,5,0,16,30.0
3206249,154232,6,0,19,14.0
1274471,154232,7,5,22,5.0
1881906,154232,8,0,10,2.0
3406842,154232,9,2,13,30.0
538144,154232,10,6,11,30.0
789291,154395,1,3,13,
225993,154395,2,4,14,30.0
765214,154395,3,0,10,24.0
3367551,154395,4,6,7,20.0
3188747,157434,1,2,20,
1310956,157434,2,1,5,6.0
1219683,157434,3,5,16,4.0
254052,157434,4,2,17,11.0
738268,157434,5,2,14,7.0
1885239,158245,1,0,12,
2298130,158245,2,3,12,17.0
2364817,158245,3,5,11,30.0
2067224,158245,4,2,13,25.0
2809492,158245,5,2,13,21.0
1344651,158245,6,2,8,30.0
652796,158245,7,0,12,30.0
796577,158245,8,5,8,30.0
236549,158245,9,0,7,23.0
2879965,158245,10,6,9,30.0
1773664,158245,11,5,13,30.0
3156569,158841,1,0,16,
1080393,158841,2,0,9,28.0
609837,158841,3,6,13,13.0
3379424,158841,4,6,14,21.0
601028,158841,5,6,12,21.0
656042,158841,6,0,13,8.0
1204799,158841,7,6,15,13.0
2247284,158841,8,2,15,10.0
1218547,158841,9,0,12,5.0
1633287,158841,10,0,9,14.0
1657394,158841,11,6,10,13.0
3125882,158841,12,0,15,15.0
3420999,158841,13,6,14,6.0
1580996,158841,14,5,20,6.0
1850036,158841,15,6,13,15.0
2214169,158841,16,6,9,7.0
