flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
MUKNH04,2019-10-27 12:56:00,AA,PHX,DFW,868,0
FBLWO01,2019-12-13 06:43:00,MQ,DFW,DSM,624,0
HOEKX08,2019-04-05 06:31:00,MQ,CLL,DFW,164,0
OPTKH02,2019-06-03 10:22:00,AA,ORD,PHL,678,0
NIBIY03,2019-11-29 11:17:00,FL,ATL,LAX,1946,1
PQVCM07,2019-06-13 13:35:00,WN,HOU,BWI,1246,1
XEKLF03,2019-06-19 20:40:00,WN,PBI,BWI,883,1
HQYDA07,2019-08-01 12:12:00,OO,ORD,ICT,588,0
RHWQN07,2019-07-18 21:12:00,MQ,ORD,CID,196,0
EIMUG07,2019-10-08 19:19:00,NW,MSP,MDW,349,0
UIWRA02,2019-07-23 06:39:00,UA,PHL,SFO,2521,0
THDGN04,2019-06-12 11:12:00,DL,SLC,ATL,1589,0
HSWIL08,2019-05-20 11:40:00,WN,BWI,CMH,336,0
HOJDB01,2019-06-03 08:23:00,FL,ATL,FNT,644,0
RGTWK05,2019-01-17 17:09:00,UA,ORD,PDX,1739,0
HFAIY08,2019-04-08 14:59:00,AA,SMF,DFW,1431,1
LLAYJ08,2019-08-02 22:16:00,MQ,ORD,IAD,589,1
FQBGN08,2019-11-08 14:15:00,UA,MCI,ORD,403,1
LOQHI09,2019-10-07 12:07:00,OO,ELP,SLC,693,0
WIFKQ08,2019-02-19 22:11:00,DL,FLL,LGA,1076,1
SSPAP06,2019-09-26 18:04:00,MQ,SBA,LAX,89,0
BKSAE07,2019-12-23 16:37:00,XE,CLE,DAY,162,0
ZEZIV08,2019-09-29 12:59:00,AS,SEA,ONT,956,0
JTDID02,2019-01-06 18:19:00,US,CLT,TPA,508,1
JPVZI04,2019-08-31 14:05:00,OO,RAP,DEN,301,1
FZAFV07,2019-12-08 16:40:00,OH,CVG,LAN,258,0
CANOU01,2019-12-17 10:10:00,OO,SMX,LAX,135,0
ZEGQZ08,2019-01-04 09:10:00,WN,LAS,SJC,386,0
JNVIO08,2019-07-03 21:56:00,TZ,PHX,HNL,2917,1
PFLRG01,2019-03-27 16:52:00,XE,EWR,SYR,194,0
NTKRF06,2019-01-25 05:40:00,YV,CAE,CLT,88,0
LMEKM04,2019-10-18 22:29:00,DL,ATL,TLH,223,0
ONNOI09,2019-09-20 11:39:00,US,BUF,DCA,296,0
SASNA07,2019-05-10 21:10:00,UA,ORD,MSP,334,0
WODQH01,2019-03-15 21:36:00,AA,MIA,JFK,1090,1
AXMSJ08,2019-11-29 15:59:00,OO,SLC,PHX,507,0
YWSDY05,2019-12-06 08:01:00,UA,SNA,DEN,846,0
ACWAQ05,2019-03-03 06:35:00,EV,CRP,ATL,876,0
SZTXK06,2019-07-20 19:05:00,WN,BUR,SMF,358,0
EZZUK08,2019-02-13 15:13:00,XE,JAX,IAH,817,0
TMRMY02,2019-10-30 16:55:00,EV,GSO,ATL,306,1
OVXSR01,2019-04-14 17:58:00,DL,ATL,MCO,403,0
YXYHM01,2019-11-26 13:58:00,WN,SAN,OAK,446,0
BTMPR04,2019-04-15 08:49:00,OH,CVG,COS,1078,0
HMOAY02,2019-10-12 13:56:00,EV,ATL,BQK,238,0
CTFQL07,2019-04-23 19:49:00,CO,EWR,CLE,404,1
XQTPC03,2019-10-24 12:00:00,EV,ATL,CSG,83,0
KLSUU09,2019-03-04 14:44:00,DL,CVG,ATL,373,0
KMIIX08,2019-04-15 07:54:00,DL,ATL,MCO,403,0
VTJMF04,2019-07-23 21:00:00,OH,BOS,GSO,645,1
LVZZX02,2019-02-19 06:05:00,EV,TRI,ATL,227,0
IEXAH01,2019-02-07 09:10:00,OH,BOS,JFK,187,0
ACFZO09,2019-05-14 17:42:00,NW,MSY,MSP,1040,0
JZNPU03,2019-01-11 10:52:00,MQ,LGA,DCA,214,0
OBNAG07,2019-03-28 21:30:00,UA,IAD,LAX,2288,0
RZWXZ08,2019-08-04 12:44:00,NW,IAH,MSP,1034,0
MFKLG05,2019-09-13 19:15:00,EV,LFT,ATL,503,1
ZTSTZ06,2019-11-10 06:27:00,OO,MRY,SLC,607,0
ULTOU04,2019-06-02 14:57:00,OO,SAN,LAX,109,0
GOYSM08,2019-08-23 15:15:00,WN,SAN,OAK,446,0
WZKBN01,2019-03-29 17:46:00,US,DFW,PHL,1302,0
DYFMB06,2019-11-05 12:58:00,FL,ATL,PBI,545,0
CPDOJ03,2019-07-19 06:29:00,DL,PDX,ATL,2172,0
DPSMG07,2019-05-25 10:48:00,XE,IAH,MEM,469,0
INBSB08,2019-11-07 16:30:00,YV,ORD,ROC,528,1
BFZFZ09,2019-10-29 12:35:00,CO,CLE,LAX,2053,0
IEWDH02,2019-10-11 09:08:00,NW,SEA,DTW,1927,0
FAVDU02,2019-07-10 16:55:00,US,LAS,SAN,258,0
KOCYD04,2019-06-21 09:55:00,US,CLT,RIC,256,0
BQLJC07,2019-05-07 16:08:00,AA,ORD,EWR,719,0
UNMSB07,2019-02-11 19:12:00,AA,TPA,ORD,1012,0
KUIOX06,2019-06-16 10:10:00,FL,MCO,CAK,860,0
ONQEU06,2019-05-07 18:46:00,NW,MEM,IND,381,0
NVKBP09,2019-09-04 13:03:00,XE,IAH,MOB,427,0
XZLDR07,2019-03-10 17:35:00,DL,FLL,ATL,581,0
FLFBK03,2019-04-12 06:01:00,NW,BOS,MSP,1124,0
QXTSB05,2019-06-22 22:10:00,WN,FLL,JAX,318,1
MIZUI01,2019-04-22 22:26:00,DL,ATL,SRQ,445,0
RLPLH06,2019-03-25 21:37:00,CO,IAH,LAX,1379,1
QGWJF02,2019-01-16 19:12:00,HP,PHX,ORD,1440,0
YVLWB08,2019-12-12 20:42:00,EV,ATL,ACY,678,0
KTRGP02,2019-05-29 06:26:00,CO,SJC,IAH,1608,0
QRFZJ08,2019-04-10 15:00:00,WN,MDW,OMA,423,1
MSHPR04,2019-06-14 10:20:00,AS,SEA,ANC,1449,0
YMTNX04,2019-09-03 17:36:00,NW,MDW,MSP,349,0
KYMRJ02,2019-07-22 14:03:00,AA,SJU,JFK,1597,1
NXEKI03,2019-01-17 17:27:00,NW,DTW,DCA,405,0
PLMSJ02,2019-02-26 10:47:00,OO,GEG,SEA,224,0
OGVFX03,2019-05-18 18:54:00,OO,SFO,BOI,522,0
KFSUD04,2019-06-30 19:06:00,MQ,DFW,SBA,1315,0
VWNRV06,2019-03-22 18:00:00,WN,SMF,LAS,397,0
SCDIQ09,2019-05-19 11:54:00,XE,IAH,MCO,853,0
MOLQH07,2019-08-20 08:00:00,HP,SNA,LAS,226,0
RJGOA02,2019-10-24 13:37:00,US,PHL,MHT,290,0
BTTPQ07,2019-05-10 20:33:00,DL,SLC,PSC,521,0
APIEY02,2019-12-24 00:07:00,AS,SEA,DFW,1660,1
FFHLF05,2019-11-08 20:25:00,HP,PHX,SFO,651,0
OSKCO03,2019-05-15 18:47:00,OO,DEN,DRO,251,0
AMVCX03,2019-12-06 14:15:00,US,MYR,CLT,156,0
HAGQT07,2019-08-18 05:53:00,AS,JNU,SEA,909,0
YZIAT07,2019-12-24 07:35:00,AA,SMF,DFW,1431,0
FJAXP07,2019-08-06 05:11:00,US,ORD,PHX,1440,0
OMMRI05,2019-02-23 14:50:00,WN,ONT,SJC,333,0
LPQQC01,2019-03-27 19:05:00,AS,SEA,LAX,954,1
TATVG02,2019-08-12 11:00:00,EV,CVG,PIT,256,0
YEAHZ04,2019-12-22 14:35:00,YV,DSM,PHX,1149,0
NKGLC01,2019-03-23 17:30:00,DL,ATL,HSV,151,0
XLFEK01,2019-12-12 07:40:00,UA,DCA,ORD,612,0
QFTIQ04,2019-05-01 06:06:00,HA,HNL,OGG,100,0
DDHDT06,2019-06-26 14:58:00,MQ,BOS,LGA,185,1
HENHM06,2019-06-14 11:17:00,UA,LAX,SEA,954,0
TNEEW04,2019-05-05 21:20:00,NW,MSP,SAN,1532,0
CSHLP06,2019-02-27 10:50:00,OH,TOL,CVG,181,0
HJWWI03,2019-11-07 06:29:00,OO,EUG,PDX,106,0
NWTVS08,2019-11-13 16:54:00,AA,DFW,IAH,224,0
TDNCD06,2019-10-30 06:17:00,MQ,PNS,DFW,604,0
GQHWX04,2019-11-08 20:05:00,WN,BWI,MHT,377,1
DJWEF03,2019-01-15 07:50:00,OH,BUF,ATL,712,0
NQBHO03,2019-02-25 13:19:00,OO,DEN,BNA,1013,0
RKKWL06,2019-08-24 08:22:00,XE,BHM,IAH,562,0
BTYES04,2019-08-17 08:15:00,US,PHL,SFO,2521,0
AHTVS05,2019-01-25 08:05:00,WN,MSY,HOU,303,0
PKDAO03,2019-08-09 14:45:00,YV,PHX,COS,551,0
ZIHOU02,2019-03-05 10:00:00,YV,LGA,IAD,229,0
YRCOH01,2019-07-26 22:01:00,FL,LAX,ATL,1946,0
FPKSX08,2019-01-09 18:04:00,NW,JAX,MSP,1174,0
GOYPL09,2019-04-17 14:40:00,YV,AUS,PHX,872,0
LEANV09,2019-03-08 19:48:00,FL,BWI,BOS,370,0
BIYJQ03,2019-06-02 16:57:00,UA,ORD,MSP,334,0
CPOZO02,2019-06-08 21:04:00,OO,SLC,SUN,223,0
MSPMR05,2019-08-16 14:21:00,US,BOS,PHL,280,1
XIETJ05,2019-08-11 14:40:00,WN,LAS,OAK,407,0
GYVKK05,2019-05-16 06:29:00,AA,BOS,MCO,1121,0
SBKXN06,2019-08-08 16:48:00,WN,PDX,OAK,543,1
JFCYV06,2019-09-02 19:11:00,DL,ATL,PHX,1587,0
BTQXP06,2019-09-08 12:56:00,DL,ATL,SRQ,445,0
UUOHL03,2019-12-22 19:48:00,HA,OGG,HNL,100,0
DXIAP05,2019-11-08 12:12:00,AS,TUS,SEA,1216,0
TIPKL06,2019-05-15 06:00:00,OO,FSD,ORD,462,0
RULGS05,2019-07-17 15:21:00,UA,ORD,ANC,2846,0
GKAUV05,2019-08-18 14:25:00,WN,BUR,OAK,325,1
ENUOP07,2019-07-18 14:57:00,XE,RIC,CLE,362,0
ADNLP06,2019-02-09 11:45:00,WN,SNA,SJC,342,0
MWWXX08,2019-01-22 13:33:00,FL,MCI,ATL,692,1
FJCAD06,2019-09-20 07:41:00,DL,CVG,SLC,1449,0
PWHYZ09,2019-06-26 20:00:00,YV,ORD,CAE,666,1
SGQDD07,2019-02-15 17:52:00,UA,IAD,LAX,2288,0
YFDQK08,2019-12-14 12:22:00,HA,OGG,HNL,100,0
EGVWL09,2019-04-20 22:32:00,UA,ORD,LAS,1515,1
ULPQA02,2019-08-03 10:10:00,WN,LAX,SJC,308,0
EQJDA06,2019-07-17 13:33:00,YV,PHX,PSP,261,0
LTYZV02,2019-08-16 19:43:00,NW,LGA,MSP,1020,0
RRMLS06,2019-02-06 09:00:00,EV,BTR,ATL,449,0
FAGQQ05,2019-06-11 14:21:00,UA,BOS,DEN,1754,1
YLJXX03,2019-11-03 13:33:00,UA,DEN,MDW,895,0
WPBTG01,2019-03-19 17:46:00,CO,IAH,AUS,140,1
DOLYA08,2019-06-07 07:28:00,AA,MIA,DFW,1121,0
NQGWB04,2019-12-27 08:23:00,UA,ORD,SMF,1781,0
CRMKU03,2019-07-05 08:39:00,WN,MSY,BHM,321,0
IRYEO09,2019-06-17 07:52:00,DL,ATL,OKC,761,0
CNKTU08,2019-09-23 19:55:00,TZ,LGA,MDW,725,0
JWRQH07,2019-02-23 18:41:00,OO,SLC,BZN,347,0
OXWFS08,2019-06-12 15:36:00,OO,DEN,ELP,563,1
FUMUB04,2019-07-23 17:27:00,OO,SLC,LAS,368,0
OSAFH08,2019-01-03 18:55:00,DL,BWI,ATL,576,0
MCHVY02,2019-05-03 21:25:00,NW,DTW,PIT,201,0
PWVGH05,2019-09-06 18:39:00,AA,MCO,DFW,984,0
CZQKP02,2019-04-07 06:10:00,OO,PSC,DEN,853,0
DZXSF03,2019-04-20 08:57:00,UA,OKC,DEN,495,0
KQCFQ07,2019-12-16 07:56:00,CO,IAH,EWR,1400,0
RKYZY03,2019-09-01 14:58:00,DL,ATL,EWR,745,1
RDHZM05,2019-06-19 18:33:00,MQ,LAX,SBA,89,1
DVIIM08,2019-07-16 06:55:00,US,TPA,DCA,814,0
LTNKC01,2019-08-11 07:48:00,OO,LAX,SLC,590,0
ANLDP04,2019-01-09 18:09:00,CO,RSW,IAH,861,0
JGAUP03,2019-06-07 21:41:00,MQ,LAX,SAN,109,0
ORFRS04,2019-04-26 09:28:00,AA,DFW,BNA,631,0
RROCG04,2019-09-07 06:08:00,OO,PSP,DEN,776,0
CRPLY05,2019-04-24 14:53:00,HA,HNL,OGG,100,1
OOVMD09,2019-01-06 12:17:00,AA,DFW,OMA,583,1
ACOZO03,2019-01-10 08:30:00,WN,STL,BWI,737,0
WORZG09,2019-08-01 10:56:00,AA,DFW,ORD,802,0
FGWZT09,2019-09-17 14:46:00,AS,LAX,SEA,954,1
APWPL03,2019-09-23 08:58:00,DL,CVG,DEN,1069,0
KJQZC09,2019-01-15 10:50:00,WN,AUS,LAS,1090,0
IAJXH05,2019-06-07 10:04:00,UA,ORD,SFO,1846,0
RAMFZ07,2019-09-03 18:35:00,AS,OAK,SNA,371,0
GJMFF07,2019-10-02 11:01:00,AA,STL,BOS,1046,0
ZCTCQ09,2019-08-24 08:40:00,DL,ATL,JAX,270,0
ZBFYW02,2019-03-21 15:35:00,WN,BWI,SAT,1407,0
MOJSQ03,2019-06-11 18:33:00,MQ,ORD,TVC,224,1
MJKSK04,2019-09-08 10:14:00,MQ,ORD,BMI,116,0
SDCQY08,2019-01-06 21:26:00,US,PHL,BOS,280,0
OCKSR04,2019-10-13 17:58:00,WN,SMF,LAX,373,0
KVALL05,2019-07-30 18:06:00,B6,JFK,SJC,2569,0
VSBLD07,2019-02-25 16:10:00,DH,BTV,IAD,442,0
UOIXD06,2019-05-05 21:20:00,HP,PHX,LAS,256,1
JZAZJ01,2019-01-16 16:10:00,NW,CLT,DTW,500,0
NABLD01,2019-07-12 17:17:00,DL,BWI,SLC,1864,0
PBSZG09,2019-05-30 07:16:00,HP,PHX,SLC,507,0
GICLD06,2019-08-15 18:32:00,AA,DFW,CLT,936,1
QTUXK02,2019-01-17 08:31:00,MQ,LGA,DCA,214,1
JPHPP06,2019-11-05 13:24:00,OH,CAE,CVG,404,0
WRXVO04,2019-12-03 10:41:00,DL,ATL,TUS,1541,0
ZYNDW08,2019-02-08 18:50:00,FL,MSP,ATL,906,0
RRVKX08,2019-12-13 17:21:00,US,LGA,CLT,544,1
OUXPH09,2019-02-04 12:55:00,EV,ATL,ABY,146,0
CAENV09,2019-09-29 10:32:00,TZ,HOU,LGA,1428,0
EDZEQ08,2019-03-31 06:35:00,WN,SAN,OAK,446,0
KCELJ02,2019-02-12 19:38:00,OH,CVG,ROA,282,0
PWWUI09,2019-12-09 07:00:00,WN,DTW,MDW,229,1
AEKTV01,2019-10-12 21:41:00,MQ,DFW,SGF,364,0
TLDFI08,2019-03-27 12:06:00,XE,EWR,JAX,821,0
NAMYZ03,2019-08-25 18:19:00,OO,MBS,ORD,222,0
QNDRQ04,2019-06-07 20:35:00,OH,CVG,TOL,181,0
YVXEY04,2019-01-18 18:04:00,NW,DTW,BDL,548,1
QGGBQ07,2019-02-26 06:06:00,AA,PHL,ORD,678,0
JHZFO06,2019-06-08 19:37:00,MQ,ORD,GRB,174,0
ZXZDS08,2019-10-25 18:46:00,DL,ATL,IAD,533,0
MIGDH02,2019-03-05 07:26:00,CO,BOS,EWR,200,0
TJYAB08,2019-04-07 19:55:00,WN,AUS,PHX,872,0
EASXO07,2019-02-22 13:40:00,CO,SLC,IAH,1195,0
UDDKS03,2019-09-11 11:56:00,CO,SJU,EWR,1608,0
TPAXI02,2019-06-07 07:07:00,MQ,LAX,FAT,209,0
SUQZQ02,2019-01-20 17:09:00,OO,SLC,XNA,1004,0
NWIUP06,2019-04-20 13:54:00,HA,KOA,HNL,163,0
PVCKI09,2019-04-10 13:19:00,DL,ATL,PIT,526,0
LKJUU01,2019-05-31 16:10:00,WN,OAK,SAN,446,1
BMFYF02,2019-12-18 18:38:00,AA,SJU,BOS,1674,0
ZFMBR04,2019-04-27 15:35:00,CO,EWR,RSW,1068,0
HDWPT09,2019-10-14 13:20:00,WN,LAX,SAT,1210,0
PULEN05,2019-05-31 17:55:00,AA,XNA,DFW,281,0
WAUEN08,2019-05-09 17:01:00,OO,ORD,CID,196,0
PZZYU01,2019-09-09 09:50:00,DL,JFK,SFO,2586,0
FXVLB06,2019-09-21 08:14:00,YV,ORD,MEM,491,0
NFEXL06,2019-04-23 11:26:00,UA,DEN,ONT,819,0
QOFGZ09,2019-08-26 07:31:00,OH,STL,CVG,307,0
HGRGT06,2019-07-22 16:59:00,FL,MCI,ATL,692,0
FNUHZ06,2019-09-17 10:50:00,WN,BWI,LAS,2106,0
OPUIB01,2019-02-15 17:04:00,EV,ATL,AGS,143,0
TEJWX09,2019-03-14 11:59:00,XE,PIT,EWR,319,0
JITFS07,2019-02-09 15:28:00,XE,CLE,RDU,416,0
BQYDI09,2019-11-23 20:30:00,WN,BWI,FLL,925,1
QZEKI08,2019-12-06 17:44:00,F9,LGA,DEN,1619,0
ULNMN07,2019-08-12 18:56:00,MQ,DSM,ORD,299,0
DPCJV06,2019-06-08 11:58:00,US,PHL,JAX,742,0
TJSJH08,2019-06-18 14:35:00,OH,CVG,DFW,812,1
MTMUR02,2019-08-05 10:38:00,EV,ATL,GPT,352,0
ZQKMS08,2019-08-17 07:58:00,MQ,ORD,BNA,409,1
XKBIJ07,2019-06-09 06:55:00,US,DCA,ATL,547,0
OFUAT08,2019-02-16 13:20:00,OH,PHL,CVG,507,0
ZCOWO01,2019-03-06 11:25:00,WN,MDW,TPA,997,0
SGZXC04,2019-03-27 12:22:00,OO,EUG,PDX,106,0
FLFZT05,2019-05-16 10:07:00,AA,LAX,ORD,1745,0
AQDAF06,2019-01-13 06:20:00,NW,SYR,DTW,374,0
VVJTW09,2019-09-26 14:47:00,DL,ATL,BDL,859,0
YUHCZ03,2019-06-05 08:24:00,CO,MFE,IAH,316,0
LJWWD07,2019-07-31 08:21:00,F9,DEN,GEG,836,0
UIPUM08,2019-08-02 17:12:00,HP,LAS,SAN,258,0
YJICP09,2019-08-31 08:24:00,XE,EWR,BGR,393,0
HZVGN04,2019-05-06 18:08:00,DL,ATL,ALB,852,0
PPFLI03,2019-07-14 00:24:00,NW,LAX,MSP,1536,0
EPWEH02,2019-08-10 11:27:00,FL,MDW,MCO,989,0
OHZUE07,2019-01-28 12:11:00,MQ,DFW,PNS,604,0
TMPSC05,2019-04-10 09:40:00,OO,BFL,LAX,109,0
YTKMN06,2019-03-19 14:54:00,AA,LGA,TPA,1011,0
ZPAMZ03,2019-09-28 21:35:00,F9,DEN,PDX,992,1
MVCJT08,2019-12-18 11:47:00,MQ,ORD,LIT,552,1
CXPZD09,2019-02-20 19:11:00,CO,CLE,TPA,927,0
DHJUC04,2019-06-09 09:03:00,EV,ATL,IAH,689,0
XBOTV03,2019-02-22 14:33:00,UA,LAX,ORD,1745,1
NQBGW02,2019-11-23 06:46:00,CO,EWR,MCO,938,0
QTVOD07,2019-06-15 14:54:00,OH,CVG,CRW,173,0
QCFAX03,2019-07-11 19:02:00,US,PHL,TPA,920,0
FKRTU01,2019-09-18 08:40:00,WN,LAX,BNA,1797,0
TSKBK02,2019-07-04 10:05:00,WN,FLL,ISP,1093,0
IYSDH06,2019-09-25 11:21:00,AA,OMA,DFW,583,0
PGXAR08,2019-03-24 15:42:00,NW,SFO,MSP,1589,0
EZLJF03,2019-09-14 09:01:00,AS,SJC,SEA,697,0
HQJSL08,2019-12-21 12:38:00,AA,DFW,CLT,936,0
ZWAUL06,2019-12-16 22:50:00,B6,OAK,BOS,2693,1
VIHDT05,2019-05-08 09:25:00,WN,TPA,FLL,197,0
HQPJW01,2019-06-21 06:44:00,DL,SNA,CVG,1877,0
DGNPN02,2019-02-04 16:26:00,DL,MDW,ATL,590,0
IDSVX08,2019-01-25 08:06:00,NW,IND,DTW,231,0
ZHJSX08,2019-09-05 20:01:00,FL,MCO,FNT,1011,0
JIMRY05,2019-10-28 19:13:00,US,ATL,PHX,1587,0
LTRGL07,2019-11-07 14:59:00,US,TPA,PIT,873,0
KZOCO08,2019-10-04 19:57:00,OO,SLC,SFO,599,1
YNXYB02,2019-03-28 06:35:00,WN,SMF,LAS,397,0
XHWFR03,2019-11-28 17:55:00,AA,JFK,SFO,2586,0
MBMQR01,2019-07-02 11:10:00,MQ,ORD,DSM,299,0
NRLGZ03,2019-05-19 16:32:00,EV,CVG,CHA,278,0
VVBXQ04,2019-09-17 18:28:00,UA,DEN,EWR,1605,0
DQDMA07,2019-04-26 18:39:00,OO,SFO,RDM,462,0
XLIPC06,2019-04-21 07:25:00,US,PIT,MCO,834,0
OYDUB06,2019-09-27 08:47:00,DL,BOS,PBI,1197,0
JKCHA09,2019-05-14 19:40:00,WN,CLE,MDW,307,1
FOMVA05,2019-10-13 08:30:00,WN,JAX,IND,688,0
PTCXR01,2019-08-16 05:55:00,WN,PHX,ONT,325,0
JJWSR06,2019-08-09 11:52:00,HP,LAS,SNA,226,0
URIBM01,2019-02-08 12:34:00,AA,XNA,DFW,281,0
VXFHM01,2019-05-03 06:47:00,FL,IAD,ATL,533,1
TXXZV02,2019-05-19 05:22:00,MQ,BGR,BOS,201,0
RWHVQ05,2019-12-18 12:35:00,XE,CLE,ORD,316,0
NRTQM08,2019-08-18 10:33:00,XE,IAH,DAL,217,0
XBYZZ08,2019-09-19 12:33:00,CO,LAX,IAH,1379,0
NISXG06,2019-07-26 13:52:00,WN,SNA,PHX,338,0
VAYTK01,2019-04-13 09:09:00,CO,CLE,RSW,1025,0
FMOKP06,2019-08-02 19:14:00,FL,FLL,BWI,925,0
PRBDV02,2019-02-23 16:02:00,XE,CVG,IAH,871,1
KMCYZ02,2019-07-22 20:54:00,DH,PIT,IAD,183,0
JUCMR06,2019-06-10 20:52:00,AS,SEA,ANC,1449,0
HBLCC06,2019-02-18 20:37:00,AA,ORD,FLL,1182,1
VUUMV03,2019-12-03 00:36:00,AA,LAS,DFW,1055,0
LGTYS03,2019-07-19 12:47:00,DH,IAD,CMH,299,1
VUNQM02,2019-09-26 13:31:00,XE,EWR,DTW,487,1
VFFJV07,2019-12-25 21:17:00,MQ,ORD,XNA,522,1
NQLHX01,2019-09-14 14:45:00,MQ,ORD,GSP,577,0
EPYZH03,2019-12-29 17:10:00,OH,BOS,DCA,399,1
PESRB09,2019-08-25 12:55:00,US,CLT,BDL,644,0
OEMWO09,2019-05-21 08:08:00,OO,SLC,PSC,521,0
EZMUJ07,2019-10-10 18:10:00,XE,ORF,CLE,435,0
JKQNY09,2019-07-09 16:40:00,OO,SLC,RNO,422,0
EVOZP04,2019-05-23 20:16:00,UA,ICT,DEN,419,1
EYIDW08,2019-04-18 15:33:00,MQ,DFW,BTR,383,1
AIPSO06,2019-11-30 15:33:00,XE,IAH,MGM,554,0
ZQTRF02,2019-07-24 07:05:00,WN,PHL,FLL,992,0
UASMF07,2019-04-11 14:39:00,UA,ONT,DEN,819,0
IMFVQ09,2019-09-21 08:55:00,XE,IAH,ATL,689,0
YIKUU06,2019-10-09 17:03:00,UA,SMF,DEN,910,0
GDNEK07,2019-07-05 20:56:00,DL,CVG,LAX,1900,0
GRVOL03,2019-06-21 14:50:00,OO,SAN,SLC,626,0
XWAAE07,2019-10-14 09:39:00,AA,LGA,FLL,1076,0
ORUDK06,2019-04-07 06:39:00,DL,ATL,CVG,373,0
UQCKY04,2019-08-08 20:25:00,OO,HLN,SLC,402,0
CQIAL01,2019-01-19 10:03:00,CO,IAH,HDN,986,0
OVRSV04,2019-01-19 08:28:00,AS,MCO,SEA,2553,0
BGVOE06,2019-02-14 19:28:00,XE,EWR,JAX,821,1
ZDLII01,2019-03-17 11:00:00,WN,OAK,ONT,361,0
KKBRH07,2019-12-29 14:34:00,OH,CVG,GRR,268,0
SFUHP01,2019-10-31 10:45:00,US,BOS,CLT,728,0
YUQTY08,2019-12-29 15:56:00,WN,LAS,LAX,236,1
DYTDK01,2019-08-15 11:00:00,OH,CVG,MSP,596,0
BXUTA02,2019-02-24 19:33:00,MQ,DFW,GSO,999,0
WJZGI02,2019-02-13 05:21:00,HA,HNL,ITO,216,0
RWLGM09,2019-04-12 12:26:00,UA,DEN,IND,977,0
YIMSV08,2019-07-24 14:04:00,US,CLT,TPA,508,0
BOXJE04,2019-10-12 12:30:00,EV,AEX,ATL,500,1
DMAVU06,2019-03-29 16:25:00,WN,BNA,CLE,448,0
NUDZE06,2019-10-18 10:59:00,OO,TUS,LAX,451,0
RQPSC04,2019-02-27 06:58:00,WN,SJC,PHX,621,0
DPBUQ08,2019-10-17 10:00:00,WN,ONT,PHX,325,1
AJGQN02,2019-11-11 12:48:00,XE,EWR,BNA,748,0
DMSNZ05,2019-10-10 16:19:00,WN,BWI,BUF,281,0
MJXFC01,2019-02-03 13:28:00,XE,RDU,EWR,416,0
JUMVI02,2019-03-10 20:22:00,DL,BNA,ATL,214,0
GSJGR05,2019-08-16 14:18:00,OH,CAK,CVG,214,0
IMYTZ09,2019-01-07 15:05:00,WN,FLL,JAX,318,0
YALVJ02,2019-06-05 07:39:00,US,CLT,SFO,2296,0
YTHPX05,2019-07-26 16:35:00,US,PHX,SJC,621,0
NWRJN01,2019-01-22 12:05:00,AA,DFW,OGG,3711,0
VXKCU03,2019-07-06 16:59:00,AA,STL,ORD,258,0
AHYGY07,2019-08-25 12:16:00,NW,MCI,MSP,393,0
VXWQW06,2019-08-13 11:33:00,WN,BNA,MDW,395,0
NPLAZ09,2019-08-16 19:10:00,NW,LGA,MSP,1020,0
ZUVWJ09,2019-12-18 15:00:00,AA,DTW,DFW,987,0
UKDWW07,2019-09-06 08:30:00,DL,ATL,DCA,547,0
QZLRW07,2019-08-30 08:39:00,AA,STL,ORD,258,0
OYMCN04,2019-04-07 13:30:00,WN,SAT,ELP,496,0
CYOIU04,2019-08-22 19:27:00,NW,DTW,GRB,288,1
YMSRB07,2019-12-16 07:04:00,AA,DFW,LGA,1389,1
PILRD04,2019-08-02 19:38:00,WN,TUS,LAX,451,0
ACVXS05,2019-12-20 10:57:00,OO,ORD,CHS,760,0
PQMRP02,2019-08-02 13:17:00,UA,ORD,GSO,590,0
AGZDI04,2019-08-16 08:51:00,WN,BNA,BWI,588,1
HIWJI02,2019-07-19 06:16:00,WN,LAX,SMF,373,0
KNLNI02,2019-08-07 17:55:00,DL,ATL,VPS,264,1
EUZEU08,2019-05-17 11:46:00,DL,ATL,DTW,594,0
HYIXI09,2019-08-21 21:10:00,OH,DTW,CVG,229,0
HNURW07,2019-09-07 20:49:00,DL,ATL,RDU,356,0
PVMKD01,2019-07-09 06:13:00,F9,STL,DEN,770,0
CFGRR03,2019-10-10 22:04:00,NW,DTW,BDL,548,1
QKQWT04,2019-06-03 19:58:00,WN,SAT,HOU,192,1
KDBQC01,2019-11-10 16:38:00,XE,CLE,DAY,162,0
DZLPJ08,2019-03-02 18:17:00,EV,ATL,AVP,714,1
RHKGL04,2019-06-14 06:29:00,AA,IAD,DFW,1172,0
CLUML05,2019-07-06 16:24:00,OO,BOI,SFO,522,0
VUMHC04,2019-12-14 19:05:00,WN,BNA,LAX,1797,0
FNLSZ06,2019-01-18 09:44:00,OO,LAX,SAN,109,0
USOMW06,2019-06-17 06:07:00,WN,PHX,STL,1262,0
SCLSV06,2019-05-19 15:47:00,WN,FLL,BWI,925,1
UWLZF04,2019-12-06 06:36:00,OO,TWF,SLC,175,0
SFFKX01,2019-01-23 18:40:00,AA,DFW,TUL,237,0
RMNQF01,2019-05-05 06:50:00,EV,ROA,ATL,357,0
