,is_canceled,adr
66310,1,174.0
66311,1,135.0
66312,1,109.8
66313,1,108.0
66314,1,115.0
66315,1,168.0
66316,1,183.0
66317,1,174.0
66318,1,133.2
66319,1,89.0
66320,1,282.0
66321,1,129.0
66322,1,110.0
66323,1,108.0
66324,1,255.0
66325,1,144.0
66326,1,112.0
66327,1,126.0
66328,1,76.24
66329,1,117.0
66330,1,117.0
66331,1,134.5
66332,1,172.8
66333,1,171.0
66334,1,130.5
66335,1,99.0
66336,1,117.0
66337,1,130.5
66338,1,117.45
66339,1,126.0
66340,1,171.0
66341,1,136.8
66342,1,135.0
66343,1,171.0
66344,1,130.5
66345,1,135.0
66346,1,115.0
66347,1,198.0
66348,1,166.5
66349,1,130.5
66350,1,130.5
66351,1,145.0
66352,1,185.0
66353,1,162.0
66354,1,130.5
66355,1,90.0
66356,1,90.0
66357,1,90.0
66358,1,115.0
66359,1,90.0
66360,1,90.0
66361,1,90.0
66362,1,90.0
66363,1,90.0
66364,1,90.0
66365,1,95.0
66366,1,90.0
66367,1,108.0
66368,1,239.0
66369,1,126.0
66370,1,214.0
66371,1,149.4
66372,1,132.33
66373,1,126.0
66374,1,162.0
66375,1,171.0
66376,1,215.0
66377,1,132.33
66378,1,214.0
66379,1,109.8
66380,1,99.0
66381,1,115.0
66382,1,135.0
66383,1,80.0
66384,1,136.8
66385,1,126.0
66386,1,126.0
66387,1,135.0
66388,1,165.75
66389,1,175.0
66390,1,144.0
66391,1,117.0
66392,1,189.0
66393,1,135.0
66394,1,133.5
66395,1,150.0
66396,1,150.0
66397,1,115.0
66398,1,133.2
66399,1,109.8
66400,1,100.0
66401,1,100.0
66402,1,90.0
66403,1,100.0
66404,1,99.0
66405,1,90.0
66406,1,100.0
66407,1,100.0
66408,1,100.0
66409,1,100.0
66410,1,100.0
66411,1,100.0
66412,1,150.0
66413,1,150.0
66414,1,110.0
66415,1,109.8
66416,1,108.0
66417,1,109.8
66418,1,99.0
66419,1,115.0
66420,1,126.0
66421,1,139.5
66422,1,126.0
66423,1,115.0
66424,1,126.0
66425,1,85.0
66426,1,85.0
66427,1,85.0
66428,1,85.0
66429,1,85.0
66430,1,126.0
66431,1,104.4
66432,1,85.0
66433,1,85.0
66434,1,99.0
66435,1,85.0
66436,1,85.0
66437,1,85.0
66438,1,136.8
66439,1,135.0
66440,1,166.5
66441,1,85.0
66442,1,85.0
66443,1,85.0
66444,1,85.0
66445,1,85.0
66446,1,85.0
66447,1,85.0
66448,1,85.0
66449,1,85.0
66450,1,85.0
66451,1,136.8
66452,1,85.0
66453,1,85.0
66454,1,85.0
66455,1,85.0
66456,1,85.0
66457,1,117.0
66458,1,85.0
66459,1,99.0
66460,1,139.5
66461,1,99.0
66462,1,85.0
66463,1,85.0
66464,1,85.0
66465,1,135.0
66466,1,198.0
66467,1,139.5
66468,1,135.0
66469,1,109.8
66470,1,229.0
66471,1,166.0
66472,1,93.5
66473,1,93.5
66474,1,108.0
66475,1,103.05
66476,1,109.8
66477,1,99.0
66478,1,103.05
66479,1,144.0
66480,1,95.0
66481,1,95.0
66482,1,99.0
66483,1,95.0
66484,1,95.0
66485,1,95.0
66486,1,95.0
66487,1,95.0
66488,1,95.0
66489,1,133.2
66490,1,99.0
66491,1,136.8
66492,1,95.0
66493,1,95.0
66494,1,95.0
66495,1,117.0
66496,1,117.0
66497,1,95.0
66498,1,95.0
66499,1,95.0
66500,1,95.0
66501,1,95.0
66502,1,95.0
66503,1,95.0
66504,1,95.0
66505,1,99.0
66506,1,95.0
66507,1,225.0
66508,1,95.0
66509,1,99.0
66510,1,99.0
66511,1,95.0
66512,1,95.0
66513,1,90.0
66514,1,126.0
66515,1,126.0
66516,1,90.0
66517,1,90.0
66518,1,90.0
66519,1,144.0
66520,1,126.0
66521,1,171.0
66522,1,109.8
66523,1,90.0
66524,1,90.0
66525,1,169.2
66526,1,126.0
66527,1,90.0
66528,1,135.0
66529,1,90.0
66530,1,172.8
66531,1,109.8
66532,1,95.0
66533,1,95.0
66534,1,108.0
66535,1,90.0
66536,1,90.0
66537,1,99.0
66538,1,172.8
66539,1,135.0
66540,1,122.4
66541,1,90.0
66542,1,99.0
66543,1,109.8
66544,1,90.0
66545,1,90.0
66546,1,108.0
66547,1,90.0
66548,1,126.0
66549,1,162.0
66550,1,126.0
66551,1,90.0
66552,1,90.0
66553,1,90.0
66554,1,126.0
66555,1,90.0
66556,1,123.3
66557,1,135.0
66558,1,121.5
66559,1,90.0
66560,1,126.0
66561,1,90.0
66562,1,172.8
66563,1,99.0
66564,1,198.0
66565,1,117.0
66566,1,117.0
66567,1,117.0
66568,1,126.0
66569,1,117.0
66570,1,198.0
66571,1,126.0
66572,1,171.0
66573,1,85.0
66574,1,117.0
66575,1,117.0
66576,1,189.0
66577,1,130.5
66578,1,117.0
66579,1,123.3
66580,1,117.0
66581,1,147.86
66582,1,135.51
66583,1,196.2
66584,1,99.0
66585,1,109.8
66586,1,125.1
66587,1,141.3
66588,1,125.1
66589,1,108.0
66590,1,99.0
66591,1,141.3
66592,1,180.9
66593,1,90.0
66594,1,90.0
66595,1,104.4
66596,1,90.0
66597,1,80.0
66598,1,90.0
66599,1,90.0
66600,1,90.0
66601,1,90.0
66602,1,90.0
66603,1,109.8
66604,1,104.4
66605,1,196.2
66606,1,90.0
66607,1,90.0
66608,1,90.0
66609,1,90.0
66610,1,90.0
66611,1,144.0
66612,1,90.0
66613,1,90.0
66614,1,175.5
66615,1,175.5
66616,1,90.0
66617,1,90.0
66618,1,113.4
66619,1,90.0
66620,1,90.0
66621,1,90.0
66622,1,90.0
66623,1,90.0
66624,1,90.0
66625,1,90.0
66626,1,109.8
66627,1,90.0
66628,1,90.0
66629,1,95.0
66630,1,105.0
66631,1,113.4
66632,1,113.4
66633,1,105.0
66634,1,105.0
66635,1,105.0
66636,1,105.0
66637,1,105.0
66638,1,95.0
66639,1,105.0
66640,1,113.4
66641,1,95.0
66642,1,105.0
66643,1,105.0
66644,1,230.0
66645,1,145.8
66646,1,105.0
66647,1,105.0
66648,1,105.0
66649,1,105.0
66650,1,105.0
66651,1,105.0
66652,1,105.0
66653,1,105.0
66654,1,105.0
66655,1,105.0
66656,1,105.0
66657,1,135.0
66658,1,105.0
66659,1,113.4
66660,1,113.4
66661,1,105.0
66662,1,105.0
66663,1,105.0
66664,1,105.0
66665,1,105.0
66666,1,105.0
66667,1,95.0
66668,1,230.0
66669,1,105.0
66670,1,105.0
66671,1,105.0
66672,1,139.5
66673,1,126.0
66674,1,171.0
66675,1,166.5
66676,1,198.0
66677,1,102.6
66678,1,102.6
66679,1,102.6
66680,1,102.6
66681,1,102.6
66682,1,102.6
66683,1,90.0
66684,1,90.0
66685,1,90.0
66686,1,90.0
66687,1,166.5
66688,1,115.0
66689,1,90.0
66690,1,90.0
66691,1,90.0
66692,1,90.0
66693,1,90.0
66694,1,90.0
66695,1,117.0
66696,1,90.0
66697,1,90.0
66698,1,90.0
66699,1,90.0
66700,1,90.0
66701,1,90.0
66702,1,90.0
66703,1,90.0
66704,1,115.0
66705,1,90.0
66706,1,90.0
66707,1,171.0
66708,1,117.0
66709,1,224.0
66710,1,108.0
66711,1,117.0
66712,1,108.0
66713,1,75.0
66714,1,145.0
66715,1,108.0
66716,1,117.0
66717,1,75.0
66718,1,99.0
66719,1,162.0
66720,1,224.0
66721,1,162.0
66722,1,117.0
66723,1,123.84
66724,1,166.5
66725,1,164.7
66726,1,130.5
66727,1,164.7
66728,1,171.0
66729,1,171.0
66730,1,126.0
66731,1,126.0
66732,1,142.2
66733,1,99.0
66734,1,97.02
66735,1,224.0
66736,1,99.0
66737,1,110.0
66738,1,105.75
66739,1,105.75
66740,1,123.75
66741,1,105.75
66742,1,123.75
66743,1,100.0
66744,1,123.75
66745,1,224.0
66746,1,123.75
66747,1,100.0
66748,1,123.75
66749,1,195.75
66750,1,105.75
66751,1,123.75
66752,1,108.75
66753,1,162.35
66754,1,171.0
66755,1,162.35
66756,1,121.5
66757,1,121.5
66758,1,90.0
66759,1,90.0
66760,1,90.0
66761,1,90.0
66762,1,99.0
66763,1,90.0
66764,1,90.0
66765,1,90.0
66766,1,90.0
66767,1,90.0
66768,1,90.0
66769,1,121.5
66770,1,89.1
66771,1,210.0
66772,1,102.0
66773,1,90.09
66774,1,117.0
66775,1,117.0
66776,1,130.5
66777,1,135.0
66778,1,99.0
66779,1,171.0
66780,1,175.0
66781,1,157.5
66782,1,230.0
66783,1,130.0
66784,1,130.0
66785,1,130.0
66786,1,130.0
66787,1,130.0
66788,1,130.0
66789,1,130.0
66790,1,130.0
66791,1,130.0
66792,1,130.0
66793,1,130.0
66794,1,130.0
66795,1,130.0
66796,1,130.0
66797,1,130.0
66798,1,130.0
66799,1,130.0
66800,1,130.0
66801,1,130.0
66802,1,130.0
66803,1,140.0
66804,1,100.0
66805,1,100.0
66806,1,100.0
66807,1,100.0
66808,1,100.0
66809,1,100.0
66810,1,100.0
66811,1,100.0
66812,1,100.0
66813,1,140.0
66814,1,140.0
66815,1,100.0
66816,1,120.0
66817,1,100.0
66818,1,100.0
66819,1,100.0
66820,1,100.0
66821,1,100.0
66822,1,100.0
66823,1,100.0
66824,1,100.0
66825,1,100.0
66826,1,100.0
66827,1,140.0
66828,1,140.0
66829,1,100.0
66830,1,100.0
66831,1,100.0
66832,1,100.0
66833,1,100.0
66834,1,100.0
66835,1,100.0
66836,1,100.0
66837,1,140.0
66838,1,140.0
66839,1,100.0
66840,1,100.0
66841,1,100.0
66842,1,100.0
66843,1,100.0
66844,1,100.0
66845,1,100.0
66846,1,130.5
66847,1,130.0
66848,1,130.0
66849,1,130.0
66850,1,130.0
66851,1,130.0
66852,1,130.0
66853,1,130.0
66854,1,130.0
66855,1,130.0
66856,1,171.0
66857,1,130.0
66858,1,130.0
66859,1,130.0
66860,1,130.0
66861,1,140.0
66862,1,140.0
66863,1,100.0
66864,1,100.0
66865,1,100.0
66866,1,100.0
66867,1,100.0
66868,1,100.0
66869,1,100.0
66870,1,100.0
66871,1,100.0
66872,1,130.5
66873,1,198.0
66874,1,140.0
66875,1,140.0
66876,1,100.0
66877,1,100.0
66878,1,100.0
66879,1,100.0
66880,1,100.0
66881,1,100.0
66882,1,100.0
66883,1,100.0
66884,1,100.0
66885,1,100.0
66886,1,100.0
66887,1,100.0
66888,1,100.0
66889,1,100.0
66890,1,140.0
66891,1,100.0
66892,1,100.0
66893,1,100.0
66894,1,100.0
66895,1,100.0
66896,1,100.0
66897,1,100.0
66898,1,100.0
66899,1,100.0
66900,1,100.0
66901,1,100.0
66902,1,100.0
66903,1,100.0
66904,1,100.0
66905,1,100.0
66906,1,100.0
66907,1,100.0
66908,1,100.0
66909,1,140.0
66910,1,100.0
66911,1,100.0
66912,1,100.0
66913,1,100.0
66914,1,100.0
66915,1,100.0
66916,1,100.0
66917,1,135.0
66918,1,140.0
66919,1,140.0
66920,1,100.0
66921,1,100.0
66922,1,100.0
66923,1,100.0
66924,1,100.0
66925,1,100.0
66926,1,100.0
66927,1,100.0
66928,1,140.0
66929,1,140.0
66930,1,140.0
66931,1,100.0
66932,1,100.0
66933,1,100.0
66934,1,100.0
66935,1,100.0
66936,1,100.0
66937,1,100.0
66938,1,130.0
66939,1,130.0
66940,1,140.0
66941,1,140.0
66942,1,100.0
66943,1,100.0
66944,1,130.5
66945,1,126.9
66946,1,101.25
66947,1,136.8
66948,1,158.95
66949,1,158.95
66950,1,100.8
66951,1,190.8
66952,1,136.8
66953,1,136.8
66954,1,100.8
66955,1,100.8
66956,1,100.8
66957,1,136.8
66958,1,100.8
66959,1,158.95
66960,1,100.8
66961,1,100.8
66962,1,158.95
66963,1,190.8
66964,1,136.8
66965,1,100.8
66966,1,100.8
66967,1,100.8
66968,1,100.5
66969,1,120.86
66970,1,109.8
66971,1,166.5
66972,1,84.0
66973,1,174.0
66974,1,95.0
66975,1,174.0
66976,1,99.0
66977,1,108.0
66978,1,117.0
66979,1,91.2
66980,1,84.55
66981,1,114.0
66982,1,114.0
66983,1,260.0
66984,1,104.4
66985,1,153.0
66986,1,109.8
66987,1,115.0
66988,1,115.0
66989,1,126.0
66990,1,99.0
66991,1,153.0
66992,1,130.5
66993,1,126.0
66994,1,117.0
66995,1,104.4
66996,1,109.8
66997,1,104.4
66998,1,115.0
66999,1,109.8
67000,1,104.4
67001,1,115.0
67002,1,104.4
67003,1,99.0
67004,1,115.0
67005,1,120.0
67006,1,120.0
67007,1,120.0
67008,1,120.0
67009,1,120.0
67010,1,120.0
67011,1,120.0
67012,1,120.0
67013,1,120.0
67014,1,120.0
67015,1,120.0
67016,1,120.0
67017,1,120.0
67018,1,120.0
67019,1,130.5
67020,1,120.0
67021,1,120.0
67022,1,120.0
67023,1,151.5
67024,1,120.0
67025,1,120.0
67026,1,120.0
67027,1,120.0
67028,1,120.0
67029,1,120.0
67030,1,120.0
67031,1,120.0
67032,1,120.0
67033,1,120.0
67034,1,120.0
67035,1,120.0
67036,1,120.0
67037,1,120.0
67038,1,120.0
67039,1,120.0
67040,1,120.0
67041,1,100.8
67042,1,99.0
67043,1,118.8
67044,1,103.05
67045,1,120.0
67046,1,120.0
67047,1,103.05
67048,1,126.65
67049,1,149.4
67050,1,117.0
67051,1,144.0
67052,1,108.0
67053,1,117.0
67054,1,117.0
67055,1,126.0
67056,1,126.0
67057,1,215.0
67058,1,290.01
67059,1,117.0
67060,1,115.0
67061,1,175.0
67062,1,130.5
67063,1,99.0
67064,1,130.5
67065,1,130.5
67066,1,99.0
67067,1,130.5
67068,1,169.5
67069,1,130.5
67070,1,130.5
67071,1,225.0
67072,1,24.87
67073,1,99.0
67074,1,115.0
67075,1,109.8
67076,1,144.0
67077,1,117.0
67078,1,130.5
67079,1,130.5
67080,1,130.5
67081,1,117.0
67082,1,135.33
67083,1,99.0
67084,1,115.0
67085,1,130.5
67086,1,130.5
67087,1,130.5
67088,1,99.0
67089,1,144.0
67090,1,126.0
67091,1,166.5
67092,1,130.5
67093,1,130.5
67094,1,130.5
67095,1,115.0
67096,1,144.0
67097,1,115.0
67098,1,130.5
67099,1,115.0
67100,1,166.5
67101,1,104.4
67102,1,130.5
67103,1,130.5
67104,1,115.0
67105,1,109.8
67106,1,144.0
67107,1,130.5
67108,1,225.0
67109,1,130.5
67110,1,130.5
67111,1,115.0
67112,1,115.0
67113,1,260.0
67114,1,109.8
67115,1,130.0
67116,1,130.0
67117,1,78.35
67118,1,104.4
67119,1,130.0
67120,1,130.0
67121,1,130.0
67122,1,130.0
67123,1,191.25
67124,1,128.5
67125,1,99.0
67126,1,130.0
67127,1,130.0
67128,1,130.0
67129,1,112.05
67130,1,130.0
67131,1,130.0
67132,1,137.25
67133,1,130.0
67134,1,290.0
67135,1,190.0
67136,1,130.5
67137,1,99.0
67138,1,153.0
67139,1,180.0
67140,1,190.0
67141,1,115.0
67142,1,225.0
67143,1,160.0
67144,1,130.5
67145,1,215.0
67146,1,215.0
67147,1,115.0
67148,1,103.5
67149,1,99.0
67150,1,115.0
67151,1,109.8
67152,1,115.0
67153,1,115.0
67154,1,115.0
67155,1,99.0
67156,1,115.0
67157,1,99.0
67158,1,115.0
67159,1,103.5
67160,1,117.0
67161,1,115.0
67162,1,115.0
67163,1,99.0
67164,1,140.3
67165,1,130.5
67166,1,150.0
67167,1,115.0
67168,1,115.0
67169,1,115.0
67170,1,189.0
67171,1,115.0
67172,1,115.0
67173,1,99.0
67174,1,90.0
67175,1,90.0
67176,1,90.0
67177,1,90.0
67178,1,90.0
67179,1,90.0
67180,1,117.0
67181,1,90.0
67182,1,90.0
67183,1,99.0
67184,1,90.0
67185,1,90.0
67186,1,129.67
67187,1,90.0
67188,1,90.0
67189,1,99.0
67190,1,90.0
67191,1,99.0
67192,1,90.0
67193,1,90.0
67194,1,90.0
67195,1,99.0
67196,1,90.0
67197,1,90.0
67198,1,133.0
67199,1,99.0
67200,1,90.0
67201,1,189.0
67202,1,120.0
67203,1,90.0
67204,1,99.0
67205,1,90.0
67206,1,133.0
67207,1,126.33
67208,1,90.0
67209,1,90.0
67210,1,90.0
67211,1,90.0
67212,1,90.0
67213,1,126.33
67214,1,90.0
67215,1,90.0
67216,1,90.0
67217,1,189.0
67218,1,99.0
67219,1,90.0
67220,1,90.0
67221,1,90.0
67222,1,102.0
67223,1,90.0
67224,1,90.0
67225,1,90.0
67226,1,90.0
67227,1,90.0
67228,1,135.0
67229,1,132.0
67230,1,99.0
67231,1,117.0
67232,1,117.0
67233,1,117.0
67234,1,99.0
67235,1,117.0
67236,1,160.0
67237,1,99.0
67238,1,117.0
67239,1,168.75
67240,1,277.67
67241,1,184.57
67242,1,130.5
67243,1,115.0
67244,1,130.5
67245,1,99.0
67246,1,103.5
67247,1,117.0
67248,1,135.0
67249,1,132.0
67250,1,144.33
67251,1,144.33
67252,1,141.0
67253,1,142.67
67254,1,99.0
67255,1,152.67
67256,1,130.5
67257,1,137.25
67258,1,151.2
67259,1,105.75
67260,1,123.75
67261,1,137.25
67262,1,99.0
67263,1,189.2
67264,1,99.0
67265,1,150.42
67266,1,146.2
67267,1,149.0
67268,1,108.0
67269,1,108.0
67270,1,84.6
67271,1,144.0
67272,1,99.0
67273,1,149.0
67274,1,169.0
67275,1,99.0
67276,1,110.0
67277,1,108.0
67278,1,108.0
67279,1,196.2
67280,1,224.1
67281,1,126.0
67282,1,108.0
67283,1,99.0
67284,1,108.0
67285,1,124.0
67286,1,110.0
67287,1,98.1
67288,1,126.0
67289,1,126.0
67290,1,190.0
67291,1,99.0
67292,1,117.0
67293,1,6.0
67294,1,130.0
67295,1,127.25
67296,1,128.79
67297,1,130.0
67298,1,130.0
67299,1,130.0
67300,1,130.0
67301,1,130.0
67302,1,130.0
67303,1,153.09
67304,1,150.0
67305,1,126.0
67306,1,130.0
67307,1,130.0
67308,1,108.0
67309,1,130.0
67310,1,130.0
67311,1,130.0
67312,1,130.0
67313,1,130.0
67314,1,108.0
67315,1,130.0
67316,1,130.0
67317,1,189.5
67318,1,142.2
67319,1,130.0
67320,1,187.2
67321,1,130.0
67322,1,130.0
67323,1,117.0
67324,1,130.0
67325,1,130.0
67326,1,89.1
67327,1,130.0
67328,1,130.0
67329,1,130.0
67330,1,130.0
67331,1,110.4
67332,1,139.5
67333,1,139.5
67334,1,126.0
67335,1,149.0
67336,1,135.0
67337,1,212.8
67338,1,108.0
67339,1,126.0
67340,1,149.4
67341,1,266.43
67342,1,112.5
67343,1,135.13
67344,1,169.0
67345,1,99.0
67346,1,108.0
67347,1,120.0
67348,1,99.0
67349,1,120.0
67350,1,171.0
67351,1,140.0
67352,1,108.0
67353,1,120.0
67354,1,120.0
67355,1,120.0
67356,1,240.7
67357,1,190.0
67358,1,179.0
67359,1,105.0
67360,1,149.0
67361,1,108.0
67362,1,111.0
67363,1,117.0
67364,1,149.0
67365,1,149.0
67366,1,108.0
67367,1,108.0
67368,1,159.0
67369,1,137.14
67370,1,129.0
67371,1,110.77
67372,1,126.0
67373,1,134.1
67374,1,120.0
67375,1,180.0
67376,1,149.0
67377,1,150.0
67378,1,120.0
67379,1,120.0
67380,1,130.0
67381,1,130.0
67382,1,130.0
67383,1,130.0
67384,1,153.0
67385,1,140.0
67386,1,130.0
67387,1,130.0
67388,1,130.0
67389,1,130.0
67390,1,126.0
67391,1,130.0
67392,1,130.0
67393,1,130.0
67394,1,130.0
67395,1,126.0
67396,1,210.0
67397,1,130.0
67398,1,130.0
67399,1,130.0
67400,1,150.0
67401,1,130.0
67402,1,130.0
67403,1,100.0
67404,1,100.0
67405,1,100.0
67406,1,108.0
67407,1,130.5
67408,1,100.0
67409,1,108.0
67410,1,100.0
67411,1,100.0
67412,1,100.0
67413,1,100.0
67414,1,153.0
67415,1,100.0
67416,1,100.0
67417,1,126.0
67418,1,100.0
67419,1,100.0
67420,1,100.0
67421,1,100.0
67422,1,100.0
67423,1,100.0
67424,1,130.5
67425,1,100.0
67426,1,130.5
67427,1,100.0
67428,1,100.0
67429,1,100.0
67430,1,100.0
67431,1,100.0
67432,1,118.8
67433,1,151.2
67434,1,100.0
67435,1,100.0
67436,1,149.0
67437,1,100.0
67438,1,134.1
67439,1,145.0
67440,1,100.0
67441,1,100.0
67442,1,100.0
67443,1,100.0
67444,1,100.0
67445,1,100.0
67446,1,108.0
67447,1,150.0
67448,1,307.0
67449,1,100.0
67450,1,144.0
67451,1,165.0
67452,1,99.0
67453,1,135.0
67454,1,99.0
67455,1,123.3
67456,1,133.2
67457,1,100.8
67458,1,126.0
67459,1,108.0
67460,1,118.8
67461,1,118.8
67462,1,260.0
67463,1,179.0
67464,1,189.0
67465,1,180.0
67466,1,95.0
67467,1,95.0
67468,1,120.0
67469,1,120.0
67470,1,136.0
67471,1,110.0
67472,1,120.0
67473,1,110.0
67474,1,136.0
67475,1,120.0
67476,1,120.0
67477,1,120.0
67478,1,110.0
67479,1,95.0
67480,1,95.0
67481,1,180.0
67482,1,95.0
67483,1,95.0
67484,1,95.0
67485,1,110.0
67486,1,110.0
67487,1,115.0
67488,1,95.0
67489,1,95.0
67490,1,120.0
67491,1,120.0
67492,1,110.0
67493,1,99.0
67494,1,120.0
67495,1,120.0
67496,1,95.0
67497,1,95.0
67498,1,114.0
67499,1,95.0
67500,1,95.0
67501,1,110.0
67502,1,95.0
67503,1,95.0
67504,1,95.0
67505,1,95.0
67506,1,95.0
67507,1,180.0
67508,1,120.0
67509,1,120.0
67510,1,110.0
67511,1,95.0
67512,1,95.0
67513,1,95.0
67514,1,95.0
67515,1,95.0
67516,1,95.0
67517,1,95.0
67518,1,110.0
67519,1,152.1
67520,1,120.0
67521,1,120.0
67522,1,110.0
67523,1,110.0
67524,1,95.0
67525,1,95.0
67526,1,179.0
67527,1,120.0
67528,1,100.0
67529,1,100.0
67530,1,152.1
67531,1,120.0
67532,1,120.0
67533,1,95.0
67534,1,130.5
67535,1,180.0
67536,1,100.0
67537,1,100.0
67538,1,100.0
67539,1,100.0
67540,1,100.0
67541,1,169.0
67542,1,100.0
67543,1,100.0
67544,1,160.0
67545,1,100.0
67546,1,100.0
67547,1,100.0
67548,1,100.0
67549,1,175.5
67550,1,100.0
67551,1,100.0
67552,1,108.0
67553,1,100.0
67554,1,259.0
67555,1,108.0
67556,1,100.0
67557,1,100.0
67558,1,100.0
67559,1,100.0
67560,1,100.0
67561,1,122.0
67562,1,171.0
67563,1,134.1
67564,1,171.0
67565,1,145.8
67566,1,145.8
67567,1,152.1
67568,1,152.5
67569,1,126.0
67570,1,108.0
67571,1,149.0
67572,1,139.5
67573,1,108.0
67574,1,152.5
67575,1,152.33
67576,1,120.69
67577,1,75.0
67578,1,197.1
67579,1,120.0
67580,1,130.5
67581,1,144.0
67582,1,120.0
67583,1,120.0
67584,1,171.0
67585,1,120.0
67586,1,170.0
67587,1,120.0
67588,1,120.0
67589,1,120.0
67590,1,120.0
67591,1,120.0
67592,1,120.0
67593,1,150.0
67594,1,135.0
67595,1,171.0
67596,1,126.0
67597,1,120.0
67598,1,120.0
67599,1,162.0
67600,1,126.0
67601,1,120.0
67602,1,120.0
67603,1,120.0
67604,1,120.0
67605,1,150.0
67606,1,120.0
67607,1,108.0
67608,1,150.0
67609,1,134.1
67610,1,139.5
67611,1,99.0
67612,1,130.0
67613,1,100.0
67614,1,100.0
67615,1,126.0
67616,1,150.0
67617,1,100.0
67618,1,162.0
67619,1,126.0
67620,1,162.0
67621,1,162.0
67622,1,130.5
67623,1,100.0
67624,1,100.0
67625,1,136.2
67626,1,162.0
67627,1,175.5
67628,1,150.0
67629,1,171.0
67630,1,135.0
67631,1,135.0
67632,1,126.0
67633,1,126.0
67634,1,100.0
67635,1,99.0
67636,1,89.1
67637,1,149.0
67638,1,150.0
67639,1,135.0
67640,1,136.2
67641,1,99.0
67642,1,100.0
67643,1,100.0
67644,1,135.0
67645,1,162.0
67646,1,277.0
67647,1,162.0
67648,1,171.0
67649,1,135.0
67650,1,89.1
67651,1,108.0
67652,1,166.0
67653,1,130.5
67654,1,171.0
67655,1,99.0
67656,1,130.6
67657,1,150.0
67658,1,99.0
67659,1,99.0
67660,1,130.5
67661,1,126.0
67662,1,99.0
67663,1,100.0
67664,1,100.0
67665,1,99.0
67666,1,150.0
67667,1,108.0
67668,1,132.25
67669,1,164.25
67670,1,149.0
67671,1,108.0
67672,1,126.0
67673,1,100.8
67674,1,135.0
67675,1,126.0
67676,1,135.0
67677,1,144.0
67678,1,169.0
67679,1,126.0
67680,1,117.0
67681,1,108.0
67682,1,99.0
67683,1,159.6
67684,1,80.0
67685,1,117.0
67686,1,90.0
67687,1,135.0
67688,1,117.0
67689,1,171.0
67690,1,80.0
67691,1,80.0
67692,1,80.0
67693,1,80.0
67694,1,90.0
67695,1,90.0
67696,1,90.0
67697,1,80.0
67698,1,99.0
67699,1,90.0
67700,1,90.0
67701,1,90.0
67702,1,189.0
67703,1,80.0
67704,1,80.0
67705,1,80.0
67706,1,90.0
67707,1,90.0
67708,1,96.0
67709,1,117.0
67710,1,80.0
67711,1,80.0
67712,1,135.0
67713,1,90.0
67714,1,90.0
67715,1,135.0
67716,1,162.0
67717,1,80.0
67718,1,80.0
67719,1,80.0
67720,1,90.0
67721,1,90.0
67722,1,90.0
67723,1,117.0
67724,1,80.0
67725,1,90.0
67726,1,80.0
67727,1,80.0
67728,1,90.0
67729,1,90.0
67730,1,80.0
67731,1,80.0
67732,1,189.0
67733,1,90.0
67734,1,90.0
67735,1,90.0
67736,1,80.0
67737,1,96.0
67738,1,80.0
67739,1,90.0
67740,1,90.0
67741,1,80.0
67742,1,80.0
67743,1,80.0
67744,1,150.0
67745,1,90.0
67746,1,90.0
67747,1,80.0
67748,1,80.0
67749,1,117.0
67750,1,90.0
67751,1,90.0
67752,1,152.1
67753,1,135.0
67754,1,121.0
67755,1,121.0
67756,1,121.0
67757,1,117.0
67758,1,108.0
67759,1,135.0
67760,1,134.13
67761,1,121.0
67762,1,83.16
67763,1,135.0
67764,1,144.0
67765,1,108.0
67766,1,135.0
67767,1,174.21
67768,1,164.57
67769,1,139.5
67770,1,139.5
67771,1,110.57
67772,1,164.57
67773,1,108.0
67774,1,126.0
67775,1,126.0
67776,1,126.0
67777,1,108.0
67778,1,149.0
67779,1,99.0
67780,1,225.0
67781,1,108.0
67782,1,89.1
67783,1,144.0
67784,1,117.0
67785,1,157.7
67786,1,117.0
67787,1,84.6
67788,1,117.0
67789,1,89.1
67790,1,117.0
67791,1,134.1
67792,1,117.0
67793,1,89.1
67794,1,89.1
67795,1,126.0
67796,1,135.0
67797,1,225.2
67798,1,166.68
67799,1,135.0
67800,1,135.0
67801,1,225.2
67802,1,135.0
67803,1,135.0
67804,1,104.22
67805,1,174.0
67806,1,223.33
67807,1,138.0
67808,1,138.0
67809,1,216.33
67810,1,144.8
67811,1,0.0
67812,1,198.0
67813,1,95.0
67814,1,108.0
67815,1,150.0
67816,1,160.0
67817,1,95.0
67818,1,120.0
67819,1,120.0
67820,1,139.5
67821,1,120.0
67822,1,120.0
67823,1,120.0
67824,1,99.0
67825,1,120.0
67826,1,126.0
67827,1,120.0
67828,1,120.0
67829,1,120.0
67830,1,120.0
67831,1,130.5
67832,1,120.0
67833,1,120.0
67834,1,120.0
67835,1,120.0
67836,1,120.0
67837,1,120.0
67838,1,130.5
67839,1,120.0
67840,1,140.0
67841,1,79.0
67842,1,179.0
67843,1,139.0
67844,1,126.0
67845,1,142.2
67846,1,156.6
67847,1,179.0
67848,1,89.1
67849,1,196.6
67850,1,144.0
67851,1,126.0
67852,1,129.0
67853,1,117.0
67854,1,171.0
67855,1,130.0
67856,1,127.5
67857,1,84.6
67858,1,84.6
67859,1,126.0
67860,1,116.33
67861,1,123.53
67862,1,126.0
67863,1,116.33
