,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
16271,2,166,2,12,25,2,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,88.4,1
16272,2,166,2,12,25,2,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,88.4,1
16273,2,46,2,12,25,2,3,2,2,0,1,23,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,204.0,1
16274,2,124,2,12,25,2,4,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,91.8,1
16275,2,38,2,12,25,2,5,2,0,0,4,7,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,80.87,1
16276,2,42,2,12,25,2,6,2,0,0,1,23,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,109.95,1
16277,2,66,2,13,26,1,0,2,0,0,4,112,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,79.2,1
16278,2,112,2,13,26,1,0,2,0,0,4,152,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,79.2,1
16279,2,160,2,13,26,2,1,2,1,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,109.8,1
16280,2,206,2,13,26,2,1,1,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,67.5,1
16281,2,206,2,13,26,2,1,2,0,0,3,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,114.0,1
16282,2,74,2,13,26,2,1,2,0,0,1,122,6,4,0,0,0,4,4,0,1,73,0,3,0,1,1,81.0,1
16283,2,206,2,13,26,2,1,2,0,0,3,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,114.0,1
16284,2,206,2,13,26,2,1,2,0,0,3,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,114.0,1
16285,2,206,2,13,26,2,1,1,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,67.5,1
16286,2,53,2,13,26,2,1,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,106.2,1
16287,2,206,2,13,26,2,1,2,0,0,3,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,114.0,1
16288,2,75,2,13,26,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,72.0,1
16289,2,31,2,13,26,2,2,2,0,0,1,70,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,106.68,1
16290,2,70,2,13,26,2,2,2,0,0,3,66,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,136.0,1
16291,2,56,2,13,26,2,2,2,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,100.3,1
16292,2,131,2,13,26,2,3,1,0,0,1,122,6,4,0,0,0,1,1,0,1,73,0,3,0,0,1,63.75,1
16293,2,95,2,13,26,2,3,2,0,0,1,111,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,91.8,1
16294,2,170,2,13,26,2,4,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,96.9,1
16295,2,44,2,13,26,2,4,3,0,0,1,75,7,4,0,0,0,5,5,0,1,9,0,3,0,0,1,132.88,1
16296,2,187,2,13,26,2,4,2,0,0,3,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,120.7,1
16297,2,73,2,13,26,2,5,3,0,0,1,52,7,4,0,0,0,5,5,0,1,9,0,3,0,3,1,134.83,1
16298,2,73,2,13,26,2,5,2,2,0,1,52,7,4,0,0,0,6,6,0,1,9,0,3,0,1,1,163.97,1
16299,2,200,2,13,26,2,5,2,0,0,4,23,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,91.14,1
16300,2,16,2,13,27,1,0,2,0,0,1,48,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,128.0,1
16301,2,14,2,13,27,1,0,1,0,0,4,54,7,4,0,0,0,1,1,0,1,72,0,3,0,0,1,78.4,1
16302,2,6,2,13,27,1,1,1,0,0,1,122,7,4,0,0,0,1,7,0,1,9,0,3,0,2,0,108.0,1
16303,2,39,2,13,27,1,1,1,0,0,4,107,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,98.0,1
16304,2,10,2,13,27,1,1,1,0,0,1,122,5,4,0,0,0,7,7,3,1,36,0,4,0,1,1,95.0,1
16305,2,34,2,13,27,1,2,2,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,128.0,1
16306,2,46,2,13,27,1,2,2,0,0,1,70,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,106.2,1
16307,2,47,2,13,27,1,2,2,0,0,1,70,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,115.2,1
16308,2,46,2,13,27,1,2,2,0,0,1,70,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,106.2,1
16309,2,25,2,13,27,1,3,1,0,0,1,122,3,1,0,0,0,4,4,0,1,285,0,3,0,2,1,95.0,1
16310,2,117,2,13,27,1,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,91.8,1
16311,2,55,2,13,27,1,3,2,0,0,3,75,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,134.3,1
16312,2,65,2,13,27,1,3,3,0,0,1,52,7,4,0,0,0,5,5,0,1,9,0,3,0,2,1,125.8,1
16313,2,90,2,13,27,1,3,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,100.3,1
16314,2,82,2,13,27,1,3,2,0,0,4,75,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,74.8,1
16315,2,134,2,13,27,1,4,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,74.8,1
16316,2,53,2,13,27,1,4,2,0,0,3,75,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,132.6,1
16317,2,74,2,13,27,1,5,2,2,0,1,75,7,4,0,0,0,6,6,0,1,9,0,3,0,1,1,164.67,1
16318,2,40,2,13,27,1,3,1,0,0,1,122,7,4,0,0,0,1,1,0,1,73,0,3,0,0,1,73.44,1
16319,2,8,2,13,28,0,1,1,0,0,1,122,7,4,0,0,0,1,1,0,1,7,0,3,0,0,1,86.4,1
16320,2,4,2,13,28,0,1,1,0,0,1,122,6,4,0,0,0,4,6,0,1,204,0,3,0,0,0,110.7,1
16321,2,106,2,13,28,0,2,2,0,0,4,27,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,79.2,1
16322,2,120,2,13,28,0,3,2,0,0,4,32,4,2,0,0,0,1,1,0,1,14,0,3,0,0,1,88.0,1
16323,2,138,2,13,28,0,4,2,0,0,1,41,7,4,0,0,0,4,4,1,1,9,0,3,0,2,1,100.3,1
16324,2,41,2,13,28,0,4,1,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,83.3,1
16325,2,97,2,13,28,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,1,106,0,3,0,0,1,68.0,1
16326,2,221,2,13,28,0,4,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,88.4,1
16327,2,106,2,13,28,0,5,2,0,0,4,152,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,79.64,1
16328,2,66,2,13,28,0,5,2,0,0,1,51,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,96.84,1
16329,2,22,2,13,28,1,5,2,0,0,1,142,7,4,0,0,0,5,5,0,1,9,0,3,0,1,1,165.33,1
16330,2,19,2,13,29,0,1,1,0,0,4,157,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,98.0,1
16331,2,7,2,13,29,0,1,1,0,0,1,157,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,108.0,1
16332,2,57,2,13,29,0,2,2,0,0,1,75,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,97.2,1
16333,2,57,2,13,29,0,2,2,1,0,1,75,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,115.2,1
16334,2,0,2,13,29,0,3,1,0,0,1,122,4,2,0,0,0,1,4,1,1,285,0,3,0,0,0,6.0,1
16335,2,44,2,13,29,0,3,2,0,0,4,122,6,4,0,0,0,1,1,0,1,27,0,3,0,0,1,70.0,1
16336,2,73,2,13,29,0,3,2,0,0,3,54,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,144.0,1
16337,2,0,2,13,29,0,3,1,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,6.0,1
16338,2,74,2,13,29,0,3,2,0,0,4,40,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,79.2,1
16339,2,92,2,13,29,0,3,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,97.2,1
16340,2,40,2,13,29,0,3,2,0,0,1,52,7,4,0,0,0,5,5,0,1,9,0,3,0,0,1,158.0,1
16341,2,238,2,13,29,0,4,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,91.2,1
16342,2,76,2,13,29,0,4,2,0,0,1,11,7,4,0,0,0,5,5,0,1,9,0,3,0,3,1,138.15,1
16343,2,56,2,13,29,1,4,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,101.88,1
16344,2,76,2,13,29,2,4,2,0,0,1,11,7,4,0,0,0,5,5,0,1,9,0,3,0,0,1,143.1,1
16345,2,26,2,13,29,2,5,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,1,1,100.0,1
16346,2,629,2,13,30,0,1,1,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,59.0,1
16347,2,109,2,13,30,0,1,2,0,0,1,32,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,97.2,1
16348,2,71,2,13,30,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,97.2,1
16349,2,36,2,13,30,0,1,1,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,108.0,1
16350,2,629,2,13,30,0,1,1,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,59.0,1
16351,2,2,2,13,30,0,1,1,0,0,1,54,7,4,0,0,0,1,1,1,1,9,0,3,0,0,1,108.0,1
16352,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16353,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16354,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16355,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16356,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16357,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16358,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16359,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16360,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16361,2,85,2,13,30,0,2,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,79.2,1
16362,2,52,2,13,30,0,2,2,0,0,4,152,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,88.2,1
16363,2,138,2,13,30,0,2,2,0,0,1,139,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,93.6,1
16364,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16365,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16366,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16367,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16368,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16369,2,629,2,13,30,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,1,0,3,0,0,1,62.0,1
16370,2,58,2,13,30,0,3,1,0,0,1,111,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,94.8,1
16371,2,278,2,13,30,0,3,2,0,0,1,70,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,96.6,1
16372,2,56,2,13,30,0,3,1,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,94.8,1
16373,2,109,2,13,30,0,3,2,0,0,4,52,7,4,0,0,0,1,1,4,1,9,0,3,0,0,1,85.8,1
16374,2,56,2,13,30,0,3,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,103.8,1
16375,2,61,2,13,30,0,3,1,0,0,4,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,85.8,1
16376,2,81,2,13,30,0,3,2,0,0,4,11,7,4,0,0,0,1,1,4,1,9,0,3,0,1,1,85.8,1
16377,2,33,2,13,30,0,3,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,105.33,1
16378,2,48,2,13,30,0,3,2,0,0,1,122,7,4,0,0,0,4,4,0,1,7,0,3,0,0,1,89.1,1
16379,2,81,2,13,30,0,3,2,0,0,4,11,7,4,0,0,0,1,1,4,1,9,0,3,0,1,1,85.8,1
16380,2,56,2,13,30,0,3,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,103.8,1
16381,2,73,2,13,30,0,3,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,85.8,1
16382,2,64,2,13,30,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,1,41,0,3,0,0,1,72.0,1
16383,2,58,2,13,30,0,3,1,0,0,1,111,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,94.8,1
16384,2,56,2,13,30,0,3,1,0,0,4,11,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,85.8,1
16385,2,160,2,13,30,1,3,2,0,0,1,126,7,4,0,0,0,2,2,1,1,9,0,3,0,2,1,90.46,1
16386,2,63,2,13,30,1,3,3,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,148.15,1
16387,2,160,2,13,30,1,3,0,2,0,1,126,7,4,0,0,0,2,2,0,1,9,0,3,0,2,1,90.46,1
16388,2,60,2,13,30,1,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,104.4,1
16389,2,70,2,13,30,2,3,2,0,0,4,122,7,4,0,0,0,1,1,0,1,8,0,3,0,0,1,89.32,1
16390,2,63,2,13,30,1,3,2,0,0,4,75,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,86.9,1
16391,2,55,2,13,30,1,3,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,91.15,1
16392,2,25,2,13,31,0,1,2,0,0,3,122,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,166.0,1
16393,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16394,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16395,2,56,2,13,31,0,1,2,1,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,124.2,1
16396,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16397,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16398,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16399,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16400,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16401,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16402,2,44,2,13,31,0,2,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,93.6,1
16403,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16404,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16405,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16406,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16407,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16408,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16409,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16410,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16411,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16412,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16413,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16414,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16415,2,111,2,13,31,0,2,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,107.1,1
16416,2,56,2,13,31,0,2,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,93.6,1
16417,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16418,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16419,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16420,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16421,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16422,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16423,2,114,2,13,31,0,2,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,107.1,1
16424,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16425,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16426,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16427,2,67,2,13,31,0,2,2,0,0,4,48,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,89.1,1
16428,2,98,2,13,31,0,2,3,0,0,3,52,7,4,0,0,0,5,5,0,1,9,0,3,0,2,1,174.6,1
16429,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16430,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16431,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16432,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16433,2,80,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,0,3,0,0,1,90.0,1
16434,2,108,2,13,31,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,50,28,3,0,0,1,90.0,1
16435,2,66,2,13,31,0,2,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,89.1,1
16436,2,72,2,13,31,1,2,2,0,0,1,122,7,4,0,0,0,1,1,0,1,8,0,3,0,1,1,110.4,1
16437,2,74,2,13,31,1,2,2,0,0,4,75,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,92.4,1
16438,2,161,2,13,31,1,2,2,1,0,1,43,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,127.2,1
16439,2,161,2,13,31,1,2,2,1,0,1,43,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,127.2,1
16440,2,161,2,13,31,1,2,2,1,0,1,43,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,127.2,1
16441,2,161,2,13,31,1,2,2,0,0,4,43,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,92.4,1
16442,2,63,2,13,31,1,2,1,0,0,1,32,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,101.4,1
16443,2,205,2,13,31,1,2,2,0,0,3,48,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,143.4,1
16444,2,62,2,13,31,1,2,2,2,0,1,54,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,212.67,1
16445,2,123,2,13,31,1,2,3,0,0,1,151,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,158.4,1
16446,2,161,2,13,31,1,2,3,0,0,1,43,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,157.2,1
16447,2,187,2,13,31,2,2,2,0,0,4,122,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,72.42,1
16448,2,105,2,13,31,2,2,2,0,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,110.7,1
16449,2,105,2,13,31,2,2,2,0,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,110.7,1
16450,2,105,2,13,31,2,2,2,0,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,110.7,1
16451,2,105,2,13,31,2,2,2,0,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,110.7,1
16452,2,120,2,13,31,2,2,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,92.95,1
16453,2,241,2,13,31,2,2,2,0,0,1,41,7,4,0,0,0,1,1,2,1,9,0,3,0,0,1,103.6,1
16454,2,241,2,13,31,2,2,2,0,0,1,41,7,4,0,0,0,1,1,2,1,9,0,3,0,0,1,103.6,1
16455,2,105,2,13,31,2,2,2,0,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,110.7,1
16456,2,241,2,13,31,2,2,2,0,0,1,41,7,4,0,0,0,1,1,2,1,9,0,3,0,0,1,99.45,1
16457,2,125,2,13,31,2,2,2,0,0,1,54,4,2,0,0,0,1,1,0,1,14,0,3,0,1,1,91.44,1
16458,2,241,2,13,31,2,2,1,0,0,1,41,7,4,0,0,0,1,1,2,1,9,0,3,0,0,1,103.6,1
16459,2,55,2,13,31,2,3,2,0,0,1,122,6,4,0,0,0,1,1,0,1,110,0,3,0,1,1,82.42,1
16460,2,41,2,13,31,2,4,1,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,138.13,1
16461,2,95,2,13,31,2,6,2,0,0,4,101,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,95.98,1
16462,2,39,2,13,31,2,6,1,2,0,1,29,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,204.53,1
16463,2,115,3,13,1,0,1,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,99.0,1
16464,2,43,3,13,1,1,1,2,2,0,1,40,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,230.0,1
16465,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16466,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16467,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16468,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16469,2,73,3,13,1,2,1,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,117.0,1
16470,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16471,2,150,3,13,1,2,1,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,99.0,1
16472,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16473,2,162,3,13,1,2,1,1,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16474,2,212,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,50,4,0,0,1,98.0,1
16475,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16476,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16477,2,149,3,13,1,2,1,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,99.0,1
16478,2,150,3,13,1,2,1,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,99.0,1
16479,2,74,3,13,1,2,1,2,0,0,4,23,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,99.0,1
16480,2,162,3,13,1,2,1,1,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16481,2,208,3,13,1,2,1,2,0,0,4,152,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,99.0,1
16482,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16483,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16484,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16485,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16486,2,149,3,13,1,2,1,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,99.0,1
16487,2,30,3,13,1,2,1,2,0,0,4,75,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,120.0,1
16488,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
16489,2,162,3,13,1,2,1,2,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,98.0,1
