order_id,product_id,add_to_cart_order,reordered
1464106,28849,10,1
1464106,8087,11,1
1464106,11782,12,1
1464106,9290,13,1
1464977,21137,1,1
1464977,38557,2,1
1464977,8671,3,1
1464977,9092,4,1
1464977,18918,5,1
1464977,42585,6,1
1464977,27156,7,1
1464977,21903,8,0
1464977,19478,9,0
1464977,16617,10,0
1464977,6104,11,1
1464977,22035,12,1
1464977,44570,13,1
1464977,17948,14,1
1464977,22509,15,1
1464977,39619,16,1
1464977,21616,17,1
1464977,20995,18,1
1464977,9363,19,1
1464977,45007,20,1
1464977,40706,21,1
1464977,40310,22,1
1464977,16349,23,1
1464977,39275,24,1
1465587,48848,1,1
1465587,18963,2,0
1465587,75,3,0
1465587,33465,4,0
1465587,49267,5,0
1465587,21477,6,0
1465587,46971,7,0
1465587,5876,8,0
1465587,18090,9,0
1465587,24489,10,0
1465587,13797,11,0
1465587,30816,12,0
1465587,45906,13,0
1465587,17948,14,0
1466405,5652,1,0
1466405,43086,2,0
1466405,47766,3,0
1466405,38456,4,1
1466405,9825,5,0
1466405,24010,6,0
1466457,4932,1,1
1466457,22035,2,0
1466457,45866,3,0
1466457,21938,4,0
1466457,41694,5,1
1466457,40821,6,0
1467557,25718,1,1
1467557,19894,2,1
1467557,18689,3,1
1467926,22870,1,1
1467926,17948,2,1
1468863,39275,1,0
1468863,42633,2,1
1468863,42265,3,1
1468863,23737,4,0
1468863,24184,5,1
1468863,21938,6,1
1468863,2295,7,1
1468863,15290,8,0
1468863,13603,9,1
1468863,21267,10,0
1468965,36011,1,1
1468965,27966,2,1
1468965,20583,3,1
1468965,47388,4,1
1468965,33198,5,1
1468965,41950,6,1
1473151,3431,1,1
1473151,28204,2,0
1473151,8518,3,0
1473151,27581,4,0
1473151,12113,5,0
1473151,22866,6,0
1473151,14539,7,0
1473151,38747,8,0
1473151,14126,9,0
1473151,49198,10,1
1473792,16797,1,1
1473792,32478,2,1
1473792,13535,3,1
1473792,43739,4,0
1473792,196,5,1
1474398,16818,1,1
1474398,37,2,1
1474398,13755,3,1
1474398,24389,4,0
1474398,46748,5,0
1474398,44538,6,0
1474398,13319,7,0
1474398,27356,8,1
1474398,24382,9,1
1474398,44234,10,0
1474398,46677,11,1
1474398,40174,12,1
1474398,41383,13,1
1474437,19057,1,1
1474437,26714,2,1
1474437,38739,3,1
1474437,22825,4,1
1474437,27093,5,1
1474437,23094,6,0
1474437,24985,7,1
1474437,7388,8,0
1474437,39993,9,1
1474437,33827,10,1
1474437,35181,11,1
1474437,15923,12,1
1474437,28058,13,1
1474437,36011,14,1
1474437,35199,15,0
1474437,48415,16,0
1474437,37765,17,1
1474437,35909,18,1
1474437,27163,19,0
1474778,27289,1,1
1474778,17215,2,1
1474778,32341,3,1
1474778,11292,4,1
1474778,44318,5,0
1477503,27845,1,0
1477503,8424,2,0
1477503,17652,3,0
1477503,30489,4,0
1477503,43961,5,0
1477503,42495,6,0
1477503,15399,7,0
1477503,28199,8,0
1477503,18441,9,0
1477503,19677,10,0
1477503,8193,11,0
1477503,23734,12,0
1478365,32478,1,1
1478365,25878,2,0
1480242,1397,1,0
1480614,39409,1,1
1480614,14971,2,1
1480614,39676,3,1
1481184,40174,1,0
1481184,21137,2,0
1481184,45630,3,0
1481184,4920,4,0
1481184,6187,5,0
1481184,13740,6,0
1481184,432,7,0
1481184,43086,8,0
1481184,31970,9,0
1481184,31506,10,0
1481184,21288,11,0
1481184,9076,12,0
1481184,12312,13,0
1481184,45608,14,0
1481184,17878,15,0
1481184,1416,16,0
1481184,37220,17,0
1481184,13629,18,0
1481184,41065,19,0
1481184,21376,20,0
1481184,7485,21,0
1481331,5460,1,0
1481331,43990,2,0
1481331,17472,3,0
1481331,45217,4,1
1481331,33129,5,1
1481331,15780,6,0
1481331,12657,7,0
1481331,34217,8,0
1481331,1612,9,1
1481331,21376,10,1
1484607,8859,1,0
1484607,29034,2,0
1484607,15035,3,0
1484607,1853,4,0
1484607,34106,5,0
1485005,12341,1,1
1485005,16953,2,1
1485005,20641,3,1
1485005,32478,4,1
1486622,37754,1,0
1486622,41806,2,0
1486622,44008,3,0
1486622,14955,4,0
1486622,47209,5,0
1487706,46979,1,1
1487706,4421,2,1
1487706,9825,3,1
1487706,13166,4,1
1487706,32655,5,1
1487706,25197,6,1
1487706,12456,7,1
1487706,37646,8,1
1489712,37250,1,1
1489712,40723,2,1
1489712,8412,3,1
1492676,37966,1,0
1492676,48876,2,0
1492676,9493,3,0
1492676,15945,4,0
1492676,26985,5,0
1492676,968,6,0
1492676,37357,7,0
1492676,14505,8,1
1492676,35458,9,1
1492676,21376,10,1
1493535,12935,1,1
1493535,5496,2,1
1493535,20588,3,0
1493535,42389,4,0
1493535,36554,5,0
1493535,15399,6,0
1494581,5450,1,1
1494581,4086,2,1
1494581,34234,3,1
1494581,5269,4,0
1494581,1148,5,0
1494581,22667,6,0
1494581,22090,7,1
1494581,6473,8,1
1494581,10673,9,0
1494581,17341,10,0
1494581,46842,11,0
1495284,5002,1,1
1495284,44989,2,1
1495284,33000,3,1
1496211,28021,1,0
1496211,42585,2,0
1496211,4799,3,0
1496211,13535,4,0
1496211,31717,5,0
1496211,41950,6,1
1496211,24390,7,1
1496294,196,1,1
1496294,21137,2,0
1496294,46522,3,0
1496294,41912,4,1
1496294,16882,5,0
1497035,47626,1,0
1497035,47734,2,1
1497035,47766,3,1
1497035,15438,4,0
1497290,16965,1,0
1497290,33819,2,0
1497290,1612,3,1
1497290,45217,4,1
1497290,41714,5,1
1497290,21376,6,1
1497290,25985,7,1
1497290,18025,8,1
1497290,38890,9,0
1497290,19821,10,1
1497402,5589,1,1
1497402,23636,2,1
1497402,33000,3,0
1497402,27845,4,1
1497402,49235,5,0
1497402,11576,6,0
1497402,8518,7,0
1497402,19816,8,0
1497402,41588,9,1
1497402,42445,10,1
1497402,25630,11,1
1497402,812,12,1
1497402,21777,13,1
1497402,30391,14,1
1497402,28199,15,0
1497402,4367,16,0
1497402,32730,17,1
1497519,36865,1,1
1497519,27966,2,1
1497519,16797,3,0
1497519,40761,4,1
1497519,47626,5,1
1498177,2120,1,1
1498177,10352,2,0
1498177,10246,3,0
1498177,35176,4,0
1498177,25743,5,0
1498177,49232,6,0
1498177,33508,7,0
1498177,14063,8,0
1498177,20337,9,0
1499446,37250,1,1
1499446,49416,2,1
1499446,38618,3,1
1499446,18288,4,1
1499446,23148,5,0
1499446,33194,6,0
1500302,2256,1,1
1500410,38557,1,0
1500410,35951,2,1
1500410,9092,3,1
1500410,18918,4,1
1500410,42585,5,1
1500410,27156,6,1
1500410,6104,7,0
1500410,22035,8,1
1500410,27845,9,1
1500410,44570,10,1
1500410,17948,11,1
1500410,22509,12,1
1500410,21616,13,1
1500410,5999,14,1
1500410,20995,15,1
1500410,45007,16,1
1500410,9363,17,1
1500410,22260,18,1
1500410,40310,19,1
1500410,8518,20,1
1500507,25705,1,1
1500507,21417,2,0
1500507,34214,3,0
1500507,21413,4,0
1500507,2450,5,0
1502816,41682,1,1
1502816,34062,2,0
1502816,21573,3,0
1502816,42497,4,1
1502816,40600,5,1
1502816,47757,6,1
1502816,37051,7,1
1502816,26586,8,1
1502816,18198,9,1
1502816,26519,10,1
1502816,27698,11,1
1502816,4210,12,1
1502816,28412,13,0
1502816,32650,14,0
1502816,27275,15,0
1502816,39947,16,0
1502816,19546,17,0
1502816,6889,18,0
1503667,40545,1,1
1503667,14084,2,1
1503667,18288,3,1
1503667,18465,4,1
1504939,27845,1,1
1504939,24852,2,1
1504939,49215,3,1
1504939,27573,4,1
1504939,49518,5,1
1504939,37687,6,0
1504939,40604,7,0
1504939,21137,8,1
1504939,8138,9,0
1504939,22025,10,0
1504939,17300,11,0
1504939,14218,12,1
1506616,45445,1,1
1506616,23602,2,1
1506616,14233,3,1
1506616,19057,4,1
1506616,27544,5,0
1506616,6822,6,1
1506616,42592,7,0
1507092,23102,1,1
1507092,39504,2,0
1507092,46049,3,0
1507092,5959,4,0
1507092,48679,5,0
1507794,31720,1,0
1507794,13176,2,1
1507794,8021,3,0
1509433,24964,1,1
1509433,29987,2,0
1512189,6638,1,1
1512189,781,2,1
1512189,13176,3,1
1512189,6187,4,1
1516162,11292,1,1
1516162,38003,2,1
1517489,33000,1,1
1517489,5258,2,0
1517489,45537,3,0
1517489,48190,4,0
1518956,37131,1,1
1518956,40362,2,1
1518956,1688,3,1
1518956,8175,4,1
1518956,43772,5,1
1518956,47209,6,1
1518956,15202,7,1
1518956,45149,8,1
1518956,14952,9,1
1518956,5068,10,1
1518956,8743,11,1
1518956,40168,12,1
1518956,43160,13,0
1518956,6003,14,1
1518956,39097,15,1
1518956,41476,16,1
1518956,9166,17,1
1518956,9638,18,1
1518956,21547,19,1
1518956,7893,20,0
1519321,4472,1,1
1519321,11046,2,0
1519321,18531,3,0
1519321,43352,4,1
1519321,27344,5,1
1519321,26410,6,1
1519321,5061,7,0
1519321,1335,8,1
1519321,19248,9,1
1519321,20490,10,0
1520122,13176,1,1
1520122,8309,2,1
1520122,28465,3,1
1520122,36406,4,1
1520122,11143,5,1
1520122,22825,6,0
1520122,39428,7,0
1520122,39877,8,1
1520122,21137,9,0
1520519,26939,1,1
1520519,31439,2,1
1520519,17318,3,1
1520519,14992,4,1
1520519,4605,5,0
1520519,38444,6,1
1520519,13536,7,0
1520519,46666,8,1
1520519,27958,9,0
1520582,35038,1,0
1520582,31821,2,0
1520617,32079,1,0
1521401,1787,1,1
1521401,42240,2,1
1521401,42959,3,1
1521401,39141,4,1
1521401,45,5,1
1521401,30021,6,1
1523656,23957,1,0
1523656,44843,2,1
1523656,21019,3,1
1523656,46595,4,1
1523656,18721,5,1
1523656,41273,6,1
1523656,16185,7,1
1523656,20577,8,1
1523656,1940,9,1
1523656,43568,10,1
1523656,39041,11,1
1523656,29640,12,1
1523656,42269,13,1
1523656,5782,14,1
1523656,18987,15,1
1523656,9076,16,1
1523656,41362,17,1
1523656,47141,18,1
1523656,47626,19,1
1523656,46041,20,1
1523656,25544,21,1
1523656,35042,22,1
1523656,40486,23,1
1523656,30702,24,1
1523656,19625,25,1
1523656,44980,26,1
1523656,23067,27,1
1523656,5456,28,1
1523656,25825,29,1
1523656,29487,30,0
1523656,8173,31,0
1523656,14633,32,0
1523656,2091,33,0
1523656,12914,34,0
1523656,39094,35,0
1524393,8021,1,0
1524393,38274,2,0
1524393,18362,3,0
1524393,30450,4,0
1524393,9698,5,0
1524393,18232,6,0
1524393,8193,7,0
1524907,1556,1,0
1524907,33279,2,0
1524907,48988,3,0
1524907,34022,4,0
1524907,26050,5,0
1524907,23898,6,0
1524907,13014,7,0
1524907,20995,8,0
1524907,25005,9,0
1524907,27683,10,0
1525635,27958,1,1
1525635,27360,2,1
1525635,35412,3,1
1525635,30058,4,0
1525635,8047,5,1
1525635,47223,6,1
1525635,27510,7,0
1525635,28199,8,1
1525672,19894,1,1
1525672,44632,2,1
1525672,25718,3,1
1525672,24838,4,1
1525672,21616,5,1
1525672,36070,6,0
1527775,21903,1,1
1527775,16797,2,1
1527775,8571,3,1
1527775,4920,4,1
1527775,21573,5,0
1527775,12271,6,0
1527775,15680,7,0
1527775,32478,8,1
1527775,14161,9,0
1527775,12341,10,1
1527775,15772,11,1
1530091,21614,1,0
1530091,26604,2,1
1530091,7500,3,1
1530091,43920,4,1
1530091,13176,5,1
1530091,17368,6,1
1531281,25965,1,1
1531281,17368,2,1
1531281,11352,3,1
1531477,21903,1,1
1531477,5769,2,1
1531477,130,3,1
1531738,49628,1,1
1531738,24964,2,0
1531738,22151,3,1
1531738,4920,4,0
1531738,8277,5,1
1531738,8174,6,0
1531738,5022,7,0
1531738,34450,8,0
1531738,12341,9,0
1531738,29871,10,0
1531738,36956,11,0
1531738,42719,12,1
1531738,22827,13,1
1531738,26384,14,1
1531738,44359,15,0
1531738,1463,16,1
1531738,28986,17,0
1531738,48745,18,0
1531738,24933,19,0
1531738,7308,20,0
1531801,19660,1,1
1531801,18370,2,1
1531801,48444,3,1
1531801,25588,4,1
1531801,29662,5,1
1531801,48679,6,1
1532362,32478,1,1
1532362,13535,2,1
1532362,43352,3,1
1532362,16797,4,1
1532559,19660,1,1
1532559,6414,2,0
1532559,41787,3,0
1532559,33772,4,0
1532559,30696,5,0
1534397,34075,1,1
1534397,36011,2,1
1534397,45104,3,1
1534397,4656,4,1
1534397,19057,5,1
1534397,28058,6,1
1534397,34262,7,1
1534397,38739,8,1
1534397,26714,9,1
1534397,43221,10,1
1534397,36126,11,1
1534397,39993,12,1
1534397,33827,13,1
1534397,35181,14,1
1534397,19350,15,0
1534397,35909,16,0
1534397,49521,17,0
1534397,48192,18,0
1534397,32211,19,1
1534397,15923,20,0
1535916,4962,1,1
1535916,1158,2,0
1535916,9390,3,0
1535916,47492,4,0
1535916,27250,5,0
1535916,15467,6,0
1536325,22959,1,1
1536325,34429,2,1
1536325,18376,3,1
1536325,12872,4,1
1536325,32734,5,1
1536325,24263,6,0
1536325,2310,7,0
1536325,44533,8,1
1536325,41844,9,1
1536325,20512,10,1
1536325,9885,11,1
1536325,45143,12,0
1536681,33198,1,1
1536681,47114,2,1
1536681,15693,3,1
1536681,24447,4,1
1536681,21469,5,1
1536681,4920,6,1
1536681,45807,7,1
1536681,45485,8,0
1536681,11046,9,0
1536681,35652,10,0
1537474,25588,1,1
1537474,35782,2,1
1537474,13176,3,0
1537474,38456,4,1
1537474,34993,5,0
1537474,920,6,0
1537474,26717,7,0
1537474,35887,8,0
1537474,26252,9,0
1537662,13176,1,1
1537662,329,2,0
1537662,18441,3,0
1537662,48364,4,0
1537662,19660,5,0
1537662,15153,6,0
1540172,11090,1,0
1540172,39276,2,0
1540172,33816,3,0
1540172,26604,4,0
1540172,27511,5,0
1540440,25718,1,1
1540440,19894,2,1
1540440,44632,3,1
1540440,32864,4,1
1540440,7014,5,0
1540440,47866,6,1
1540440,13874,7,1
1540440,35457,8,1
1540440,26638,9,1
1540529,4938,1,1
1540529,21386,2,1
1540557,13176,1,1
1540557,14233,2,0
1540557,41999,3,0
1540557,40396,4,0
1540557,12440,5,1
1540557,18465,6,1
1540557,47912,7,0
1540557,29801,8,0
1540557,30450,9,0
1540557,47209,10,1
1540557,25072,11,1
1540557,20842,12,1
1540557,4138,13,0
1540557,16520,14,0
1540557,27966,15,0
1540557,36082,16,0
1540557,5334,17,0
1543229,29133,1,1
1543229,26172,2,0
1543229,41276,3,1
1543351,27958,1,1
1543351,377,2,1
1543351,3358,3,1
1543351,7644,4,0
1543351,7600,5,0
1543351,11014,6,0
1543351,15784,7,0
1543351,8153,8,1
1543351,48527,9,1
1543351,43772,10,1
1543351,22359,11,0
1543351,27360,12,1
1543351,23929,13,0
1543351,48440,14,0
1543351,15539,15,0
1543351,43954,16,0
1543351,24838,17,0
1543351,31683,18,0
1543351,31992,19,0
1543351,44371,20,0
1544669,47766,1,1
1544669,26756,2,1
1544669,19511,3,1
1544669,15294,4,0
1544669,1870,5,0
1544669,46676,6,1
1544669,21903,7,1
1544669,13500,8,0
1545483,47866,1,1
1546216,7413,1,1
1546216,40174,2,1
1546216,43293,3,1
1546400,2962,1,1
1546400,27325,2,1
1546400,45188,3,1
1546400,42387,4,1
1546400,39758,5,1
1546400,49265,6,1
1546400,3868,7,1
1546400,27621,8,1
1546400,26505,9,1
1546400,32684,10,1
1546400,16159,11,1
1546400,15937,12,1
1546400,21694,13,0
1547118,44116,1,1
1547118,25832,2,1
1547118,31433,3,0
1547118,36994,4,1
1547118,47546,5,1
1547118,38777,6,1
1547118,21137,7,1
1547118,27966,8,1
1547118,39275,9,0
1547118,38890,10,0
1547118,33731,11,1
1548469,5575,1,1
1548469,22870,2,1
1548469,32747,3,1
1548469,41694,4,1
1549878,27344,1,0
1549878,4656,2,0
1549878,45104,3,0
1549878,25640,4,0
1549878,36126,5,0
1549878,33786,6,0
1549878,16953,7,0
1549878,35181,8,0
1549878,32211,9,0
1549878,39922,10,0
1549878,28058,11,0
1549878,38672,12,0
1549878,22809,13,0
1549878,44475,14,0
1549878,36011,15,0
1549878,34862,16,0
1550182,34234,1,1
1550182,4210,2,1
1550182,24852,3,1
1550182,35199,4,1
1550182,33664,5,1
1550182,26553,6,1
1550182,8590,7,1
1550182,34072,8,1
1550182,47226,9,1
1550182,21351,10,1
1550182,30645,11,1
1550182,47570,12,1
1550182,27796,13,1
1550182,47357,14,1
1550182,47459,15,1
1550182,11369,16,0
1550182,9076,17,0
1550182,16797,18,0
1550182,44085,19,0
1550182,181,20,0
1550182,9477,21,0
1550182,44929,22,1
1552669,14233,1,1
1552669,30489,2,1
1552669,19057,3,1
1552669,21405,4,0
1552669,23602,5,1
1552669,45445,6,1
1552669,28071,7,0
1553405,2922,1,0
1553405,17615,2,0
1553405,7824,3,0
1553405,43867,4,0
1553405,36236,5,0
1553405,6075,6,0
1553405,41545,7,0
1553405,45160,8,0
1553656,21230,1,1
1553656,37250,2,1
1554552,27845,1,1
1554552,5589,2,1
1554552,30391,3,1
1554552,30233,4,1
1554552,18908,5,1
1554552,25936,6,1
1554552,34565,7,1
1554552,25630,8,1
1554552,42445,9,1
1554552,34126,10,1
1554552,13984,11,1
1554552,13646,12,0
1554552,31506,13,1
1554552,23737,14,0
1554552,18985,15,0
1554552,11782,16,1
1554552,29398,17,1
1555502,30305,1,1
1555502,39928,2,0
1555502,5212,3,0
1555502,21230,4,1
1560874,30391,1,1
1560874,812,2,1
1560874,18908,3,1
1560874,27845,4,1
1560874,5589,5,1
1560874,432,6,1
1560874,34126,7,1
1560874,27744,8,1
1560874,13176,9,1
1560874,47209,10,1
1560874,29398,11,0
1560874,29987,12,1
1560874,2086,13,0
1561385,12206,1,1
1561385,26981,2,1
1562307,30233,1,1
1562307,14233,2,1
1562307,45445,3,1
1562307,28071,4,1
1562307,30489,5,1
1562307,27750,6,1
1562307,11193,7,0
1562307,29801,8,1
1562307,8516,9,0
1562400,24838,1,1
1562400,13249,2,0
1564006,24838,1,1
1564006,24852,2,1
1564006,45066,3,1
1564006,30169,4,1
1564006,18027,5,1
1564006,38689,6,1
1564006,46676,7,1
1564006,39877,8,1
1564006,47029,9,0
1564006,48726,10,0
1564006,45210,11,0
1564006,35851,12,0
1564006,42710,13,0
1564006,4809,14,0
1564006,37754,15,0
1564788,12078,1,1
1564930,36406,1,1
1564930,7693,2,1
1564930,47977,3,1
1564930,45747,4,0
1564930,1831,5,0
1564930,49520,6,0
1564930,39947,7,0
1568302,32150,1,0
1568302,39275,2,1
1568302,13343,3,0
1568302,42245,4,0
1568302,29546,5,0
1568302,519,6,0
1568302,45674,7,0
1568302,2915,8,1
1568302,16797,9,0
1568302,4313,10,1
1568786,20247,1,1
1568786,13802,2,1
1568786,36287,3,1
1568786,27392,4,0
1568786,9623,5,1
1570305,21137,1,0
1570305,27966,2,0
1570305,22620,3,0
1570305,32864,4,0
1571901,19289,1,0
1571901,28155,2,0
1572741,2589,1,1
1572741,27086,2,1
1573279,37317,1,1
1573279,25588,2,1
1573447,9839,1,0
1573447,10447,2,0
1573447,48953,3,0
1573447,36695,4,0
1573447,40706,5,0
1573447,43961,6,1
1573447,24964,7,1
1573447,15937,8,0
1573447,7628,9,1
1573447,23375,10,0
1573447,33731,11,0
1573447,20549,12,0
1573447,3020,13,1
1573447,2452,14,0
1574315,35561,1,1
1574315,20940,2,1
1574358,46595,1,1
1574358,44843,2,1
1574358,20577,3,1
1574358,18721,4,1
1574358,47141,5,1
1574358,29640,6,1
1574358,1940,7,1
1574358,44923,8,1
1574358,41362,9,1
1574358,47626,10,1
1574358,9076,11,1
1574358,33894,12,1
1574358,49054,13,1
1574358,30702,14,1
1574358,19625,15,1
1574358,4986,16,1
1574358,27958,17,1
1574358,35742,18,1
1574358,6213,19,0
1574358,16965,20,1
1574358,18987,21,0
1575024,28745,1,1
1575024,44987,2,0
1575024,36550,3,1
1575024,16185,4,1
1575024,34358,5,0
1575024,19006,6,1
1575024,34688,7,0
1575024,28682,8,1
1575024,32299,9,0
1575024,5077,10,1
1575024,5240,11,0
1575024,12419,12,0
1575024,1529,13,0
1575024,44359,14,0
1575024,21903,15,0
1575024,47626,16,0
1575024,4605,17,1
1575024,39558,18,0
1575024,39812,19,1
1575024,29127,20,0
1576516,27845,1,1
1576516,43920,2,1
1576516,25965,3,1
1576516,11352,4,1
1576516,7948,5,1
1576516,27086,6,1
1577115,8424,1,1
1577115,49585,2,0
1577115,33352,3,0
1577115,46802,4,1
1577115,24852,5,1
1577115,15937,6,0
1577115,32624,7,0
1577115,47626,8,1
1577115,17652,9,1
1577115,19660,10,1
1577115,21903,11,1
1577115,27086,12,0
1577115,13304,13,1
1577115,5769,14,0
1577115,13225,15,0
1577115,27845,16,1
1577265,5212,1,1
1577265,35221,2,1
1577265,12015,3,1
1577265,35628,4,0
1577265,26364,5,0
1577265,28199,6,1
1577265,21903,7,1
1578245,343,1,1
1578245,21872,2,1
1578245,49683,3,1
1578245,25890,4,1
1578245,5746,5,1
1578245,4367,6,1
1578245,46901,7,1
1578245,23909,8,1
1578245,17689,9,1
1578361,25753,1,1
1578361,23579,2,0
1578361,35708,3,1
1578361,39200,4,0
1578361,19048,5,0
1578361,4790,6,1
1578361,20186,7,1
1578361,30391,8,1
1578361,1374,9,1
1578361,31824,10,1
1578743,41950,1,1
1578743,2830,2,1
1578743,26480,3,0
1578743,48745,4,1
1578743,7387,5,0
1578959,47209,1,1
1578959,27966,2,1
1578959,41757,3,1
1578959,41950,4,1
1578959,45007,5,1
1578959,47492,6,1
1578959,31100,7,1
1579452,22974,1,0
1579452,13995,2,0
1579452,24964,3,0
1579452,47209,4,1
1580153,45004,1,1
1580153,6086,2,1
1580153,12274,3,0
1580342,29471,1,0
1580342,36923,2,0
1580342,24759,3,0
1580342,41290,4,0
1580342,35406,5,0
1580342,19664,6,0
1580342,34969,7,0
1580342,14295,8,0
1580342,33651,9,0
1580342,44042,10,0
1580342,26040,11,0
1580342,852,12,0
1580342,25837,13,0
1580342,10132,14,0
1580342,33803,15,0
1580342,17227,16,0
1580342,47964,17,0
1580342,26209,18,0
1580342,19605,19,0
1580342,8699,20,0
1580747,23636,1,1
1580747,13380,2,0
1580747,13176,3,1
1580747,30089,4,0
1580996,32478,1,1
1581452,7736,1,0
1581452,15780,2,0
1583422,20186,1,1
1583422,25890,2,1
1583422,4790,3,0
1583422,13176,4,1
1583422,27521,5,0
1583422,31824,6,1
1583422,10025,7,1
1583422,19311,8,1
1583422,30391,9,1
1583422,14992,10,0
1584486,4428,1,1
1585006,32429,1,0
1585006,30391,2,0
1585772,31248,1,0
1585772,11526,2,0
1585772,5385,3,0
1585772,42263,4,0
1585772,10419,5,0
1587794,9421,1,1
1587794,30776,2,1
1587794,37605,3,1
1587794,39275,4,1
1587894,24838,1,1
1587894,45066,2,1
1587894,38689,3,1
1587894,30169,4,1
1587894,46676,5,1
1587894,4957,6,1
1587894,49235,7,1
1587894,8239,8,0
1587894,30450,9,0
1587894,42557,10,0
1587894,40571,11,1
1587894,14917,12,1
1587894,11925,13,1
1587894,11193,14,1
1587894,45693,15,1
1587894,7570,16,1
1587894,27405,17,1
1587894,15740,18,1
1587894,30066,19,1
1587894,39408,20,0
1588301,765,1,0
1588301,9829,2,0
1588301,21616,3,0
1588301,47766,4,0
1588301,32870,5,0
1588301,47964,6,1
1591269,31612,1,0
1591269,27573,2,0
1591269,49215,3,0
1591269,27156,4,0
1591269,3550,5,0
1591269,21938,6,0
1591269,11377,7,0
1591269,31717,8,0
1591269,31040,9,0
1591269,48061,10,0
1591269,5025,11,0
1591269,7916,12,0
1594216,21050,1,0
1594216,29786,2,0
1594216,26227,3,0
1594216,31958,4,0
1594216,6111,5,0
1594216,19488,6,0
1594216,16797,7,0
1594216,44461,8,0
1594216,19485,9,0
1594216,3761,10,0
1594216,10823,11,0
1594692,46061,1,1
1594764,13198,1,1
1594764,17689,2,1
1594764,21386,3,1
1594764,12980,4,1
1594764,12254,5,0
1594764,12564,6,0
1594764,36322,7,0
1594764,45582,8,0
1594764,33509,9,0
1594764,25890,10,1
1594764,23909,11,0
1594764,48697,12,0
1594764,33731,13,0
1594764,43129,14,1
1594764,13819,15,0
1594764,46901,16,1
1594764,4796,17,1
1595331,16797,1,1
1595331,27104,2,0
1595331,28985,3,1
1595331,16168,4,0
1595331,27105,5,0
1595331,12409,6,0
1595331,40847,7,0
1595331,45,8,0
1595621,18027,1,1
1595621,36011,2,1
1595621,4809,3,1
1595621,37754,4,1
1595621,19156,5,1
1595621,22124,6,1
1595621,30169,7,1
1595621,22255,8,1
1595621,7131,9,1
1595621,49235,10,1
1595621,46676,11,1
1595621,18926,12,1
1595621,5322,13,1
1595621,38656,14,1
1595621,17224,15,1
1595621,18281,16,0
1595621,10180,17,0
1595621,594,18,0
1596144,47626,1,1
1596144,47209,2,1
1596144,27156,3,1
1596144,43295,4,0
1596144,37067,5,0
1596144,36550,6,1
1596144,44987,7,1
1596144,42701,8,0
1596144,3252,9,0
1596144,7360,10,0
1596313,20641,1,1
1596313,4731,2,1
1596313,38768,3,1
1596313,12078,4,1
1598064,24852,1,1
1598064,23909,2,1
1598064,8920,3,1
1598064,4562,4,1
1598064,22359,5,1
1598064,15424,6,1
1598064,39247,7,1
1598064,4006,8,1
1598064,10255,9,1
1598064,4377,10,1
1598064,14601,11,1
1598064,26709,12,0
1598064,13573,13,1
1598064,44799,14,1
1598064,8638,15,0
1598446,38928,1,1
1598446,19660,2,1
1598446,32455,3,1
1598446,17122,4,1
1599133,37215,1,1
1599133,32478,2,1
1599133,31343,3,1
1599133,38928,4,1
1599133,8013,5,1
1599772,13176,1,1
1599772,34565,2,1
1599772,18908,3,1
1599772,27845,4,1
1599772,29987,5,1
1599772,5589,6,1
1599772,25936,7,1
1599772,28941,8,0
1599772,24759,9,0
1599772,10017,10,1
1599772,28842,11,0
1599772,30817,12,0
1600489,24852,1,1
1600489,35199,2,1
1600489,33664,3,1
1600489,26096,4,1
1600489,23763,5,1
1600489,47570,6,1
1600489,38124,7,1
1600489,18253,8,0
1600489,37206,9,0
1600489,46779,10,0
1600489,34072,11,1
1600489,7837,12,1
1600489,44870,13,1
1602183,40830,1,1
1602183,6201,2,1
1602183,20281,3,1
1602183,19691,4,1
1602183,9009,5,1
1602183,28454,6,0
1602183,43488,7,0
1602183,45325,8,0
1602183,6846,9,1
1602183,18610,10,1
1602183,2451,11,0
1602724,30391,1,1
1602724,45066,2,1
1602724,7088,3,1
1602724,27845,4,1
1602724,47766,5,1
1602724,10305,6,1
1602967,17689,1,1
1602967,4796,2,1
1602967,25588,3,0
1602967,25890,4,1
1602967,46901,5,1
1602967,8193,6,1
1602967,5746,7,0
1602967,3376,8,0
1602967,33509,9,1
1602967,10814,10,1
1602967,23909,11,1
1603053,47209,1,1
1603053,47626,2,1
1603053,47912,3,1
1603053,18465,4,1
1603053,18531,5,1
1603053,47672,6,0
1603053,46990,7,0
1603053,21903,8,1
1603053,39922,9,0
1603053,26604,10,0
1603053,17568,11,0
1603053,45,12,0
1603053,41950,13,0
1603053,27156,14,0
1603053,33232,15,0
1603053,7916,16,0
1603234,8428,1,0
1603234,40364,2,0
1603234,15879,3,0
1603409,40714,1,1
1603409,43894,2,1
1603409,40174,3,1
1603409,47824,4,1
1603409,33948,5,1
1603409,13834,6,1
1603409,11383,7,0
1603409,37,8,0
1604357,15680,1,1
1604357,25588,2,1
1605854,17871,1,1
1605854,7615,2,0
1605854,34956,3,0
1605854,3464,4,0
1605854,49416,5,0
1605854,7963,6,0
1605854,5899,7,0
1605854,12206,8,0
1605854,47209,9,0
1605854,41950,10,0
1605854,39732,11,0
1605854,12395,12,0
1605854,49683,13,0
1605854,22935,14,0
1605854,47626,15,0
1605854,29675,16,1
