flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
RRHHX07,2019-11-23 14:31:00,EV,MGM,ATL,147,0
AHUSI01,2019-11-23 14:41:00,UA,ORD,LAS,1515,0
KYFGP02,2019-11-23 14:41:00,AA,AUS,DFW,190,0
RZXYI05,2019-11-23 14:43:00,WN,MDW,OAK,1844,0
QTXGX04,2019-11-23 14:50:00,XE,RDU,EWR,416,1
QLCVE09,2019-11-23 14:50:00,WN,SAN,SMF,480,0
DSDLA07,2019-11-23 14:51:00,CO,FLL,IAH,965,0
UATXC07,2019-11-23 15:00:00,OH,LEX,CVG,70,0
CHSFK01,2019-11-23 15:05:00,AA,SAT,DFW,247,0
NVWVN08,2019-11-23 15:12:00,XE,CLE,PVD,540,0
NJWVF09,2019-11-23 15:14:00,OO,TUS,SLC,601,0
XKNBU06,2019-11-23 15:20:00,DH,IAD,CRW,227,0
BCSKZ03,2019-11-23 15:20:00,US,DEN,LAS,629,0
WSHBY09,2019-11-23 15:22:00,AA,ORD,PHX,1440,0
HONAM05,2019-11-23 15:31:00,OO,CPR,SLC,320,0
WNRFA07,2019-11-23 15:32:00,WN,SDF,BWI,495,1
VMUSD09,2019-11-23 15:36:00,AA,DFW,COS,592,0
PGZDT09,2019-11-23 15:36:00,UA,OGG,SFO,2338,1
RNTZN08,2019-11-23 15:40:00,US,CLT,MYR,156,0
LZGFX07,2019-11-23 15:55:00,AS,SEA,GEG,224,0
XNQOB02,2019-11-23 15:56:00,OO,JAC,SLC,205,0
BZEKI09,2019-11-23 16:00:00,AA,DFW,MCO,984,0
RZFXS03,2019-11-23 16:02:00,MQ,HPN,ORD,738,0
UHFKP07,2019-11-23 16:04:00,B6,MCO,JFK,944,0
KVSSS04,2019-11-23 16:06:00,WN,PHL,RDU,336,0
UEGAQ07,2019-11-23 16:09:00,OO,SLC,ABQ,493,0
DELOZ04,2019-11-23 16:10:00,B6,LAS,JFK,2248,0
LYJYB05,2019-11-23 16:17:00,WN,PDX,GEG,279,0
MTSWW09,2019-11-23 16:22:00,UA,SFO,LAX,337,0
FPNVG09,2019-11-23 16:30:00,EV,CVG,LIT,513,0
RXTIP06,2019-11-23 16:37:00,WN,SJC,PDX,569,0
WTJCL01,2019-11-23 16:40:00,MQ,DFW,PNS,604,0
OMNEM02,2019-11-23 16:40:00,MQ,LIT,DFW,304,0
WHHHX09,2019-11-23 16:42:00,AA,ORD,LAX,1745,0
WDDUK04,2019-11-23 16:55:00,YV,GSO,CLT,83,0
FYNBR08,2019-11-23 17:03:00,OO,CRW,ORD,416,1
AXRVG03,2019-11-23 17:05:00,MQ,BOS,LGA,185,0
DAKPZ01,2019-11-23 17:06:00,US,CLT,FLL,631,0
XYGDK09,2019-11-23 17:16:00,DL,ATL,LEX,303,0
ODNUN08,2019-11-23 17:16:00,MQ,CHA,DFW,695,0
EQUTA05,2019-11-23 17:16:00,AA,LAX,AUS,1242,0
LVWCB06,2019-11-23 17:16:00,YV,PHX,TUS,110,0
OAVLY04,2019-11-23 17:23:00,XE,CLE,TYS,403,1
TXAFD06,2019-11-23 17:32:00,XE,EWR,CLT,529,0
MPGWX07,2019-11-23 17:35:00,US,IAH,PHX,1009,0
XPYZW09,2019-11-23 17:54:00,HP,CMH,PHX,1671,1
PKXWV06,2019-11-23 17:54:00,WN,ONT,OAK,361,1
YQHHP01,2019-11-23 17:58:00,AA,FLL,STL,1056,0
EBMKI08,2019-11-23 18:09:00,WN,BWI,TPA,842,1
CJHHH07,2019-11-23 18:14:00,HA,LAX,HNL,2556,1
RSPJQ04,2019-11-23 18:18:00,US,MHT,CLT,737,0
EIMSQ07,2019-11-23 18:24:00,AA,ORD,ATL,606,1
YJFHZ07,2019-11-23 18:26:00,DL,LAS,SLC,368,1
GUUQS03,2019-11-23 18:34:00,NW,MEM,IND,381,0
XRWZK09,2019-11-23 18:37:00,AA,PHL,ORD,678,1
CFUYF02,2019-11-23 18:45:00,WN,PIT,MDW,402,1
SRUEA02,2019-11-23 18:45:00,YV,MYR,CLT,156,0
ISKQL06,2019-11-23 18:48:00,DL,SLC,SAT,1086,0
DLENY01,2019-11-23 18:50:00,UA,BOS,IAD,413,0
SFTOD01,2019-11-23 18:54:00,WN,SAN,LAS,258,0
KNSAJ02,2019-11-23 18:55:00,FL,IND,LAX,1814,0
YEVZB03,2019-11-23 19:05:00,WN,BUR,PHX,369,1
YOLVY01,2019-11-23 19:09:00,DL,STL,ATL,483,0
HFKHS05,2019-11-23 19:10:00,WN,PHX,BWI,1999,0
VTCZR03,2019-11-23 19:12:00,XE,BUF,CLE,192,1
ZVRDB08,2019-11-23 19:17:00,MQ,SBA,LAX,89,0
SIIPP05,2019-11-23 19:18:00,US,PHL,BDL,196,0
WCFGH04,2019-11-23 19:24:00,FL,ATL,LAX,1946,1
IOOVY07,2019-11-23 19:26:00,MQ,BOS,DCA,399,0
TJWDL08,2019-11-23 19:35:00,B6,EWR,PBI,1024,1
ECBWP09,2019-11-23 19:53:00,AA,DTW,ORD,235,1
JNOLI04,2019-11-23 19:55:00,UA,ORD,SFO,1846,0
FZIFU09,2019-11-23 19:59:00,AA,MCO,MIA,193,0
GPZTF05,2019-11-23 20:01:00,US,PHL,MCO,861,0
ITNVA09,2019-11-23 20:14:00,OO,SBA,SFO,262,0
SWTRV09,2019-11-23 20:21:00,OO,SLC,MCI,919,0
PYJWF06,2019-11-23 20:23:00,US,CLT,IAD,321,1
HSVZX09,2019-11-23 20:26:00,AA,MCO,LGA,950,0
MGURG06,2019-11-23 20:28:00,AA,MIA,DEN,1709,0
NBZTO03,2019-11-23 20:29:00,DL,ATL,DCA,547,0
TIWRI03,2019-11-23 20:30:00,NW,DCA,DTW,405,1
BQYDI09,2019-11-23 20:30:00,WN,BWI,FLL,925,1
KFURJ03,2019-11-23 20:39:00,AS,LAX,SFO,337,0
HOEQA09,2019-11-23 20:41:00,HP,PHX,GEG,1020,0
LAEXQ08,2019-11-23 20:51:00,AA,DFW,HSV,603,0
TFSXE09,2019-11-23 20:55:00,MQ,DFW,LBB,282,1
WQGEL01,2019-11-23 21:01:00,UA,DEN,MSP,680,0
UXWQE09,2019-11-23 21:09:00,EV,BWI,ATL,576,0
VXMEQ04,2019-11-23 21:09:00,EV,ATL,VPS,264,0
LKYCK05,2019-11-23 21:11:00,FL,ATL,TPA,406,0
FGZGL02,2019-11-23 21:18:00,NW,MSP,BIS,386,0
EWZCU08,2019-11-23 21:24:00,NW,DTW,FLL,1127,1
ITUWN02,2019-11-23 21:26:00,UA,LIH,LAX,2615,0
RNYQH08,2019-11-23 21:30:00,XE,IAH,HRL,295,1
XZHRL02,2019-11-23 21:30:00,WN,BNA,BWI,588,1
DKGWW01,2019-11-23 21:37:00,AS,SEA,LAX,954,0
VKOVB01,2019-11-23 21:49:00,OH,CVG,BTV,702,0
OECCA02,2019-11-23 22:29:00,B6,OAK,BOS,2693,0
ZETWK07,2019-11-23 22:46:00,DL,SJC,ATL,2116,0
SHCVG05,2019-11-23 23:48:00,B6,JFK,BQN,1576,0
SHIUK04,2019-11-23 23:51:00,F9,DEN,PHL,1557,0
VKHZE03,2019-11-24 05:55:00,UA,DTW,ORD,235,0
UCIUG08,2019-11-24 06:08:00,HP,ABQ,PHX,328,0
FRIHE04,2019-11-24 06:10:00,MQ,MDT,ORD,594,0
RJVHF02,2019-11-24 06:24:00,NW,MDT,DTW,370,0
SZFRO03,2019-11-24 06:32:00,EV,CHO,ATL,457,0
ZGFDG02,2019-11-24 06:40:00,WN,BNA,TPA,612,0
PYFIO02,2019-11-24 06:42:00,CO,BTR,IAH,253,0
PFMYA06,2019-11-24 06:42:00,CO,AUS,EWR,1504,0
AMRUA05,2019-11-24 06:49:00,CO,CMH,EWR,462,0
VVUNC06,2019-11-24 06:50:00,NW,ONT,MSP,1494,0
UOFTB07,2019-11-24 06:51:00,WN,DTW,BWI,408,0
DZBNP02,2019-11-24 07:00:00,WN,PHX,SAN,304,0
RJRMN04,2019-11-24 07:03:00,OO,LAX,SAT,1210,0
INHKW09,2019-11-24 07:08:00,UA,LAX,SEA,954,0
YHOMV05,2019-11-24 07:09:00,DL,MCO,ATL,403,0
XAHID09,2019-11-24 07:10:00,WN,DAL,MAF,319,0
AWLUZ04,2019-11-24 07:20:00,WN,PHL,TPA,920,0
JATYQ07,2019-11-24 07:23:00,HP,ORD,PHX,1440,0
XQZNY07,2019-11-24 07:24:00,HP,MCO,PHX,1848,0
OTDDA05,2019-11-24 07:25:00,US,SYR,PHL,228,0
NHUHC05,2019-11-24 07:25:00,OH,MKE,CVG,318,0
DQWCL08,2019-11-24 07:26:00,DL,ORF,ATL,516,0
INIAK04,2019-11-24 07:28:00,US,MSY,CLT,651,0
TZZIH03,2019-11-24 07:28:00,US,PHL,BOS,280,1
OYYCJ05,2019-11-24 07:43:00,FL,BWI,BOS,370,0
VXSPO03,2019-11-24 07:52:00,MQ,BDL,ORD,783,0
HHYNL01,2019-11-24 07:55:00,WN,BWI,ISP,220,0
VBZEW08,2019-11-24 07:55:00,US,PHL,LAS,2176,0
ZTVIA01,2019-11-24 07:56:00,DL,FLL,ATL,581,0
QRADC08,2019-11-24 08:04:00,CO,SEA,EWR,2401,0
UBZRV09,2019-11-24 08:06:00,AS,SFO,LAX,337,0
SGFOM02,2019-11-24 08:06:00,DL,SLC,SNA,588,0
DCNDF05,2019-11-24 08:16:00,MQ,ORF,ORD,717,0
POBXT03,2019-11-24 08:19:00,DL,BOS,FLL,1237,0
SJVVN04,2019-11-24 08:28:00,AA,ONT,DFW,1189,0
WKBIR07,2019-11-24 08:30:00,DL,ATL,TPA,406,0
VLBHN07,2019-11-24 08:35:00,WN,CMH,BNA,338,0
DJTDM02,2019-11-24 08:36:00,UA,MIA,IAD,921,0
NPNDJ07,2019-11-24 08:38:00,NW,MEM,DTW,610,0
HNXJD03,2019-11-24 08:45:00,WN,SMF,SAN,480,1
DPQBF06,2019-11-24 08:45:00,EV,CHS,ATL,259,0
WTIUW01,2019-11-24 08:52:00,MQ,ORD,ALB,723,0
CSYPD07,2019-11-24 08:58:00,DL,BWI,ATL,576,0
KLDVK06,2019-11-24 09:00:00,AA,IND,ORD,177,0
RNMZS02,2019-11-24 09:01:00,CO,IAH,PHL,1324,0
IQAOW05,2019-11-24 09:05:00,OH,CLE,CVG,221,0
WKHIP01,2019-11-24 09:14:00,B6,FLL,JFK,1069,0
QZYLS06,2019-11-24 09:21:00,OO,ORD,TVC,224,1
JBQOM08,2019-11-24 09:22:00,US,CLT,TPA,508,0
OIBEE09,2019-11-24 09:23:00,WN,BWI,SAN,2295,0
ZHVDQ08,2019-11-24 09:28:00,HP,SAN,PHX,304,0
XHAYB08,2019-11-24 09:31:00,B6,JFK,PBI,1028,0
UHOTA06,2019-11-24 09:40:00,UA,RIC,ORD,642,0
WXMGN07,2019-11-24 09:44:00,HP,PHX,FLL,1972,0
PNBPL02,2019-11-24 09:47:00,AA,ORD,TUL,585,0
SXYKK07,2019-11-24 09:57:00,TZ,LGA,MDW,725,0
JOAGE08,2019-11-24 10:03:00,OO,SLC,TUS,601,0
YYAIR04,2019-11-24 10:06:00,AS,SEA,BOI,399,0
RFNNI02,2019-11-24 10:11:00,WN,SLC,PHX,507,0
QGCVM05,2019-11-24 10:22:00,UA,ORD,MCI,403,0
FJERD07,2019-11-24 10:25:00,WN,PIT,MDW,402,0
SAOBV04,2019-11-24 10:28:00,OO,LAX,SMF,373,1
RJVSU08,2019-11-24 10:28:00,XE,DCA,CLE,310,0
YOPWC03,2019-11-24 10:35:00,MQ,GPT,DFW,500,0
MIFXP04,2019-11-24 10:36:00,US,BUR,PHX,369,1
JGIJC07,2019-11-24 10:38:00,WN,PHL,FLL,992,1
IWKIP07,2019-11-24 10:39:00,XE,IAH,AUS,140,0
AIBDL04,2019-11-24 10:45:00,WN,LAS,PHX,256,0
WSHQD05,2019-11-24 10:47:00,WN,BNA,LAS,1588,0
PZLEV08,2019-11-24 10:50:00,WN,JAX,FLL,318,0
IDYGH06,2019-11-24 10:51:00,AA,ORD,MCO,1005,0
IOPLN02,2019-11-24 10:55:00,AA,BOS,ORD,867,0
BXQJS06,2019-11-24 10:55:00,YV,ONT,LAS,197,1
DZSDB08,2019-11-24 10:55:00,XE,IAH,GSP,838,0
TDFAZ07,2019-11-24 10:58:00,UA,BDL,ORD,783,0
LMEOI02,2019-11-24 11:08:00,AA,ORD,PHL,678,0
OOEPH01,2019-11-24 11:14:00,EV,ICT,ATL,781,0
NVFCF05,2019-11-24 11:16:00,WN,ABQ,DAL,580,0
PZYWK05,2019-11-24 11:17:00,CO,IAH,DEN,861,1
AENCP03,2019-11-24 11:19:00,AA,ORD,DCA,612,0
JQAXN03,2019-11-24 11:30:00,NW,ATL,MSP,906,0
JLSSX08,2019-11-24 11:31:00,US,LAS,DFW,1055,0
AOFMU04,2019-11-24 11:40:00,EV,ATL,MKE,669,0
CCSVJ03,2019-11-24 11:40:00,WN,MDW,FLL,1166,1
KDUPK09,2019-11-24 11:42:00,CO,SAN,IAH,1303,0
JIBFO03,2019-11-24 11:46:00,CO,EWR,SFO,2565,0
JZRBW09,2019-11-24 11:46:00,F9,DEN,MDW,895,0
XGPTM07,2019-11-24 11:50:00,WN,MSY,DAL,437,0
OOKAO05,2019-11-24 11:53:00,NW,SAN,MSP,1532,0
KJPZO06,2019-11-24 11:54:00,AA,ORD,PDX,1739,1
NGRBO03,2019-11-24 12:04:00,DL,ATL,TPA,406,0
RHPNZ03,2019-11-24 12:20:00,DL,ATL,MCI,692,0
TBVJS02,2019-11-24 12:21:00,CO,RNO,IAH,1530,0
BPACA05,2019-11-24 12:25:00,YV,YUM,PHX,160,0
MSSSD07,2019-11-24 12:27:00,DL,SEA,CVG,1964,0
GQBGP06,2019-11-24 12:29:00,NW,ATL,DTW,594,0
HSRJC02,2019-11-24 12:40:00,WN,SAN,OAK,446,1
ZKQDJ02,2019-11-24 12:47:00,AS,SNA,PDX,859,0
GOFJX08,2019-11-24 12:50:00,WN,MCO,MCI,1072,0
HUMNP09,2019-11-24 12:51:00,B6,PBI,JFK,1028,0
LEKLM08,2019-11-24 12:51:00,OH,CLE,JFK,425,0
QOOXY01,2019-11-24 12:55:00,MQ,LGA,DCA,214,0
BSCDH09,2019-11-24 13:07:00,WN,LAX,SJC,308,0
ETNOV07,2019-11-24 13:10:00,NW,DTW,CVG,229,1
EJMCP01,2019-11-24 13:15:00,UA,LAS,IAD,2066,0
FVJDV05,2019-11-24 13:22:00,HA,ITO,HNL,216,0
QHNEF05,2019-11-24 13:25:00,MQ,SFO,SNA,372,0
WYAVP01,2019-11-24 13:26:00,XE,BUF,EWR,282,0
YUXUF02,2019-11-24 13:29:00,MQ,ORD,SYR,607,0
NCCVI04,2019-11-24 13:30:00,OH,ALB,CVG,623,0
YEWTW02,2019-11-24 13:30:00,B6,MCO,JFK,944,0
YQDDN02,2019-11-24 13:34:00,DL,ATL,STL,483,0
VNZAP04,2019-11-24 13:45:00,US,DCA,CLT,331,0
OULRS09,2019-11-24 13:50:00,OH,HPN,CVG,597,0
LUGIN07,2019-11-24 13:51:00,DL,ATL,PBI,545,0
SSDJF07,2019-11-24 13:53:00,UA,LGA,ORD,733,0
VIVRN09,2019-11-24 13:57:00,US,DCA,DFW,1192,0
TSAGO01,2019-11-24 14:01:00,DL,JAN,ATL,341,0
OILLF04,2019-11-24 14:03:00,WN,STL,OMA,342,0
TUZPC05,2019-11-24 14:08:00,US,CHS,CLT,168,0
TUFGC07,2019-11-24 14:15:00,EV,MOB,ATL,302,0
GJWFX09,2019-11-24 14:24:00,NW,DTW,ALB,488,1
NWGPZ09,2019-11-24 14:26:00,WN,OAK,LAX,337,1
NIVBR02,2019-11-24 14:27:00,NW,IND,DTW,231,0
UOUPZ06,2019-11-24 14:29:00,B6,RIC,JFK,288,0
BPWMF06,2019-11-24 14:30:00,WN,LAS,LAX,236,0
SHQEI06,2019-11-24 14:35:00,OH,SDF,CVG,83,0
UABZI02,2019-11-24 14:38:00,UA,IAD,MCO,758,0
LOUOG07,2019-11-24 14:40:00,MQ,DFW,GGG,140,0
CDQDK07,2019-11-24 14:40:00,XE,SYR,CLE,317,0
IRCAW04,2019-11-24 14:40:00,EV,ATL,OMA,821,0
LZMXU03,2019-11-24 14:44:00,DL,PHL,ATL,665,0
EIBWM03,2019-11-24 14:48:00,AS,SEA,ANC,1449,0
RVPHH02,2019-11-24 14:48:00,F9,SEA,DEN,1024,0
NLUKN03,2019-11-24 14:53:00,UA,DEN,SAN,853,0
ESNDQ03,2019-11-24 14:53:00,YV,MDT,IAD,94,0
DSDYN09,2019-11-24 14:56:00,UA,ORD,PHX,1440,0
IVGBT01,2019-11-24 14:57:00,AA,ORD,LAS,1515,0
ZPIVK06,2019-11-24 14:58:00,WN,OAK,LAS,407,0
ARCYO01,2019-11-24 15:03:00,MQ,CLE,LGA,418,1
TZUTP08,2019-11-24 15:09:00,MQ,LGA,PIT,335,0
XKQAC04,2019-11-24 15:11:00,AA,DFW,IND,762,0
GIUCZ08,2019-11-24 15:15:00,WN,PHX,ABQ,328,0
NLZNZ08,2019-11-24 15:22:00,F9,DEN,OMA,472,0
SVXUC07,2019-11-24 15:25:00,B6,JFK,BUF,301,1
NGRMC05,2019-11-24 15:30:00,WN,AUS,MAF,294,0
OPOMM08,2019-11-24 15:35:00,DL,SRQ,ATL,445,0
DWRZJ04,2019-11-24 15:37:00,UA,DEN,IAD,1452,0
ZXZFU02,2019-11-24 15:39:00,AA,BOS,ORD,867,0
EIBVN08,2019-11-24 15:42:00,UA,SFO,PHX,651,0
HNOAT05,2019-11-24 15:45:00,YV,PHX,GJT,438,0
RDZFY02,2019-11-24 15:45:00,EV,LIT,SLC,1156,0
SBVDQ04,2019-11-24 15:48:00,AA,MIA,PHL,1013,0
RTDFS01,2019-11-24 15:48:00,YV,PHX,DRO,351,0
RNVFY02,2019-11-24 15:56:00,NW,VPS,MEM,369,0
GTKFS05,2019-11-24 16:07:00,F9,DEN,BNA,1013,0
WYQGC07,2019-11-24 16:15:00,FL,ATL,MCO,403,0
GRSTS08,2019-11-24 16:19:00,NW,RIC,DTW,456,0
FIAWD03,2019-11-24 16:34:00,NW,SYR,DTW,374,1
IFTLS06,2019-11-24 16:36:00,OO,FAT,SFO,158,0
WNKEZ02,2019-11-24 16:37:00,US,BOS,DCA,399,0
TMXZE09,2019-11-24 16:43:00,EV,ATL,BUF,712,1
PISUS04,2019-11-24 16:45:00,AA,STL,ORD,258,0
DDZBS08,2019-11-24 16:46:00,WN,CLE,MDW,307,0
WWMRH07,2019-11-24 16:49:00,WN,ISP,LAS,2283,0
NQXUC01,2019-11-24 16:51:00,OH,CVG,GRR,268,0
LJCJH07,2019-11-24 16:56:00,AS,OAK,SEA,671,0
MCAIX01,2019-11-24 17:05:00,XE,SHV,IAH,192,0
YVPIF07,2019-11-24 17:12:00,US,STL,PHX,1262,0
NDCNK05,2019-11-24 17:14:00,B6,FLL,JFK,1069,1
DZKUT08,2019-11-24 17:15:00,EV,MLB,ATL,443,1
XDGYS04,2019-11-24 17:16:00,AA,STL,DFW,551,0
OLOZT01,2019-11-24 17:16:00,XE,IAH,PIT,1117,0
TVMGF06,2019-11-24 17:17:00,FL,MCO,ATL,403,0
OGQWL06,2019-11-24 17:27:00,DL,ATL,LGA,761,0
CRPMC08,2019-11-24 17:27:00,OO,LAX,SMX,135,0
WOOAX04,2019-11-24 17:35:00,US,DCA,PHL,119,0
PHGOX08,2019-11-24 17:36:00,NW,MKE,DTW,238,0
XSRVJ03,2019-11-24 17:50:00,NW,JFK,MSP,1028,0
ZQAYJ04,2019-11-24 18:03:00,MQ,ORD,RDU,647,0
BIQIH01,2019-11-24 18:05:00,WN,LAS,SAN,258,0
FDNNG07,2019-11-24 18:17:00,WN,TPA,STL,869,0
EHVZG01,2019-11-24 18:22:00,OO,COS,SLC,410,0
IFKVP07,2019-11-24 18:29:00,CO,SJU,EWR,1608,1
AJLLU01,2019-11-24 18:35:00,UA,ORD,SFO,1846,0
SWQUX07,2019-11-24 18:40:00,OO,DEN,MSN,826,0
SJPBV07,2019-11-24 18:50:00,EV,MCO,OKC,1068,0
PXKIT09,2019-11-24 18:53:00,MQ,BTR,DFW,383,0
WBQKW09,2019-11-24 18:56:00,XE,IAH,DAL,217,0
MEPWI04,2019-11-24 19:00:00,YV,PHX,ONT,325,0
HMUQI04,2019-11-24 19:02:00,WN,OAK,RNO,180,0
AKJVD09,2019-11-24 19:31:00,NW,MEM,SGF,243,0
KWFYQ07,2019-11-24 19:42:00,UA,ORD,DEN,888,0
TWIWF04,2019-11-24 19:55:00,WN,PVD,BWI,328,0
JWGPS05,2019-11-24 19:55:00,OH,CVG,RDU,390,0
MSZCF05,2019-11-24 19:56:00,AA,BNA,LGA,764,0
SORHY06,2019-11-24 20:10:00,US,SMF,LAS,397,0
MOCSX08,2019-11-24 20:18:00,MQ,ORD,MLI,139,0
RXLWD04,2019-11-24 20:23:00,US,PHL,FLL,992,0
SNXRK02,2019-11-24 20:24:00,OO,ORD,CID,196,1
VVJLJ08,2019-11-24 21:23:00,XE,EWR,DCA,199,0
GYLMH05,2019-11-24 21:28:00,US,CLT,BNA,329,0
ZDOFP07,2019-11-24 21:45:00,US,LAX,PHX,370,0
VDDZO02,2019-11-24 22:04:00,OO,LAX,MRY,267,0
AXXHL01,2019-11-24 22:10:00,EV,ATL,ROA,357,0
ARLSW04,2019-11-24 22:25:00,TZ,HNL,LAS,2762,0
GHVIO06,2019-11-24 22:39:00,UA,LAX,IAD,2288,0
SWBDE06,2019-11-24 23:04:00,FL,ATL,DFW,732,0
LQETO09,2019-11-24 23:50:00,HP,LAS,DEN,629,0
JYOFB09,2019-11-25 05:39:00,CO,DFW,IAH,224,0
ZRUXB08,2019-11-25 05:53:00,AA,JFK,MIA,1090,0
IUUFK07,2019-11-25 05:53:00,UA,TPA,IAD,810,0
BMAXL08,2019-11-25 05:55:00,US,RDU,CLT,130,0
OPYPB04,2019-11-25 05:56:00,AA,DFW,ORD,802,0
EGTDD09,2019-11-25 06:00:00,CO,EWR,IAH,1400,0
RVJQK08,2019-11-25 06:00:00,NW,LGA,DTW,501,0
USFRB08,2019-11-25 06:01:00,DL,STL,ATL,483,0
RCOBS09,2019-11-25 06:22:00,AA,DCA,MIA,920,0
ZDLCJ07,2019-11-25 06:25:00,YV,PIT,IAD,183,0
LKWOT09,2019-11-25 06:28:00,UA,ORD,EWR,719,0
QFNHO01,2019-11-25 06:32:00,CO,MHT,EWR,209,0
NDWRQ07,2019-11-25 06:38:00,NW,DCA,MSP,931,0
QGKJB03,2019-11-25 06:40:00,WN,OKC,PHX,833,0
NBVTG05,2019-11-25 06:41:00,WN,TPA,PVD,1137,0
HWHKA06,2019-11-25 06:43:00,XE,IAD,CLE,288,0
NWURE01,2019-11-25 06:45:00,OH,OMA,CVG,614,0
NQIYG05,2019-11-25 06:50:00,CO,LAS,EWR,2227,0
TLSKQ05,2019-11-25 06:50:00,WN,ONT,SMF,389,0
XZAKX08,2019-11-25 06:52:00,AS,SMF,SEA,605,0
NQKKQ01,2019-11-25 06:53:00,MQ,BOS,JFK,187,0
POWAN09,2019-11-25 06:53:00,AS,SEA,ANC,1449,0
KRVYN08,2019-11-25 06:55:00,DL,SAN,CVG,1865,0
WLAUY06,2019-11-25 06:58:00,EV,STL,SLC,1156,0
VBIRE09,2019-11-25 07:00:00,DL,CVG,LGA,585,0
VNHGN03,2019-11-25 07:00:00,WN,LIT,PHX,1136,0
MWOIT05,2019-11-25 07:00:00,OH,JAX,BOS,1011,0
KCBBS04,2019-11-25 07:05:00,WN,ONT,LAS,197,0
ONXLO05,2019-11-25 07:11:00,MQ,SFO,SNA,372,0
ZHGRK05,2019-11-25 07:13:00,CO,IAH,CLE,1091,0
FUCGR01,2019-11-25 07:16:00,CO,IAH,DTW,1076,0
RMUIJ08,2019-11-25 07:19:00,WN,MCI,MDW,405,0
ADGGK02,2019-11-25 07:40:00,WN,TPA,MSY,487,0
DMUUK04,2019-11-25 07:40:00,AA,ATL,ORD,606,0
JCNJI07,2019-11-25 07:41:00,CO,PDX,EWR,2433,0
DNXWG07,2019-11-25 07:45:00,AS,IAD,SEA,2306,0
BTKSQ08,2019-11-25 07:56:00,WN,BNA,LAS,1588,0
XFLOP09,2019-11-25 07:57:00,NW,BOS,MSP,1124,0
WFHPF04,2019-11-25 07:57:00,AA,ORD,LGA,733,0
KSXGF07,2019-11-25 07:59:00,FL,ATL,MDW,590,0
YTUIN08,2019-11-25 08:13:00,FL,ATL,MCO,403,0
HSQUR01,2019-11-25 08:27:00,UA,DEN,LAS,629,0
HRECF09,2019-11-25 08:44:00,US,CLT,SAN,2077,0
MPKIE04,2019-11-25 08:44:00,WN,BWI,MHT,377,0
IPPVW04,2019-11-25 08:45:00,MQ,SAN,SJC,417,0
GLJBW09,2019-11-25 08:55:00,OH,CAK,CVG,214,0
ROIZA08,2019-11-25 08:58:00,AA,BNA,DFW,631,0
PDDYG03,2019-11-25 09:00:00,CO,CLE,TPA,927,0
XIRLT04,2019-11-25 09:04:00,OO,SJC,LAX,308,0
DUTWT05,2019-11-25 09:05:00,WN,LAX,SJC,308,0
CYKZF01,2019-11-25 09:09:00,XE,CLE,PBI,1020,0
QMKCH04,2019-11-25 09:10:00,AA,BOS,SJU,1674,0
NUTLM09,2019-11-25 09:10:00,B6,FLL,JFK,1069,0
CSCAK06,2019-11-25 09:17:00,HP,LAS,SNA,226,0
ZSRGG09,2019-11-25 09:19:00,NW,MSP,BOI,1142,0
EZTXT08,2019-11-25 09:20:00,WN,ONT,PHX,325,0
ZMXEA07,2019-11-25 09:23:00,CO,BOS,EWR,200,0
FKEXX06,2019-11-25 09:25:00,WN,LAS,BNA,1588,0
UKXZY05,2019-11-25 09:27:00,OO,BFL,LAX,109,0
CDVYA08,2019-11-25 09:34:00,OO,RNO,SFO,192,0
IYIGI09,2019-11-25 09:37:00,DL,FLL,ATL,581,0
ZZXUR07,2019-11-25 09:43:00,WN,SNA,SMF,404,0
UEATT03,2019-11-25 09:45:00,OO,ORD,GRB,174,0
BBZNR09,2019-11-25 09:47:00,AS,SEA,SJC,697,0
LDQMF09,2019-11-25 09:48:00,UA,ORD,LAS,1515,0
QFVXF08,2019-11-25 09:51:00,DL,ATL,MCO,403,1
HMBII06,2019-11-25 09:53:00,XE,BDL,CLE,475,0
GZQLV02,2019-11-25 09:53:00,YV,PHX,DSM,1149,0
JTPUF07,2019-11-25 09:55:00,MQ,XNA,DFW,281,0
LJKXP03,2019-11-25 09:56:00,UA,DEN,MSP,680,0
HTHCZ04,2019-11-25 10:00:00,AA,DFW,TUS,813,0
WUQGE05,2019-11-25 10:02:00,FL,ATL,LGA,761,0
BKTGG02,2019-11-25 10:05:00,AS,PDX,LAS,762,0
KGMEY02,2019-11-25 10:05:00,US,PHX,JFK,2153,0
XANKF05,2019-11-25 10:09:00,AA,ORD,SLC,1249,0
OJCMV08,2019-11-25 10:15:00,HA,LIH,HNL,102,0
WHRUJ01,2019-11-25 10:15:00,OO,DEN,MEM,872,0
JMGXY02,2019-11-25 10:17:00,UA,DEN,IAD,1452,0
NJSKY08,2019-11-25 10:18:00,FL,TPA,IND,838,0
YCZKG09,2019-11-25 10:20:00,MQ,DAL,SAT,248,0
NVEDH03,2019-11-25 10:22:00,F9,SNA,DEN,846,0
BLWQL04,2019-11-25 10:24:00,AS,JNU,YAK,199,0
LLNSC04,2019-11-25 10:24:00,AA,SFO,BOS,2704,0
VZQLQ01,2019-11-25 10:34:00,WN,FLL,TPA,197,0
QPWFP09,2019-11-25 10:35:00,FL,BWI,MCO,787,0
