tenure,totalcharges,seniorcitizen,monthlycharges,gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod
43,779.25,0,19.65,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0
55,5099.15,0,90.4,1,1,1,1,2,1,0,0,2,0,2,0,0,1,1
13,670.65,0,52.1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1
1,19.55,0,19.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
2,31.9,0,20.3,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3
72,6185.15,0,84.7,0,0,0,1,2,1,2,0,0,2,0,0,2,1,0
21,1493.2,0,68.65,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2
40,2023.55,0,50.25,0,0,0,1,0,0,0,0,2,0,0,0,1,1,3
5,318.1,0,63.95,1,0,0,1,0,0,0,0,2,2,2,0,0,1,1
3,237.75,1,77.0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
20,1781.35,0,90.7,1,0,0,1,2,1,0,0,2,0,2,0,0,1,1
2,68.75,0,35.1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,2
42,3344.1,1,79.35,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0
55,1153.25,0,19.35,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0
13,261.3,0,20.4,0,0,0,1,0,2,1,1,1,1,1,1,2,1,3
11,1131.2,1,99.55,0,1,0,1,2,1,0,0,2,0,2,2,0,1,2
72,8317.95,1,114.85,0,1,0,1,2,1,2,2,2,2,2,2,2,1,0
25,536.35,0,20.15,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3
70,7737.55,0,111.15,0,0,0,1,2,1,2,2,2,0,2,2,2,1,3
15,438.25,0,29.7,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2
46,4904.2,0,104.4,0,0,0,1,0,1,0,2,2,2,2,2,2,1,0
20,1493.55,0,70.55,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
69,7806.5,0,112.55,1,1,0,1,2,1,2,2,2,2,2,2,2,1,0
2,113.35,0,55.1,1,0,0,1,0,0,2,0,2,0,0,0,0,1,3
31,2019.8,0,66.4,1,1,0,1,0,0,0,0,2,2,0,2,0,1,1
48,4946.05,0,103.85,0,0,0,1,2,1,0,0,2,2,2,2,0,1,2
41,4282.4,0,106.5,0,0,0,1,2,1,2,2,2,2,2,0,0,1,2
71,5956.85,0,84.2,1,1,0,1,2,0,0,2,2,2,2,2,2,0,1
56,5794.65,1,104.55,1,1,1,1,2,1,2,0,2,0,2,2,1,1,0
47,3545.1,0,75.45,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1
12,1173.55,0,94.55,1,0,0,1,2,1,0,0,0,0,2,2,0,0,2
4,308.05,1,83.25,0,1,0,1,2,1,0,0,0,0,2,0,0,1,2
33,1758.9,0,51.45,0,1,0,1,0,0,0,0,0,2,0,0,1,1,3
56,5794.45,0,105.35,1,0,0,1,2,1,2,0,0,2,2,2,0,1,3
41,4016.2,1,101.1,0,0,0,1,0,1,0,0,2,2,2,2,1,1,0
35,3496.3,1,101.4,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2
44,4295.35,0,94.4,0,1,1,1,2,1,0,2,2,0,0,2,1,0,2
38,3741.85,1,101.15,1,1,1,1,2,1,0,2,0,0,2,2,0,0,2
52,1331.05,0,24.55,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3
68,1728.2,0,25.25,1,1,0,1,2,2,1,1,1,1,1,1,2,0,0
1,30.5,0,30.5,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0
59,2452.7,0,41.05,1,1,0,0,1,0,0,2,0,0,0,2,0,1,0
2,111.05,0,44.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,256.25,1,75.05,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1
61,1143.8,0,19.1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1
23,2130.55,1,88.45,0,1,1,1,0,1,0,2,2,0,0,2,0,1,0
1,73.65,1,73.65,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
7,355.1,0,50.3,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0
68,7467.5,0,110.2,1,1,1,1,2,1,2,2,2,0,2,2,2,1,2
3,256.6,0,75.85,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2
26,2169.75,1,84.95,0,1,0,1,0,1,0,2,0,0,0,2,0,0,2
9,918.6,1,100.5,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2
24,605.25,0,24.6,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0
1,90.6,1,90.6,0,1,0,1,2,1,0,2,0,0,2,0,0,1,2
64,6880.85,0,108.5,1,1,0,1,2,1,2,0,2,2,2,2,1,1,3
13,981.45,0,76.2,0,1,0,1,2,0,2,2,0,2,2,0,0,1,2
3,307.4,0,95.1,0,0,0,1,0,1,0,2,0,0,2,2,0,1,2
72,6697.2,0,91.35,0,0,0,1,2,0,2,2,2,2,2,2,2,1,0
58,6526.65,0,110.65,0,1,0,1,2,1,2,2,2,0,2,2,1,1,1
8,393.45,0,49.55,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0
17,1617.5,0,94.4,0,0,0,1,2,1,2,2,0,0,2,0,0,1,2
52,5088.4,0,95.65,1,1,0,1,2,1,0,2,0,2,0,2,0,1,1
22,1692.6,1,74.4,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0
13,244.8,0,19.65,0,0,0,1,0,2,1,1,1,1,1,1,1,0,2
5,343.95,1,79.9,1,1,0,1,2,1,0,0,2,0,0,0,0,1,0
72,7689.95,1,104.15,1,1,0,1,2,1,0,2,2,0,2,2,2,1,0
29,1801.1,0,67.45,0,0,0,1,2,0,2,2,0,2,0,0,0,0,3
50,1195.25,0,24.9,1,0,0,1,2,2,1,1,1,1,1,1,2,0,0
1,91.7,0,91.7,0,0,0,1,0,1,0,2,0,2,2,0,0,0,2
3,235.05,0,84.3,1,0,0,1,0,1,0,2,0,0,0,2,0,0,2
71,4310.35,0,61.4,0,1,0,0,1,0,0,2,2,2,2,2,2,1,1
9,704.3,0,73.8,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2
13,265.75,0,19.75,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3
64,6538.45,1,102.1,1,1,0,1,2,1,0,0,2,2,2,2,2,0,2
17,1410.25,0,86.75,1,0,0,1,2,1,0,0,2,2,0,0,1,0,2
13,450.4,0,35.4,0,0,0,0,1,0,0,0,2,2,0,0,2,0,3
37,727.8,1,19.6,0,1,0,1,0,2,1,1,1,1,1,1,1,0,3
6,560.6,1,98.25,0,0,0,1,2,1,0,2,0,0,2,2,0,1,2
19,1686.85,0,89.35,0,1,1,1,2,1,0,0,0,2,0,2,1,1,0
63,1298.7,0,20.6,0,0,0,1,0,2,1,1,1,1,1,1,2,1,3
3,130.1,0,49.9,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3
39,3413.25,1,90.7,1,0,0,1,2,1,0,2,0,0,0,2,0,0,2
22,1374.35,0,59.75,1,1,0,1,0,0,2,0,0,0,2,0,1,1,0
9,328.95,0,40.65,1,1,0,0,1,0,0,0,0,2,2,0,0,0,3
9,724.65,0,75.85,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
10,685.55,0,64.9,0,0,0,1,0,0,0,2,0,2,0,2,1,0,3
34,917.15,0,25.6,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1
50,4747.5,0,93.5,1,0,0,1,0,1,2,2,0,2,0,2,0,1,1
18,1411.65,1,80.55,1,0,0,1,2,1,0,2,0,0,0,0,0,1,1
38,3734.25,1,99.55,0,0,0,1,2,1,0,0,0,2,2,2,0,1,2
42,2077.95,0,49.55,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2
34,3688.6,0,105.35,0,0,1,1,0,1,2,2,2,0,2,2,0,1,0
1,45.65,0,45.65,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2
41,2364.0,0,56.3,0,0,0,1,2,0,0,2,0,0,0,0,1,1,1
25,1405.3,0,55.55,1,1,0,1,2,0,0,0,2,0,0,0,0,0,1
45,3941.7,0,87.25,0,0,0,1,2,1,0,0,2,2,0,0,0,1,2
31,702.05,0,20.65,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2
12,1253.9,0,106.7,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2
53,5206.55,1,96.75,0,0,0,1,0,1,2,2,0,2,0,2,1,1,3
60,1189.9,0,19.95,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3
15,1287.85,0,84.45,0,0,0,1,0,0,2,2,2,2,2,2,0,0,3
39,1700.9,0,41.15,0,0,0,0,1,0,2,2,0,2,0,0,1,0,0
1,69.8,0,69.8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2
34,2053.05,0,64.35,0,0,0,1,0,0,2,2,0,0,0,2,1,0,2
32,2404.15,0,76.3,0,1,1,1,0,0,2,2,2,2,0,2,0,0,0
16,1043.3,1,69.65,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2
53,5785.5,0,106.95,0,0,0,1,2,1,2,0,2,0,2,2,1,1,1
50,5431.9,1,108.75,0,1,0,1,2,1,2,2,2,0,2,2,0,0,0
7,189.95,0,25.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,3857.1,0,58.9,0,1,0,1,0,0,2,0,2,2,0,0,2,0,1
63,4861.45,0,79.85,0,0,0,1,2,0,2,2,2,2,2,0,2,1,1
47,3522.65,0,73.6,1,1,0,1,0,0,0,2,2,0,2,2,2,0,2
45,3480.35,1,75.15,1,1,0,1,2,0,2,0,2,2,0,2,2,0,1
48,5037.55,0,103.25,0,1,1,1,2,1,2,2,0,0,2,2,1,1,1
71,1539.75,0,20.85,1,1,0,1,0,2,1,1,1,1,1,1,1,0,2
1,69.9,0,69.9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2
25,1293.8,0,48.25,0,0,0,0,1,0,0,0,2,0,2,2,0,1,2
12,1059.55,0,84.45,1,0,0,1,2,1,0,0,0,0,2,0,0,1,2
1,19.9,0,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
4,94.5,0,20.4,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1
42,1626.05,0,40.15,1,1,0,0,1,0,2,0,0,0,2,0,0,1,0
10,1068.85,0,102.1,0,1,1,1,2,1,0,2,2,0,2,2,0,1,1
56,6109.65,0,109.8,0,1,0,1,2,1,2,2,2,0,2,2,1,0,0
72,5810.9,0,79.55,1,1,0,1,2,0,2,2,2,2,0,2,2,0,1
3,216.75,0,75.15,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1
72,5602.25,1,78.5,0,1,0,1,2,1,2,0,0,0,0,0,2,0,0
12,264.55,0,20.05,0,1,0,1,0,2,1,1,1,1,1,1,2,1,2
65,4820.15,0,74.8,1,1,1,1,0,0,2,0,0,2,2,2,2,1,0
15,332.65,0,19.65,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3
67,6989.7,1,102.9,1,1,0,1,2,1,0,2,0,2,2,2,2,0,0
6,552.65,0,89.75,0,0,0,1,2,1,0,2,0,0,2,0,0,1,2
54,5826.65,0,105.85,1,0,1,1,0,1,2,2,0,2,2,2,1,1,2
14,1117.55,0,76.45,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2
25,1837.9,0,78.35,0,0,0,1,2,0,2,2,2,2,2,0,0,1,0
31,1715.65,0,55.25,1,0,0,1,0,0,0,0,2,2,0,0,0,1,2
11,601.25,1,54.55,1,0,1,1,0,0,0,2,0,2,0,0,0,1,2
1,55.8,1,55.8,0,0,0,1,0,0,2,0,2,0,0,0,0,1,2
2,33.7,0,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
60,4663.4,0,79.05,1,1,1,1,0,0,2,2,0,2,2,2,0,1,1
7,529.5,0,69.95,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
7,676.7,1,89.5,1,1,0,1,0,1,0,0,0,0,2,2,0,1,2
58,5435.6,0,93.4,0,1,1,1,2,1,2,2,0,0,0,2,0,1,0
1,69.65,1,69.65,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2
64,5822.3,0,93.4,1,1,1,1,2,1,2,0,2,0,0,2,2,0,0
51,1216.35,0,23.95,1,1,1,1,2,2,1,1,1,1,1,1,1,1,3
67,4653.25,0,69.35,1,1,1,1,2,0,2,2,2,2,0,0,1,1,1
57,4438.2,1,79.75,1,0,0,1,2,0,0,2,2,0,2,2,2,1,0
23,1689.45,0,68.75,0,1,0,1,0,0,2,0,2,2,0,2,1,1,0
38,3616.25,0,94.9,1,1,1,1,2,1,0,0,2,2,2,0,2,1,0
3,63.75,0,19.85,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
71,4122.65,0,59.7,0,1,1,0,1,0,2,2,0,2,2,2,2,0,0
41,3089.1,0,74.25,1,0,0,1,0,1,0,0,0,2,0,0,0,1,2
55,5283.95,0,96.8,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2
1,86.0,1,86.0,0,0,0,1,0,1,0,2,0,0,0,2,0,1,2
72,6468.6,0,90.95,0,1,0,1,2,0,2,2,2,2,2,2,2,1,0
66,4859.25,0,74.25,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0
1,19.4,0,19.4,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3
40,973.95,0,24.6,1,0,0,1,2,2,1,1,1,1,1,1,2,1,3
8,365.55,0,49.85,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2
16,301.55,0,19.7,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
3,208.85,0,70.3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2
24,470.2,0,19.55,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0
35,3029.1,0,86.45,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2
15,270.6,0,19.65,0,0,1,1,0,2,1,1,1,1,1,1,1,0,3
27,509.3,0,19.7,1,0,1,1,0,2,1,1,1,1,1,1,2,0,1
38,3591.25,1,95.0,0,1,0,1,2,1,2,2,0,0,0,2,1,0,1
1,84.6,0,84.6,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2
57,4140.1,1,71.1,1,1,0,1,2,0,0,2,2,0,2,0,1,1,1
35,3251.3,0,89.2,1,0,0,1,0,1,2,0,0,2,0,2,1,1,2
7,165.35,0,19.45,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3
66,3465.7,0,54.8,1,0,0,1,0,0,2,2,0,0,0,0,1,1,3
41,3645.75,0,89.2,1,0,0,1,2,1,0,2,0,0,2,0,0,1,2
23,486.2,0,19.3,1,1,0,1,0,2,1,1,1,1,1,1,1,0,1
6,267.35,0,49.65,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0
2,80.95,0,45.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
2,189.2,0,75.7,1,0,0,1,0,1,2,0,0,0,0,0,0,1,2
65,1748.55,0,25.3,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0
23,2085.45,0,96.9,1,0,0,1,2,1,0,0,2,2,2,0,0,1,1
24,1732.6,1,70.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72,1809.35,1,25.4,1,0,0,1,2,2,1,1,1,1,1,1,2,0,0
18,1438.05,0,74.8,0,1,0,1,0,1,2,0,0,0,0,0,0,0,2
61,3088.75,0,50.7,0,1,1,0,1,0,2,2,0,2,0,2,1,1,0
43,1500.25,1,33.45,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1
53,5042.75,0,94.45,0,0,0,1,0,1,0,2,2,2,0,2,1,1,1
49,921.3,0,19.45,0,0,1,1,0,2,1,1,1,1,1,1,1,0,1
34,3549.25,0,106.35,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2
65,1654.75,0,25.75,1,0,0,1,2,2,1,1,1,1,1,1,2,0,3
14,815.55,0,61.4,1,1,1,1,0,0,2,2,0,0,0,2,2,1,0
30,602.9,0,19.3,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
65,1654.85,0,26.0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1
72,8543.25,0,116.4,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1
52,1054.75,0,19.2,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3
26,515.75,0,19.15,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1
8,174.65,0,20.25,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3
1,19.55,0,19.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
3,92.25,0,29.9,1,1,0,0,1,0,0,0,0,2,0,0,0,1,2
67,7040.85,0,104.1,1,1,0,1,2,1,0,2,2,0,2,2,1,0,2
4,307.4,0,80.35,1,1,0,1,0,1,0,0,0,0,2,0,0,1,2
9,767.9,0,90.35,1,1,1,1,2,1,0,0,2,0,2,0,1,1,2
9,622.9,1,74.55,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2
35,4025.5,0,108.95,1,0,0,1,2,1,2,0,2,2,2,2,2,1,2
50,5017.9,0,103.85,1,1,1,1,2,1,0,2,2,0,2,2,0,1,0
52,4354.45,0,81.4,1,1,0,1,2,0,2,2,2,2,0,2,1,1,1
28,1682.05,0,60.0,1,1,1,0,1,0,0,2,2,2,2,2,1,1,1
49,5293.2,0,107.95,0,1,1,1,2,1,0,2,2,2,2,2,2,1,0
58,5125.75,1,89.85,1,1,1,1,2,1,2,2,0,2,0,0,1,1,0
30,2111.3,1,74.75,1,0,0,1,0,0,2,2,0,0,2,2,0,1,2
4,364.55,0,101.7,1,0,1,1,2,1,0,2,0,0,2,2,0,1,2
13,1058.6,0,84.45,0,0,0,1,2,1,0,2,2,0,0,0,0,1,2
4,317.75,1,72.75,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2
63,5040.2,0,80.0,1,1,0,1,2,0,2,2,2,2,0,2,1,0,1
23,485.2,1,20.75,1,1,0,1,0,2,1,1,1,1,1,1,1,1,2
53,3297.0,0,60.6,0,1,1,1,0,0,0,0,2,0,0,2,1,0,1
71,1389.35,0,19.9,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0
4,83.75,0,20.7,1,0,0,1,0,2,1,1,1,1,1,1,0,1,1
71,5552.5,0,79.05,1,0,0,1,2,1,0,2,0,0,0,0,1,1,1
1,45.85,1,45.85,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3
1,45.85,0,45.85,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3
31,2548.65,0,81.7,1,0,0,1,2,1,0,0,0,2,0,0,1,0,1
53,3833.95,0,74.1,0,1,0,1,2,0,2,2,2,0,0,2,1,0,0
67,6841.05,1,101.4,1,0,0,1,2,1,0,0,2,0,2,2,0,1,1
61,7008.15,0,115.1,0,1,1,1,2,1,2,2,2,2,2,2,2,0,1
72,6316.2,0,85.15,1,1,0,1,2,0,0,2,2,2,2,2,2,1,0
46,3231.05,0,70.6,0,1,0,1,0,0,2,2,0,2,0,2,1,0,3
39,3474.45,0,89.55,0,1,1,1,2,1,0,2,2,2,0,0,1,1,2
41,4594.95,0,113.6,0,1,0,1,2,1,2,2,2,2,2,2,0,1,0
57,4317.35,0,74.35,1,0,0,1,0,0,2,0,2,0,2,2,2,1,0
69,6743.55,0,97.65,1,0,0,1,2,1,0,2,2,2,2,0,2,1,1
1,74.95,0,74.95,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
11,202.3,0,20.9,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1
6,556.35,0,84.4,1,0,0,1,0,1,0,2,0,0,0,2,0,1,2
63,1618.2,0,24.2,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3
1,69.9,0,69.9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2
3,92.5,0,40.3,0,1,1,0,1,0,0,2,0,0,0,2,0,0,3
70,3264.45,1,45.25,1,0,0,0,1,0,0,0,0,0,2,2,1,1,2
44,3250.45,0,70.95,1,1,0,1,0,0,0,2,2,2,2,0,1,1,2
19,344.5,0,19.8,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3
51,1222.25,0,24.95,1,1,1,1,2,2,1,1,1,1,1,1,2,1,3
67,4103.9,0,59.55,0,1,1,0,1,0,0,2,2,2,2,2,2,1,2
7,419.35,1,51.3,0,0,0,1,0,0,0,2,0,0,0,0,0,1,3
1,19.55,0,19.55,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
15,639.45,0,46.3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2
10,189.45,0,19.6,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0
1,20.35,0,20.35,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
13,597.0,0,45.55,1,0,0,0,1,0,2,0,0,2,2,0,0,1,1
27,595.05,0,20.3,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
35,739.9,0,20.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0
20,416.45,0,20.0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,3
22,2415.95,0,100.65,1,0,0,1,2,1,0,2,0,0,2,2,0,1,2
71,5357.75,0,73.5,1,1,0,1,2,0,2,2,0,2,2,0,2,0,1
1,30.2,0,30.2,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2
66,1357.1,0,20.55,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3
1,20.2,0,20.2,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0
59,5890.0,1,99.5,0,0,0,1,2,1,0,0,2,0,2,2,1,1,2
53,4779.45,0,92.55,1,1,1,1,0,1,0,2,0,2,2,0,0,1,2
72,6369.45,0,90.25,1,1,0,1,2,0,2,2,2,2,2,2,2,1,1
4,303.15,0,79.0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2
10,799.65,0,74.75,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2
47,3825.85,1,80.35,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2
38,3605.6,0,95.0,1,0,0,1,2,1,0,0,2,2,2,0,1,0,0
70,7842.3,0,114.75,1,1,1,1,2,1,2,2,2,2,2,2,2,0,1
29,1332.4,0,45.9,1,1,0,0,1,0,0,0,0,0,2,2,0,1,2
72,8425.15,0,115.5,0,1,1,1,2,1,2,2,2,2,2,2,2,1,2
69,2134.3,1,29.8,1,1,0,0,1,0,0,0,2,0,0,0,1,1,1
1,25.7,1,25.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
10,187.75,0,19.95,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0
17,1574.45,0,91.85,0,1,1,1,0,1,2,0,0,2,2,0,0,0,2
4,93.45,0,19.6,0,1,0,1,0,2,1,1,1,1,1,1,0,0,3
63,6109.75,0,96.0,0,1,0,1,0,1,0,2,0,0,2,2,1,1,2
52,2020.9,0,39.9,1,1,0,0,1,0,2,0,0,0,0,2,0,1,2
53,5149.5,0,98.4,0,1,0,1,2,1,0,2,0,0,2,2,0,1,1
26,2018.1,0,75.5,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0
9,197.4,0,19.6,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3
46,2893.4,0,60.75,1,0,0,0,1,0,2,0,2,2,2,2,2,1,0
34,2275.1,1,69.15,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
17,1563.9,1,94.8,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2
56,4513.65,0,80.3,0,1,0,1,0,1,2,0,2,0,0,0,2,0,0
36,3366.05,0,93.6,1,1,0,1,0,1,2,0,0,0,2,2,0,1,2
15,1444.65,0,93.35,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2
26,1265.65,0,49.5,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3
30,2974.5,1,101.3,0,0,1,1,2,1,0,0,0,2,2,2,0,1,2
67,5293.4,0,79.7,1,1,1,1,2,0,2,0,2,0,2,2,2,1,2
11,712.25,0,69.35,1,0,0,1,0,0,0,0,2,0,2,2,0,1,2
68,6148.45,0,88.15,0,0,0,1,2,0,2,2,2,2,2,2,2,1,2
11,834.7,1,70.2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2
29,1025.15,1,35.65,0,1,1,0,1,0,0,2,2,0,0,0,0,1,3
33,3275.15,0,95.3,1,0,1,1,2,1,2,0,2,0,0,2,0,1,0
18,1387.0,0,74.15,1,0,0,1,2,1,0,0,0,0,0,0,0,0,3
13,1201.15,1,90.5,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2
57,1118.8,0,20.75,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3
45,3062.45,1,70.05,0,0,0,1,2,0,2,0,0,2,0,2,0,1,2
3,155.35,0,50.6,0,0,0,0,1,0,0,2,0,0,2,2,0,1,2
3,91.7,0,29.7,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1
52,5426.85,0,105.0,1,0,0,1,0,1,0,2,2,2,2,2,1,1,0
26,2088.8,0,80.5,1,0,0,1,2,1,0,0,0,2,0,0,0,1,2
20,1520.9,1,79.15,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2
5,449.75,1,91.4,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2
72,5329.0,1,73.45,1,1,0,1,2,0,0,0,2,0,2,2,2,1,1
3,237.65,0,90.7,1,0,0,1,0,1,0,0,0,0,2,2,0,0,3
1,89.3,1,89.3,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2
37,3754.6,0,99.2,0,1,0,1,2,1,2,0,2,2,0,2,1,1,2
38,955.75,1,24.85,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
13,1115.2,0,84.6,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2
9,655.9,0,75.75,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0
72,6441.85,0,90.6,1,1,1,1,2,0,2,2,2,2,2,2,2,1,1
6,107.6,0,20.4,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1
16,1398.25,0,84.9,1,1,1,1,2,0,2,2,0,2,2,2,0,0,2
4,346.2,1,89.2,0,0,0,1,2,1,0,0,2,0,2,0,0,1,2
67,1327.4,0,20.85,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0
9,672.55,0,71.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
57,5598.0,0,97.55,1,1,1,1,0,1,0,2,2,0,2,2,1,1,1
24,1208.15,0,52.5,0,1,1,0,1,0,2,2,2,2,0,2,2,1,3
46,902.0,0,20.05,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0
5,108.05,0,19.85,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1
14,1122.4,0,78.1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2
22,471.55,0,20.45,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0
29,2516.2,0,84.9,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2
1,70.0,0,70.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2
46,845.6,0,20.2,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0
4,319.15,0,80.6,1,1,0,1,0,1,0,0,2,2,0,0,0,1,3
70,4523.25,0,64.95,1,1,0,1,0,0,2,2,2,2,0,0,2,0,1
6,105.5,0,19.0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1
62,6125.4,0,96.75,1,0,0,1,2,1,0,0,2,0,2,2,1,1,2
0,52.55,0,52.55,0,1,1,0,1,0,2,0,2,2,2,0,2,1,0
31,3109.9,0,99.45,1,0,0,1,0,1,0,0,2,2,2,2,2,0,0
65,5968.4,1,92.7,1,1,0,1,2,1,2,2,0,0,2,0,2,1,1
